dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,25.166891360732635,17.147861959801805,43.60060907170124,53.021195258701816,105.25563356313101,52.46301629621175,81.38669202153208
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,26.27924758317846,17.10411962210051,43.38616839159632,52.51363455148286,106.06056865521765,52.46301629621175,80.95092125204168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,26.85888862866113,19.3673192966937,45.04299604772667,54.972193315725285,112.15390878170824,67.86637975056254,94.5116685490531
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,27.058889473906007,18.39725579595641,44.60020781093165,54.46895788095212,111.29499238674667,65.38408793988245,98.43441877205052
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,26.903699634557007,18.22543096487846,43.259000964230346,53.888998918337315,115.33699090886098,72.08125832782483,100.04371783468291
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,26.38829051717028,17.75548174202976,42.515248430318834,52.86850141933273,95.92847505336584,58.681770818609785,90.88685426741921
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,26.903699634557007,18.22543096487846,43.31489630495694,53.312040207211595,88.16614440070326,65.3279888550189,100.06609489446501
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,29.60807478229567,18.36077482198012,44.01252665948394,54.46895788095212,101.25517647746992,71.92556305064446,99.62324554392463
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,30.817724332428256,19.646582816427866,45.00661240864351,63.143888281987984,96.21104981267811,75.77622297431833,100.05307316720433
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,26.170904159484394,17.5712667620562,46.96194830104835,54.46895788095212,113.37090326018001,69.31368697814331,93.01721109857458
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,26.341052208616972,18.033484985178767,44.40875954467027,56.58536581826952,96.92169207112032,73.5977865067785,99.86892861599634
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,25.46743166134596,17.5712667620562,46.49245690356708,56.604920831982106,89.02961677891629,60.54670257224545,87.89231377302451
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,27.24385695013261,16.759057528077232,40.867937177074516,52.29380343934393,102.03000339095041,63.52832342857062,98.43441877205052
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,26.872921481669817,18.210996104372025,55.69392288476389,68.03111474141132,112.12264913059714,75.26575949158236,100.06609489446501
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,27.43734428627249,18.39725579595641,47.7176357720487,68.71160463363094,101.00555543279738,65.38408793988245,91.4767606831134
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,27.850945498638257,17.920134177484314,45.00322772667671,54.09054357872924,101.74866653095056,63.52832342857062,89.38929837938139
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,26.140626468441233,17.50482629052156,43.328061549007295,56.58536581826952,105.03094547610274,62.71440772699091,98.43441877205052
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,24.95746978088216,17.74775096429707,44.81564402557478,51.7248159347198,87.69691172556206,67.8986630767653,99.62324554392463
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,29.120286247204508,18.17269157738046,43.19953293914587,53.888998918337315,86.67765138827801,71.94196578199661,99.58287768021685
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,26.11647882034005,17.920134177484314,44.01252665948394,54.03977277701403,90.7518218762043,71.94196578199661,100.53352983735857
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,30.673501169067073,19.112720704502472,49.071872633710434,57.35568303601158,100.75333775567677,70.1154811964246,97.95276241499423
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,26.38829051717028,17.824297449572875,43.19953293914587,54.18675102645536,92.19369559086311,67.8986630767653,97.26677524886139
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.872921481669817,17.697281716947735,42.75599809041702,53.63249605460224,115.67248384151753,71.31767955722968,100.43728246061681
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,26.140626468441233,18.02152410679035,46.889315818267775,60.47699938808135,83.35118227853866,65.74256820435409,92.17867905997359
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,28.511084868522993,18.09480260111811,45.346464698948196,54.18675102645536,112.60414952573603,70.77075396519685,100.19687350418167
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,27.87473933779534,17.62930971932578,46.889315818267775,55.37514255721816,107.83265625339651,77.29136273901187,98.85243567084434
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,27.58275502668095,19.112720704502472,48.88798291625171,58.58268096118286,87.82416170194914,67.86637975056254,93.13311264216014
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,29.23101095991684,18.468739509930426,45.47699474407915,55.37514255721816,105.79332150438184,63.52832342857062,90.88685426741921
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,26.341052208616972,18.09480260111811,46.889315818267775,55.37514255721816,105.79332150438184,69.31368697814331,95.69877738177168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,26.903699634557007,18.48794830210907,42.515248430318834,53.20146405071471,109.93326924658193,65.38408793988245,90.85747297386762
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,26.76495372794046,18.033484985178767,47.92181267643034,62.81895151250438,90.03335777714503,59.99123353939482,94.5116685490531
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,27.887945290237383,17.520990682188195,44.47636998758997,53.83294310879443,87.82416170194914,65.74256820435409,100.06609489446501
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,29.120286247204508,17.19047928712519,50.5249057766319,63.197445548386234,113.19661581395931,67.54896263529315,99.86892861599634
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.341052208616972,18.09480260111811,46.889315818267775,55.38557070854228,100.18755556755187,73.14158304549196,97.26677524886139
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,25.647724638242693,18.02152410679035,46.889315818267775,56.58536581826952,89.02961677891629,65.38408793988245,93.13311264216014
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,26.903699634557007,18.22543096487846,47.92181267643034,54.46895788095212,109.41706177769551,75.06651185470426,102.96415959223968
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,27.02649166009174,18.468739509930426,44.01252665948394,52.048767468119294,112.63540917684713,68.77745246649364,92.17867905997359
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,26.934052317126483,18.17269157738046,45.47699474407915,56.078648932709314,94.35464300730082,62.71440772699091,86.96943746537508
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,27.887945290237383,19.62533220997673,49.798213007162055,62.81895151250438,113.61395100875865,74.08179246084117,99.01175471515545
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,26.400945884949795,17.74775096429707,50.60281455758329,63.43341524619278,94.32087125593031,64.5589053071885,95.69877738177168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,26.140626468441233,18.033484985178767,44.60020781093165,54.46895788095212,97.13216390013554,63.17039393969483,86.96943746537508
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,27.24385695013261,17.697281716947735,43.31489630495694,53.92355500299904,94.4655861429612,71.31767955722968,99.62324554392463
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,27.303029878064418,18.09480260111811,46.96194830104835,62.46015036243225,84.19062929521189,61.52461165235359,87.46315030658111
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,27.058889473906007,18.48794830210907,44.60020781093165,54.46895788095212,100.85934183190834,72.08125832782483,99.86892861599634
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,26.903699634557007,17.920134177484314,45.04299604772667,58.2317868865013,97.13216390013554,71.94196578199661,99.62324554392463
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,27.887945290237383,18.48794830210907,44.60020781093165,54.972193315725285,107.98129155971243,62.71440772699091,91.66911753883927
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,26.934052317126483,18.91111076459665,45.47699474407915,55.37514255721816,102.48811589954313,67.54896263529315,99.86892861599634
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,26.872921481669817,18.468739509930426,46.889315818267775,62.46015036243225,83.78541188816763,61.503798067506764,89.38929837938139
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,26.934052317126483,19.07862789143045,45.438387713579075,57.82145356322145,94.1441711782856,67.86637975056254,94.5116685490531
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,29.890838668920253,19.718509433131928,50.5249057766319,63.6113301423513,96.99664458803971,65.38408793988245,98.85243567084434
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,26.400945884949795,18.22543096487846,47.92181267643034,53.20146405071471,112.88940286504112,59.99123353939482,93.13311264216014
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,27.24385695013261,17.62930971932578,43.328061549007295,52.479070989149875,92.05425585948225,67.8986630767653,100.2244402782418
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,33.6033887363423,19.7913162348308,47.97502891245514,65.8079761946867,95.5713647469016,96.41853219945861,128.20949806917565
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,29.11395792070976,18.99032589165896,45.3870786723457,58.591083031598245,131.15103872988777,101.64951351006313,130.09518980304412
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,28.45591704602681,20.1347527173583,47.97502891245514,64.20496900215245,112.79819982752099,86.6781322530328,115.29884387896242
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,27.235854191332297,17.199442649972042,47.912337236699905,59.792997600097614,109.30295893512162,92.77514147973427,116.47994880373092
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,28.42610602783912,17.99098325823238,46.05787369757673,58.591083031598245,111.51850582740379,84.83352986310081,116.12890137839571
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,32.1468790860112,20.439766897327456,46.98315005520521,61.18328658400787,119.39051242478577,86.79385862075715,120.04794404243354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,27.857238835620105,18.460157114725394,43.87744311690149,54.424607327799436,111.90867643304928,94.51456142484933,122.76323955646325
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,28.60912245520283,18.55340023765299,47.54045403585553,57.69056004569482,117.72589087604568,85.91464858684179,115.91439768806495
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,27.62416710361014,18.26223777043048,48.31522609453461,60.19381661899684,107.2336871486798,92.69167739964072,122.49533759512336
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,34.53528894403401,22.521084254611758,48.31522609453461,63.97310556901888,178.90818437450284,88.040274431935,117.65307319217615
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,32.40994676809821,21.48770946264876,46.98315005520521,61.56409771752046,172.22735746773475,94.62983830289195,128.20949806917565
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,34.66166285780282,21.12542393695571,50.26237880367647,65.8079761946867,117.49762734815499,93.05812808000636,118.87341910859027
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,32.04558951457026,18.99032589165896,45.35439092163744,60.24216695992833,113.54154393665654,92.69167739964072,119.29229995561452
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,29.910264918789487,19.741138807212778,48.4240848698245,59.792997600097614,116.57931166128756,92.40057090030986,118.94766758874088
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,28.070345497112058,19.25900182137784,48.37428608661031,59.792997600097614,105.46884409541651,92.77514147973427,118.24410371398646
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,32.40994676809821,19.158618629359587,51.152616760033766,61.46794610540636,128.972137661641,95.88643367477324,133.44698365966488
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,31.986183343712664,22.594821247406944,47.87772827181169,63.36663339657894,114.74941385465202,89.5063615869793,118.94766758874088
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,28.45591704602681,18.686536861938336,45.3870786723457,56.624549227698594,103.12714164393371,86.6781322530328,117.65307319217615
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,32.63388126321804,20.922622424536073,47.12320072269955,67.43864581491371,103.90866860973958,84.50453054658351,115.29884387896242
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,29.496510339300364,18.460157114725394,46.05787369757673,57.38408431410728,171.32772429246086,90.07237620224217,119.10005330310825
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,32.88236309782783,20.11375746215541,48.66710280595942,66.6644298158534,119.39051242478577,92.38366154919775,118.87341910859027
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,32.04558951457026,18.567044637628715,45.270129261489714,57.69056004569482,106.4421940088608,94.51456142484933,119.29229995561452
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,27.995123285904224,18.995253992074627,47.54045403585553,58.986591465455575,104.37386008132198,90.67119203424292,111.72870080097317
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,32.02462944682275,18.567044637628715,43.497893296338425,55.49861995374763,129.278803010284,89.5063615869793,116.11644910331303
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,30.012871224105567,21.12542393695571,51.152616760033766,66.6644298158534,131.3937290910565,91.67418413662814,116.62178780171415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,27.235854191332297,19.23448693600128,43.497893296338425,56.21413077693443,103.17848979653851,92.12384164120034,116.12890137839571
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,26.117348520374204,19.427494589637387,47.54045403585553,58.986591465455575,129.59464674870804,95.47566412827415,115.29884387896242
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,27.377697980042893,17.774372021637674,44.96317152834082,56.624549227698594,116.66786636503274,95.67908771369721,122.76323955646325
