dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID22,E,200.0,,601,601,100.0,34.476911890889035,16.949318368990387,35.61411039877907,52.38608313475961,74.94086305536139,98.93131059005121,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID23,B,200.0,,601,601,100.0,29.496510339300364,18.686536861938336,44.57699847624363,56.624549227698594,106.8907935458536,131.7711828182663,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID24,E,200.0,,601,601,100.0,23.527313064489654,14.428070135069737,28.788253439470992,39.880662030014115,44.75490020028654,66.88136396936734,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID01,G,200.0,,601,601,100.0,23.060166960969667,25.09874293167796,51.152616760033766,61.46794610540636,145.79914885631553,177.5932262137588,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID02,A,200.0,,601,601,100.0,19.027186026845868,18.452734572470305,26.920278602609585,37.77881180429526,85.20955211987189,109.45485443200283,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID03,F,200.0,,600,600,100.0,26.748623888729888,20.911773684687066,29.79602143864589,45.17293495172246,65.14028710307399,87.18369076794986,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID04,F,200.0,,601,601,100.0,32.10228657598807,16.491501539858827,67.20109817662544,76.27918472683409,115.59138670360701,146.44370428071846,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID05,G,200.0,,601,601,100.0,24.50214462554627,17.229406932105718,45.270129261489714,54.28252166061619,79.79088321683176,101.80747811194759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID06,A,200.0,,600,600,100.0,24.120146515823365,16.553167421799255,21.237754541952324,36.150118085880706,122.65989142797237,146.16081436012504,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID07,A,200.0,,600,600,100.0,35.761591403940315,25.540427977751246,97.05432031458088,106.53987972939687,140.68501204198296,172.08078540853833,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID08,B,200.0,,601,601,100.0,41.02626962941282,26.615600352062454,60.99992504144701,78.1827080425598,244.28617500580816,264.45845370162317,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID09,G,200.0,,601,601,100.0,37.86717168085879,26.252081895896062,29.829442969502207,54.88980017131828,173.38345118332603,196.45482294546915,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID11,G,200.0,,601,601,100.0,40.54119964899471,36.69196198551674,92.74998614193113,107.66823520730092,89.5063615869793,116.11644910331303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID12,D,200.0,,601,601,100.0,23.176797550541053,17.55642584199885,32.9322115318466,43.93088423219661,61.999641595327454,90.9412654323924,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID13,D,200.0,,601,601,100.0,31.125109551026362,18.774627061270852,49.435948243683576,61.36099774779871,66.36636246296894,88.03320882749458,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID14,C,200.0,,600,600,100.0,28.42610602783912,21.67538686385699,42.691040816093206,55.681153594058664,78.1563868665058,109.89689766711616,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID15,H,200.0,,600,600,100.0,26.117348520374204,13.985348622879332,38.88327597687418,48.88368869604591,35.343265693810494,75.70656690223156,0,,,,195
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID16,G,200.0,,601,601,100.0,23.418517743136697,16.653035061861512,42.00004916446731,50.889632341714425,96.41853219945861,116.83117191600552,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID17,H,200.0,,601,601,100.0,29.910264918789487,19.524885016033107,82.45282218425797,89.8571809514985,80.83813567382171,118.94766758874088,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID18,C,200.0,,601,601,100.0,28.60912245520283,18.55340023765299,112.93369252670873,117.96918858648016,88.82350850244949,118.87341910859027,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID19,D,200.0,,601,601,100.0,37.126482930674065,17.267240452740012,58.19232819364208,71.15392039972868,155.0578148787457,180.6645382525384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID20,H,200.0,,601,601,100.0,19.496708637632196,11.453508172760841,46.05787369757673,51.309182674314265,71.52440149881089,131.21162831995287,0,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID21,C,200.0,,600,600,100.0,27.857238835620105,16.429354402343247,40.69674561051786,51.98244458381869,46.0627373137615,69.89231794350742,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID22,E,200.0,,601,601,100.0,34.476911890889035,16.949318368990387,35.61411039877907,52.38608313475961,74.94086305536139,98.93131059005121,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID23,G,200.0,,601,601,100.0,34.773416555221104,22.668543504691115,47.87772827181169,63.36663339657894,90.98080299051905,115.42618002231265,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID24,G,200.0,,601,601,100.0,24.32262019743535,16.305814387478687,28.151466891391674,40.61987843709923,99.66191873308604,122.76323955646325,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID01,E,200.0,,601,601,100.0,28.070345497112058,21.512125681269733,68.22332383835378,76.84489419087562,89.39667736583449,119.10005330310825,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID02,F,200.0,,601,601,100.0,18.56832836502302,26.894667318621128,47.54045403585553,57.69056004569482,83.48628267075557,107.19930977129523,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID03,B,200.0,,600,600,100.0,52.59890307630108,37.123053804937385,43.14378258094931,77.49936582983516,107.3854630516759,138.27853464260977,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID04,D,200.0,,601,601,100.0,34.72856367123207,18.12672672700901,69.83220003219115,80.06989145639227,108.80156936205879,132.12759034276527,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID05,F,200.0,,601,601,100.0,27.235854191332297,23.190919537407495,47.912337236699905,59.792997600097614,92.77514147973427,112.41718447583303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID06,B,200.0,,600,600,100.0,47.99138357979878,43.138141823645135,82.9273174825704,105.07622072931306,83.88529967907928,117.97343540452498,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID07,G,200.0,,600,600,100.0,23.2964021388061,18.2734979716937,97.94709111815202,102.32436532538097,127.12196039820026,152.72566181713842,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID08,D,200.0,,601,601,100.0,132.60705670276158,30.093514202096436,253.12232318432623,287.3345812439425,244.69502155191245,280.4069229862255,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID09,C,200.0,,601,601,100.0,34.901056131043376,24.738476108104376,33.68500757574631,54.44956982926108,69.59167615700558,94.53692853486655,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID11,G,200.0,,601,601,100.0,40.54119964899471,36.69196198551674,92.74998614193113,107.66823520730092,89.5063615869793,116.11644910331303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID12,B,200.0,,601,601,100.0,38.574696843520485,21.48770946264876,33.96215058176601,55.70598322136736,72.93046181134962,103.71454798964562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID13,H,200.0,,601,601,100.0,28.551298271521357,16.442022700059255,46.98315005520521,57.38408431410728,40.585624139282096,74.40128250243121,0,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID14,B,200.0,,600,600,100.0,28.967933579024077,24.96079162284848,68.3833181097286,78.3483279334942,88.56797361219566,128.5706655902805,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID15,A,200.0,,600,600,100.0,30.257137195215005,15.528759659639706,35.007648457871035,48.80750125100441,78.43222923249257,105.4759192954322,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID16,E,200.0,,601,601,100.0,22.64100520022603,15.140938361449995,36.50941624069621,45.54997920063523,42.01820247065302,65.87733879157916,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID17,C,200.0,,601,601,100.0,57.00046510973478,32.80222489939223,69.12028465693487,95.40782322289981,101.12482227879794,128.20949806917565,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID18,A,200.0,,601,601,100.0,35.207893633276036,18.225408606753494,47.18776788791549,61.63154006853141,156.0644291832504,190.35304019038165,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID19,G,200.0,,601,601,100.0,45.46091373537794,22.595068726967305,103.78528005075135,115.53621148213549,104.49893576729157,139.2309510150214,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID20,B,200.0,,601,601,100.0,72.4441467320865,43.60591614026337,84.51152904588949,119.54843729570861,86.79385862075715,128.12196805014636,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID21,A,200.0,,600,600,100.0,35.28590856903094,19.900222804720396,40.66309972076953,57.39862271972012,116.02864570082363,144.97915573489547,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID22,A,200.0,,601,601,100.0,39.4834873008546,19.7913162348308,36.44805726700879,57.26345122574238,103.02637145630548,138.58756518338862,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID23,E,200.0,,601,601,100.0,36.91851547856372,23.006217679881534,40.522665683806885,59.45039336452383,76.85898301573569,102.19349158383187,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,ID24,B,200.0,,601,601,100.0,47.00982819888597,39.19205465251207,64.95574879630267,89.24791536424057,72.57056129382194,114.28770745358975,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID01,C,200.0,,601,601,100.0,35.77573197208794,41.487392538740394,54.340703846468244,77.16228892620913,95.67908771369721,135.08320134901632,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID02,C,200.0,,601,601,100.0,16.631521366071233,34.702269556993784,46.818002301353495,60.603468175063064,92.12384164120034,113.50520064161866,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID03,F,200.0,,600,600,100.0,26.748623888729888,20.911773684687066,29.79602143864589,45.17293495172246,65.14028710307399,87.18369076794986,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID04,H,200.0,,601,601,100.0,31.94736006403191,17.27581103428972,70.11615702819128,78.96431433473835,68.04675548318713,111.19624298508472,0,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID05,F,200.0,,601,601,100.0,27.235854191332297,23.190919537407495,47.912337236699905,59.792997600097614,92.77514147973427,112.41718447583303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID06,H,200.0,,600,600,100.0,21.3195024912703,14.458742055236081,22.407018602601685,34.14162988131163,42.151663464670506,88.09037169758608,0,,,,214
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID07,G,200.0,,600,600,100.0,23.2964021388061,18.2734979716937,97.94709111815202,102.32436532538097,127.12196039820026,152.72566181713842,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID08,E,200.0,,601,601,100.0,36.76961289084945,24.750804585973082,48.642398903060915,65.8079761946867,161.0878123294623,180.7294215180103,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID09,G,200.0,,601,601,100.0,37.86717168085879,26.252081895896062,29.829442969502207,54.88980017131828,173.38345118332603,196.45482294546915,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID11,D,200.0,,601,601,100.0,40.4101374571104,39.19215616437039,95.46489953693813,110.82667259154113,104.35476913045098,136.07662015154585,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID12,D,200.0,,601,601,100.0,23.176797550541053,17.55642584199885,32.9322115318466,43.93088423219661,61.999641595327454,90.9412654323924,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID13,B,200.0,,601,601,100.0,36.77568331832232,22.594821247406944,54.69928140950652,69.6777454963074,53.02511968100473,93.60663606800591,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID14,E,200.0,,600,600,100.0,21.633976579597505,13.800108182264355,39.223695373000204,46.8718487709061,30.073626125992604,51.001014012351405,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID15,A,200.0,,600,600,100.0,30.257137195215005,15.528759659639706,35.007648457871035,48.80750125100441,78.43222923249257,105.4759192954322,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID16,A,200.0,,601,601,100.0,39.502244356974145,24.88085096184328,48.66710280595942,67.43864581491371,147.289110422213,179.6489606113761,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID17,H,200.0,,601,601,100.0,29.910264918789487,19.524885016033107,82.45282218425797,89.8571809514985,80.83813567382171,118.94766758874088,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID18,B,200.0,,601,601,100.0,26.591051814778158,15.233445689815223,47.97502891245514,56.92754432918807,90.67119203424292,111.72870080097317,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID19,B,200.0,,601,601,100.0,24.613175305480016,14.947529044443431,67.86040584410858,73.71751287502785,160.50536388908105,205.09382249395887,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID20,A,200.0,,601,601,100.0,36.90693562503467,20.43035602108952,55.693146323711304,69.86592797503829,77.34394357163923,97.97374582644858,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID21,C,200.0,,600,600,100.0,27.857238835620105,16.429354402343247,40.69674561051786,51.98244458381869,46.0627373137615,69.89231794350742,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID22,F,200.0,,601,601,100.0,39.738867064682566,22.250404369857225,42.090801721018174,62.01526940782197,61.53552365557888,84.6078909746604,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID23,E,200.0,,601,601,100.0,36.91851547856372,23.006217679881534,40.522665683806885,59.45039336452383,76.85898301573569,102.19349158383187,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,ID24,D,200.0,,601,601,100.0,24.201204875128116,15.855138457176155,28.46537054214046,40.587695832672104,69.80675874715281,92.5118315884329,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID01,C,200.0,,601,601,100.0,35.77573197208794,41.487392538740394,54.340703846468244,77.16228892620913,95.67908771369721,135.08320134901632,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID02,E,200.0,,601,601,100.0,15.845976674322094,18.04933167009211,29.946830232790223,38.38861799403188,113.47447685706088,129.97348848736704,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID03,G,200.0,,600,600,100.0,21.9135742993847,20.1347527173583,26.030611410019873,39.53739667635285,90.07237620224217,110.57196158164388,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID04,E,200.0,,601,601,100.0,34.34606442352207,18.26223777043048,101.50117120536287,108.69981244615305,78.60642004451174,117.88681703534513,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID05,G,200.0,,601,601,100.0,24.50214462554627,17.229406932105718,45.270129261489714,54.28252166061619,79.79088321683176,101.80747811194759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID06,D,200.0,,600,600,100.0,22.006661553953677,16.416106003240763,27.515421380034205,38.87004119859849,79.15608145522563,98.70848696201803,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID07,E,200.0,,600,600,100.0,20.466765371809558,15.497604818839056,42.83001455689345,49.93470122919844,51.95751680928294,74.13802041734037,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID08,A,200.0,,601,601,100.0,42.770527459667875,35.747209036492315,47.50776944697424,73.24048833059304,213.79624706311174,241.3964107068817,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID09,H,200.0,,601,601,100.0,40.41008278250825,22.755231014568615,28.47288716916343,54.41948761944996,111.60113722453607,132.57729144072337,0,,,,213
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID11,G,200.0,,601,601,100.0,40.54119964899471,36.69196198551674,92.74998614193113,107.66823520730092,89.5063615869793,116.11644910331303,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,ID12,B,200.0,,601,601,100.0,38.574696843520485,21.48770946264876,33.96215058176601,55.70598322136736,72.93046181134962,103.71454798964562,0,,,,601
