dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,23,13817,13817,100.0,,,,,,,5609,24.775550437941487,16.6320961871749,41.38084413271029,49.68260902585003,98.96003944101675,43.24059352132521,64.75906320522365
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,23,13817,13817,100.0,,,,,,,5629,24.336850048096345,16.7847138442125,41.26843931118343,49.51124197813872,99.7377236157565,42.818098039923676,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,5620,25.84633733599208,16.668043100824985,41.24450529622464,50.54888362643511,97.7404656462284,43.225079160075204,65.3008811355364
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,5631,24.152656202965755,16.446846249120917,41.51827805607615,50.30874139556518,99.09670879963139,43.07330448761813,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,5635,25.37038937941252,16.78664932346322,41.32256016958403,49.731117248336815,99.34192508782331,42.818098039923676,65.30088113558041
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,5641,25.161962480405144,16.523243619035885,41.39953919421546,50.873522785736874,97.89133514708298,42.85757398222617,65.33498054440587
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,5631,24.95495645000234,16.55949194362612,41.322604321449134,50.912840743413064,97.9294124485277,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,5619,24.21423743824933,16.785781795193188,41.32168042696782,49.55804356215177,98.05988802290256,43.157513729698294,64.93539794020947
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,5613,24.25011368614171,16.769891694931445,41.5108662376989,49.91085515995693,97.74769520749115,42.85757398222617,64.8794091321023
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,5627,24.944551274700054,16.78569492722123,41.47242972028118,50.52869314222623,99.91108641387818,43.225079160075204,65.10053317815637
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,5624,24.65417304860513,16.386662899685057,41.26174640826515,49.71789147143738,99.19956035401862,43.15751372969311,65.2834420676782
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,5645,25.0895727012764,16.512581598368058,41.276389899095676,49.56638230407631,97.78766713747005,43.15751440739847,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,5612,24.214668206100026,16.983129333277024,41.323213361412314,50.000603289764676,98.08456870309212,43.195989686500674,64.75906320522365
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,5619,24.519979493207053,16.397517600209707,41.24992820553045,50.363146170355854,98.40828996095541,43.15751372969311,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,5628,24.630663434792467,16.4374606619456,41.402691850369614,50.498432631619984,97.93895774137452,43.195989686500674,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,5629,24.23179598834814,16.50791239386817,41.32075112736942,49.8414603642772,97.78729716666831,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,5619,24.511807244820773,16.71155134391331,41.32254681188076,50.60779296354308,98.18043362863459,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,5625,24.21439934102359,16.78587295783723,41.37000438225068,49.6179991342359,101.16511354181479,43.07330448761813,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,5614,24.40480606423579,16.662868934558347,41.30155017043528,49.75767526853898,98.24782171151625,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,5627,24.241061773238382,16.78322351309123,41.282423366951726,50.268000066248284,97.08379529889561,43.225079160075204,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,5617,24.70146427476879,17.081890689412944,41.322604321449134,49.55782425059343,98.09316345668438,43.07330448761813,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,5622,25.122459370776763,16.386411357394554,41.32251455013741,50.018173898492094,98.33288524133059,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,5626,24.3220395036618,16.77202749549213,41.322913806289414,49.99373832358262,98.16330386945229,43.07330448761813,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,5628,24.32233206709868,16.496029868389734,41.322604321449134,49.55819983310665,98.22035561274353,43.07330448761813,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,5610,25.10976306366145,16.386572061751217,41.402676100510014,50.73991341785577,98.02182387622423,43.195989686500674,64.87940924063368
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,5610,25.270447349408887,16.409874522784893,41.322604321449134,50.84706514501075,102.20791555908616,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,5617,25.038982495602472,16.786195452868025,41.34599717978243,50.38282429811297,97.57244782358566,43.195989686500674,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,5627,25.04151177715944,16.386411357394554,41.32323589511816,49.629675418998005,99.1376911893678,43.15751372969311,64.87940929899861
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,5621,25.121689081347206,16.968310648569638,41.322604321527095,50.49453806680276,97.90440269053329,43.15751372969311,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,5627,24.481204997314414,16.426621118501966,41.30001247303959,50.81040466553209,99.81836548626497,43.07330448761813,65.30088113558041
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,5635,24.32481392952513,16.93400026248925,41.50033104074793,49.89316148821135,97.74146612098582,43.225079160075204,65.30088113558041
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,5620,24.36319918781476,16.387710897649132,41.322604321449134,50.34900456039614,97.88699314633716,43.15751372969311,65.07823251297933
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,5627,25.22720115442987,16.796007726206373,41.50150118968946,49.80191673846165,97.885866744869,43.225079160075204,64.87940922982555
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,6467,26.64545345379046,17.49373769894728,42.94696400200521,52.715994279800945,84.35052113527706,48.50139746793319,73.50005992847213
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,6668,25.16772428239252,17.696560590590945,42.91734044017057,52.715994279800945,98.37957470277435,47.81204940615027,72.2520870117592
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,6690,24.609560956743028,17.02792206107255,42.91734044017057,51.006924302451814,106.08536545045992,48.46049788937356,73.51140460733811
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,5511,25.724291087579576,17.185659135424775,41.204140620801894,50.71460200068851,82.24216476308351,48.61178584155225,68.98453923168015
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,6816,25.17673044489109,16.71401560111007,42.42999132303378,52.37760265214782,72.8260096884248,45.60507280302256,68.81273084378492
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,6178,27.198725791399042,17.67416934004496,39.7508680673998,50.710952222627036,94.29481860679523,51.18286910742721,77.64389677161043
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,6684,26.339511637444037,17.250258025906113,44.36314165464205,56.12436978783873,73.01746723330244,50.09755263239609,73.51140460733811
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,7062,24.925573447328,17.23036849938181,45.07161417205177,54.153180522876255,105.7339506741445,45.24367333329548,71.42981670794035
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,7343,25.075466118471542,16.415390877468518,42.91734044017057,51.46387521100862,93.62931515490126,48.61178584155225,72.68772632017229
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,6274,25.042097039503997,17.084439074309852,42.94696400200521,52.715994279800945,93.77550597281756,48.095274255343135,69.57508843632101
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,6311,26.902940311994207,17.187192279568254,41.22631981774916,51.006924302451814,88.73216453396203,43.56418297911767,67.05235776251864
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,7558,26.64545345379046,18.187056585488328,45.92116479996005,56.733279620723536,92.20674182502741,47.887365079069866,72.61068506609668
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,6293,25.745414360588484,17.350582829519333,45.07161417205177,52.37760265214782,91.69867589184602,48.095274255343135,68.98453923168015
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,6918,26.724119257508878,17.55306941775895,39.7508680673998,50.710952222627036,87.46832689557642,45.24367333329548,67.05235776251864
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,6148,25.042097039503997,17.49373769894728,42.91734044017057,51.87827930814724,125.50790039667339,47.07451788962962,72.3740137719502
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,7575,24.36551828343333,16.569395816270536,42.54657218724366,51.24343743616228,77.77772358945394,46.90718031568122,72.61068506609668
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,6183,25.816462570862075,17.55306941775895,39.7508680673998,50.710952222627036,87.65238396407872,50.41444889858522,80.98207061372712
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,6496,25.075466118471542,17.352809293135902,41.53121780031827,51.006924302451814,105.72870376271632,52.6900476362983,80.98207061372712
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,6132,26.339511637444037,17.75501345396383,44.36314165464205,56.12436978783873,88.53674111857083,50.41444889858522,72.61293187428417
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,6080,25.17673044489109,16.808700078189275,41.221711367898365,50.71460200068851,106.03704504906038,48.61178584155225,73.8513776784802
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,6199,26.681970893644287,16.808700078189275,41.89775828981827,51.006924302451814,98.11064383104117,46.90718031568122,69.1526319514049
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,6181,24.624557939905788,17.49373769894728,43.284360300504915,55.17975577031072,73.59661820225074,48.27778902455273,75.69221947716962
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,6827,24.925573447328,17.029756270505825,41.22631981774916,50.96817780178652,106.80836373590745,46.88031538771711,71.78931012230419
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,7030,24.624557939905788,17.029756270505825,42.54657218724366,52.449616192819036,94.29481860679523,45.56652607317373,72.35363501052746
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,7162,26.64545345379046,16.569395816270536,46.15108831881,56.12436978783873,83.04381991092987,47.07451788962962,73.8513776784802
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,6432,25.042097039503997,17.696560590590945,45.560585571496944,55.006568400382285,92.35861680058612,45.56652607317373,71.37195254920849
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,6518,24.609560956743028,17.55306941775895,42.826780658807714,51.15665536964287,125.82598517054073,48.61178584155225,72.3740137719502
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,5952,25.891256986845296,17.23036849938181,41.221711367898365,51.82392467568197,93.782428488319,48.27778902455273,75.7082731941433
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,6088,25.816462570862075,17.363715186216098,41.221711367898365,52.2724186379503,87.71968361389793,48.61178584155225,71.17003513041624
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,6872,24.374279262180863,16.30930517712503,41.14937300645266,50.96817780178652,83.50781923594523,45.59449550703876,72.35363501052746
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,6689,25.142839074115667,16.70875244788042,45.115515927198466,55.17975577031072,99.70241481681067,49.88700029141304,72.2520870117592
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,6650,24.925573447328,17.723734029229313,44.17057337212576,54.19005527813762,90.81431873735393,48.552683221793465,72.2520870117592
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,6552,24.624557939905788,16.80138675963851,42.826780658807714,52.449616192819036,82.4171279642359,46.572284208912954,71.42981670794035
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,7672,25.142839074115667,17.327661009424826,47.15323309494002,55.17975577031072,96.7816868206441,47.18922450856479,72.2520870117592
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,6385,26.82456895162154,17.723734029229313,41.53121780031827,55.17975577031072,144.45831722031576,48.46049788937356,80.12110885981537
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,6194,24.828103859645054,17.350582829519333,43.768250485273654,52.37760265214782,87.76749870404565,47.93892378172609,71.11363604696777
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,7717,25.816462570862075,17.748123373728987,48.77565589327639,58.313603726120235,106.80836373590745,48.27778902455273,72.35363501052746
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,5553,26.356177464688162,16.415390877468518,41.47012175735679,51.82392467568197,104.14719505720693,48.095274255343135,70.47887794443716
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,5977,26.339511637444037,17.02792206107255,43.284360300504915,52.84195556407769,106.03704504906038,47.93892378172609,71.00463706779779
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,6202,27.487479813798423,16.752072035925508,41.89775828981827,51.87827930814724,120.93579818285045,48.61178584155225,72.61293187428417
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,5601,25.745414360588484,17.327661009424826,42.94696400200521,54.22357197366475,84.29047036184055,48.50139746793319,71.65136323897502
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,6165,25.142839074115667,17.696560590590945,41.221711367898365,52.97412318756036,125.47465908462125,53.19064525767023,81.73674800922699
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,6503,25.16772428239252,17.49373769894728,41.47012175735679,51.006924302451814,81.52885871691569,55.80119794966524,75.69221947716962
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,6480,25.17673044489109,17.363715186216098,42.71370773936001,53.23385291434618,87.31049461330478,47.83488131912749,71.11363604696777
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,6945,25.142839074115667,17.723734029229313,42.91734044017057,51.87827930814724,89.49585383578014,44.81604775475932,72.35363501052746
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,6137,24.828103859645054,17.711576585670596,43.05116303778895,54.93900225069737,84.0779082470479,48.61178584155225,73.50005992847213
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,7309,26.339511637444037,16.912493732860955,42.71370773936001,54.19005527813762,81.54549599841556,44.81604775475932,72.61068506609668
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,7043,25.816462570862075,17.363715186216098,42.42999132303378,55.88789177839571,83.91316180323555,50.09755263239609,74.14858378210279
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,5736,25.745414360588484,17.18881982676719,41.47012175735679,52.2724186379503,106.34642278333567,48.552683221793465,72.6741720510612
