dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID09,C,300.0,,601,601,100.0,37.60920693360374,26.14243633152697,38.381618812371606,59.75807967280046,51.227877687547476,70.53568200639765,195,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID11,B,300.0,,601,601,100.0,26.862730074193802,22.695624093367826,52.22439794119309,62.960982841332346,87.35807410519863,111.03385269119582,599,,,,597
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID12,E,300.0,,601,601,100.0,22.61467154113216,18.611190048262838,34.40870356844283,45.18582349793817,44.01735482260634,86.63251567230546,503,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID13,D,300.0,,601,601,100.0,28.094393449901183,15.518157980026707,45.604460646901366,55.76625324787109,31.17400454460741,58.38869472876002,599,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID14,B,300.0,,600,600,100.0,24.823664813303697,21.312681913449563,46.50908135465445,56.864218921576665,44.57104894058107,113.10295726443817,582,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID15,G,300.0,,600,600,100.0,26.654042149156574,13.706995877679228,37.8782741078708,48.30200149342391,30.68207195736423,53.51071914779324,599,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID16,B,300.0,,601,601,100.0,24.84537531508177,23.02513164088109,46.32121760742034,57.38557799884186,76.90903019396589,105.67626743477794,593,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID17,C,300.0,,601,601,100.0,37.54926476497428,20.13110588951789,69.80379241361547,81.77883677363137,79.78192334341546,111.97331194800934,598,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID18,D,300.0,,601,601,100.0,24.007438911257385,14.825578849677132,42.60921319063547,51.1047939045915,77.95221867518731,98.79490890572444,596,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID19,A,300.0,,601,601,100.0,32.06167619100285,16.379010669223064,40.44783864853319,54.15026059048116,89.54073006114322,114.9344377832248,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID20,A,300.0,,601,601,100.0,28.17513896485758,15.730017510175955,45.16750950775521,55.51014161117441,43.09282402839264,73.81352249504857,599,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID21,F,300.0,,600,600,100.0,32.477308127706216,20.871994631125624,42.31442433720732,57.279369847205494,47.24537558374014,75.6510866214294,596,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID22,H,300.0,,601,601,100.0,32.21734485690668,16.221468696989483,36.136454729321144,51.05816993117298,36.27496351586198,59.14850761701977,261,,,,216
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID23,H,300.0,,601,601,100.0,28.91571422802655,15.890681911196555,36.48429451822887,49.19081263216326,39.752951803796996,59.644642695639156,203,,,,193
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,ID24,C,300.0,,601,601,100.0,27.305857840883853,42.02857567796715,72.67045960031653,88.27800827197228,75.28785198546444,143.21584383517515,464,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID01,A,300.0,,601,601,100.0,27.57724078873515,21.963113856183362,50.854998809178376,61.87983099250583,80.46256272125895,114.39679668798834,584,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID02,A,300.0,,601,601,100.0,20.940092480608975,20.62608122752913,24.43485623117096,38.22283216794749,101.59618482778399,135.6324272728433,285,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID03,H,300.0,,600,600,100.0,20.695111265074377,16.764972006893625,25.99152821871391,37.21439850125132,33.41065910263269,51.63438613583676,185,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID04,B,300.0,,601,601,100.0,32.877644552752216,18.904561497570107,99.44710993694146,106.4333107234885,159.39882709416827,226.1119673695198,322,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID05,F,300.0,,601,601,100.0,24.918141920242252,20.97000503856615,42.990809510090024,53.933891111319525,51.71633528960435,78.26823370784213,599,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID06,F,300.0,,600,600,100.0,21.686324305934797,14.646808735973885,20.943276954946597,33.5178537150274,37.58578279664586,56.1812307197859,600,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID07,B,300.0,,600,600,100.0,27.364115701369457,17.167002281089108,53.02321471524639,62.088341048670124,84.3036991479971,174.07379089753786,525,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID08,E,300.0,,601,601,100.0,36.10856623230631,25.30175629714848,48.07393233917281,65.23120723721514,70.94638854325922,100.21315239668183,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID09,C,300.0,,601,601,100.0,37.60920693360374,26.14243633152697,38.381618812371606,59.75807967280046,51.227877687547476,70.53568200639765,195,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID11,F,300.0,,601,601,100.0,35.2062765973751,30.004273659680138,98.0289573299674,108.3947176983105,95.05684879974851,151.21604000334335,492,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID12,H,300.0,,601,601,100.0,22.541603012060563,20.32049656962425,36.881024500917604,47.76250009606632,48.86339779010138,75.10608061892745,213,,,,157
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID13,F,300.0,,601,601,100.0,31.673708628909985,18.915168558452326,44.40854273754428,57.7332320936222,40.16872578157809,71.12859367693535,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID14,H,300.0,,600,600,100.0,23.127022744389222,14.529746010199586,41.93627688784407,50.046218831739246,35.81324746331089,87.13518459186373,566,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID15,E,300.0,,600,600,100.0,26.52665469055767,14.28486846073207,35.444478940903245,46.51915695070835,31.911878239206125,53.25637301090491,598,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID16,H,300.0,,601,601,100.0,23.34443486270746,15.815064218565205,38.59490491278761,47.79796628020538,47.05299404555847,121.6881078389456,538,,,,178
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID17,A,300.0,,601,601,100.0,20.35135951838235,14.353629393012916,48.8653322343491,54.84546658906037,62.36733867153772,88.89690767337993,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID18,E,300.0,,601,601,100.0,20.673398360124402,16.97614945493882,51.00135637619285,57.590948961483925,49.39818950132271,84.02185080177256,456,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID19,B,300.0,,601,601,100.0,24.3572461899467,14.326850119985492,52.64299477596432,59.747962101651694,108.13815988022387,243.79759147279273,470,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID20,H,300.0,,601,601,100.0,19.15974718105679,11.425618821433462,42.80913199818471,48.272792129031785,33.45999454366762,54.14352076736036,315,,,,300
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID21,D,300.0,,600,600,100.0,27.525393870302473,16.067448500208606,41.63908350493189,52.43685234787486,42.3231181137338,68.7810557557094,597,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID22,D,300.0,,601,601,100.0,33.023605585354204,17.08002564250682,38.507510052810304,53.52676089838628,31.16330561597647,58.984442266799185,586,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID23,C,300.0,,601,601,100.0,35.58337475640266,21.986019375798538,42.607603173888904,59.707365167717555,68.03943952547628,96.69116129928229,143,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,ID24,E,300.0,,601,601,100.0,23.85190843209301,14.832398567259402,28.05713347126568,39.700331506618504,35.731749933154944,62.58770117626116,549,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID01,C,300.0,,601,601,100.0,23.219917170972142,28.580190273950166,48.682790587943956,61.041018413453784,88.79746087136039,155.0836484049896,491,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID02,A,300.0,,601,601,100.0,20.940092480608975,20.62608122752913,24.43485623117096,38.22283216794749,101.59618482778399,135.6324272728433,285,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID03,G,300.0,,600,600,100.0,20.66599879852777,17.965290526835062,25.625146579427984,37.50311063460617,35.22340716109876,56.42693764892156,600,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID04,F,300.0,,601,601,100.0,30.819086116903254,16.105254440136655,43.804076913508624,55.92845826506591,28.725539782268243,54.103076879161904,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID05,B,300.0,,601,601,100.0,28.488101454991448,23.53844002858003,45.311728776000294,58.4703587141276,109.61885920182776,225.41562581815228,451,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID06,E,300.0,,600,600,100.0,21.749506930362745,14.623903523212777,21.91270052799054,34.16234843214865,27.157438325316065,42.67203682412406,599,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID07,H,300.0,,600,600,100.0,23.4397655429532,15.264067702936199,69.9882472105607,75.37087712873581,53.260974456731454,95.03271325361389,561,,,,90
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID08,D,300.0,,601,601,100.0,36.05190641242263,18.498961621368675,48.53015734713514,63.22284167274234,70.20113951574149,126.42420897273566,600,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID09,D,300.0,,601,601,100.0,25.59281390417873,17.743849695554143,34.327657429376906,46.34894162913536,36.3233701157251,68.95517986381567,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID11,B,300.0,,601,601,100.0,26.862730074193802,22.695624093367826,52.22439794119309,62.960982841332346,87.35807410519863,111.03385269119582,599,,,,597
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID12,F,300.0,,601,601,100.0,24.700806850657838,19.384480330347333,33.107248787611766,45.62869556579443,67.67634318844834,101.94148860893841,586,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID13,G,300.0,,601,601,100.0,26.908789619586823,14.771461256923478,44.96171542212097,54.4411138768832,30.10657654900487,58.829460706435796,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID14,E,300.0,,600,600,100.0,23.292440206060558,15.894147527266918,47.04346424507531,54.847508827193884,40.71483592884604,60.86320051999724,117,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID15,C,300.0,,600,600,100.0,33.7665938195499,20.943569230471752,64.97969810723642,76.16545881430514,27.47763330262101,62.1646878555525,551,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID16,B,300.0,,601,601,100.0,24.84537531508177,23.02513164088109,46.32121760742034,57.38557799884186,76.90903019396589,105.67626743477794,593,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID17,C,300.0,,601,601,100.0,37.54926476497428,20.13110588951789,69.80379241361547,81.77883677363137,79.78192334341546,111.97331194800934,598,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID18,G,300.0,,601,601,100.0,27.678456550634323,15.725343672526467,52.56639920967644,61.45412692826652,59.91104482185631,141.3676375976734,460,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID19,C,300.0,,601,601,100.0,27.95543841973838,15.58115857494461,48.908727302316514,58.44948798843081,90.42475866296766,114.89907121824477,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID20,C,300.0,,601,601,100.0,21.698081091464246,11.63524736984607,44.48604017770418,50.84479791582987,44.209551039871315,74.96583909920831,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID21,A,300.0,,600,600,100.0,34.6238544284247,20.820409448333724,38.53301609673449,55.83094191027237,164.16675792163633,196.8984600949406,29,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID22,A,300.0,,601,601,100.0,42.4938283806828,19.146341063058717,34.524198943286514,58.001966684117875,104.48768270071382,175.60776265916772,483,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID23,E,300.0,,601,601,100.0,30.145467875227,17.268322597504522,36.125725057668895,50.119978149337946,43.516201652266815,64.95489750939849,599,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,ID24,A,300.0,,601,601,100.0,28.79644605719522,14.887962133726703,36.324016007708224,48.68594110160011,35.917658836917894,55.489135249576854,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID01,H,300.0,,601,601,100.0,22.605559250159164,23.459211220130715,47.47190137032566,57.575405511356045,68.41956815994304,103.06613121189612,410,,,,163
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID02,G,300.0,,601,601,100.0,15.074046157152484,18.221911011705778,28.210305412521922,36.81149602955919,40.77173466768139,56.81075202703679,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID03,B,300.0,,600,600,100.0,27.431266086972045,20.162901159008722,29.78011791820862,45.231320625255115,128.22765182724822,178.10313069123617,312,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID04,H,300.0,,601,601,100.0,30.08013302720173,16.591342314905358,58.055076978249055,67.45723834915675,48.803184077476246,69.29365663241543,396,,,,354
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID05,A,300.0,,601,601,100.0,31.15992896055255,21.67848213320582,45.499871739155836,59.25484021331958,100.61960702359839,150.85737462269617,341,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID06,F,300.0,,600,600,100.0,21.686324305934797,14.646808735973885,20.943276954946597,33.5178537150274,37.58578279664586,56.1812307197859,600,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID07,B,300.0,,600,600,100.0,27.364115701369457,17.167002281089108,53.02321471524639,62.088341048670124,84.3036991479971,174.07379089753786,525,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID08,E,300.0,,601,601,100.0,36.10856623230631,25.30175629714848,48.07393233917281,65.23120723721514,70.94638854325922,100.21315239668183,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID09,G,300.0,,601,601,100.0,28.4406551560227,18.09181309089485,27.4019084266602,43.440179005648055,84.36613030883134,107.94983724582531,601,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID11,A,300.0,,601,601,100.0,29.797987029902785,20.889338701004714,51.98351997573975,63.45526653846537,95.08185982151258,151.58749852986602,472,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID12,B,300.0,,601,601,100.0,32.18733662054277,20.883679513477425,32.93305686040576,50.56420614344191,58.99884272644953,99.44902835692439,561,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID13,H,300.0,,601,601,100.0,26.63386619478453,14.536645191289855,43.26306233976022,52.84287506289866,29.88866419557629,50.89696883434171,244,,,,240
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID14,C,300.0,,600,600,100.0,28.156854358526395,30.068369366567723,70.09178724281779,81.30051612766091,110.1062987149229,140.71773189617252,82,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID15,C,300.0,,600,600,100.0,33.7665938195499,20.943569230471752,64.97969810723642,76.16545881430514,27.47763330262101,62.1646878555525,551,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID16,A,300.0,,601,601,100.0,30.11406959757089,21.136060616935257,37.884792462369965,52.80954218743947,201.75216057105544,232.17670710194108,102,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID17,D,300.0,,601,601,100.0,25.715279040298746,16.46610641662929,67.59187085537741,74.16919335124392,54.52830143130253,83.21472359764479,600,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID18,G,300.0,,601,601,100.0,27.678456550634323,15.725343672526467,52.56639920967644,61.45412692826652,59.91104482185631,141.3676375976734,460,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID19,F,300.0,,601,601,100.0,30.238501504207836,17.430173514592198,89.33204237999794,95.9082463490524,86.73390804534719,118.81546103252224,581,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID20,H,300.0,,601,601,100.0,19.15974718105679,11.425618821433462,42.80913199818471,48.272792129031785,33.45999454366762,54.14352076736036,315,,,,300
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID21,F,300.0,,600,600,100.0,32.477308127706216,20.871994631125624,42.31442433720732,57.279369847205494,47.24537558374014,75.6510866214294,596,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,ID22,C,300.0,,601,601,100.0,32.3521273333904,23.318702542778762,46.88516960529115,61.5519387200064,41.081087018110445,69.30960476905669,599,,,,601
