dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.478953707594208,16.190901827845472,41.95309943222607,50.00729685195837,77.39209766664139,52.15376831377219,74.6623227626784
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.807562774793794,16.907029782826314,41.671515723332256,53.29178400133891,97.0687411846957,67.54521357578298,89.3169681527138
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,25.26060766665437,16.70687221868298,39.13450904595517,50.87538710191325,98.16215278156736,64.02624400495915,91.40888940971067
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,25.916090912144277,16.327136636896014,41.848237766189726,51.07767546859035,98.56137370046957,70.02423560855736,98.34687920065609
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,25.711740037261936,16.3838783464292,40.2305564049147,49.84756494573849,81.55536780217948,57.93088956268153,82.87251781486287
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,25.180496401418,15.851805122142443,42.02488593878845,51.825624041078854,83.08397986087607,64.09080085876778,97.03794524252292
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,26.509300327933,16.944587570899966,39.13450904595517,49.79789721453232,82.12485435685225,69.1067384052711,91.40888940971067
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,25.535919731749875,16.53136995665318,42.97109108480509,54.10985379661976,94.56443997387775,75.29552330807631,98.34687920065609
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,25.64537901486745,16.339234366839563,44.313486696791436,50.98405684237469,86.77893471711576,67.54521357578298,90.20523508822826
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,25.535919731749875,16.19539027410318,41.70311244161737,50.09026935456881,96.81487768751039,70.02423560855736,97.05825642412339
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,24.22003654039114,16.188630188963042,44.09985196686017,51.825624041078854,74.02289765178288,60.25561821353317,88.15954937390991
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,25.85754471825295,16.25657981222104,39.15973091889745,50.00577077228564,74.7674194924233,61.47680458968164,89.3169681527138
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,25.327268365055673,17.022287897129385,44.09985196686017,51.825624041078854,101.5116749539331,71.65398317256792,94.87126252369784
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,25.535919731749875,16.76165843618968,42.34444529349847,51.81641967316894,98.37194224150852,64.02624400495915,90.20523508822826
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.82021538357664,16.53136995665318,39.421962598741,50.81586752454324,83.80512592344253,63.34514141236242,87.27392414003606
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,24.460776265402043,16.21747469905896,41.848237766189726,51.81641967316894,84.14377563446884,60.5312279304259,91.25933593985663
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,23.822290783541877,15.729023687456337,40.62888182299882,49.87455357776294,76.75640425375539,67.38136332770816,97.03794524252292
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,26.179351893921098,16.758049855364945,39.421962598741,50.225180316010345,76.099383904471,71.36232668019369,98.66262400971557
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,24.67136580765039,16.339234366839563,38.6486412798131,50.89298549301584,84.49118351696187,71.31383192610785,94.87126252369784
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,25.955092875935424,16.917546721086712,45.382178448426686,54.6434538949659,76.23131651387277,71.6454016332983,98.36943610305181
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,23.980644665014132,16.152170563177684,41.11623739352777,50.264390077395596,84.34886782263021,67.33179022624903,91.40888940971067
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.238399734939467,17.022287897129385,41.70311244161737,51.07767546859035,101.53071531081939,70.02423560855736,94.87126252369784
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,25.322323672610498,16.08966674195127,44.26817168282213,53.01314126359757,76.27663815310929,64.93463105454272,90.94509631338947
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.291853053284967,16.758049855364945,40.97948908183495,50.50196283281292,98.4677420690823,71.04476016968795,100.18995224726822
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,26.64854340105141,16.25657981222104,41.83524896142394,50.86862566368581,83.80357181507817,75.83480118168536,92.47974165856344
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,26.625148318573082,16.25657981222104,44.654920376554614,53.29178400133891,76.7097107728968,67.54521357578298,88.15954937390991
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,26.509300327933,16.21747469905896,40.2305564049147,53.01314126359757,83.42909364780856,63.34514141236242,86.05209082259223
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,24.460776265402043,16.188630188963042,42.65657183969789,50.98405684237469,98.62266431597429,68.18765580905823,90.20523508822826
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,25.916090912144277,16.50783033224881,39.15929157426947,51.37527908982651,97.45621156275436,64.02624400495915,86.32066123719697
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,25.64537901486745,15.90540629479307,42.97109108480509,52.253355554313025,85.04169771920385,59.46409774812519,81.17871334172632
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.820322619273725,16.14880227635379,40.97948908183495,51.783281702732765,76.91318794375374,64.93463105454272,89.3169681527138
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,25.180496401418,15.64496527801876,40.62888182299882,50.87538710191325,81.87077393645359,67.38136332770816,97.05825642412339
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,24.003736076512293,16.50783033224881,42.97109108480509,52.91320332993399,94.40951772698577,71.31383192610785,94.87126252369784
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,25.916090912144277,16.14880227635379,42.02488593878845,52.89472767730255,83.80357181507817,64.02624400495915,81.19513792281558
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,25.26060766665437,16.70687221868298,44.6213265902164,50.87538710191325,98.6532574756125,73.01494419576804,101.12483913661112
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.916090912144277,16.83129313285964,42.02488593878845,50.87538710191325,86.7466132888639,68.18765580905823,90.54073510094418
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.820322619273725,16.129394053321427,39.421962598741,50.58794942075749,84.56512954933933,60.5312279304259,86.05209082259223
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,25.807562774793794,16.917546721086712,44.531967848032906,53.01314126359757,98.62266431597429,73.01494419576804,97.52907482755765
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,26.291853053284967,16.21747469905896,41.70311244161737,51.81641967316894,86.66888170827451,62.00070311284582,91.25933593985663
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,24.820322619273725,16.152170563177684,39.13450904595517,49.85644509409431,84.34886782263021,62.853410680250555,86.05209082259223
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,25.85754471825295,16.53136995665318,42.97109108480509,51.68770243260321,94.560848704072,69.1067384052711,91.40888940971067
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,26.179351893921098,16.339234366839563,41.671515723332256,50.89298549301584,86.95392395291661,59.87608839696151,80.08316948813943
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,25.916090912144277,16.451429470250858,39.15929157426947,50.59844580788285,82.53767425992947,71.16814097287123,97.10110400046358
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,26.82021538357664,15.743700943716359,41.70311244161737,51.783281702732765,86.4427522699626,71.16814097287123,91.40888940971067
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,24.820322619273725,16.014389386478427,39.13450904595517,49.85644509409431,83.43377673977666,60.5312279304259,82.98358811814896
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,24.67136580765039,16.768367363288707,42.65657183969789,50.81586752454324,84.24148287004606,67.38136332770816,97.03794524252292
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,23.822290783541877,16.53136995665318,40.62888182299882,53.29178400133891,84.5066880653407,60.5312279304259,82.98358811814896
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,25.982568090612656,16.143436223734877,41.70311244161737,50.16300832041482,94.38005048306414,67.54521357578298,90.54073510094418
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,24.075195390881557,16.14880227635379,41.11623739352777,54.10985379661976,94.21565097416426,64.09080085876778,83.72376339860783
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,25.180496401418,16.50783033224881,40.62888182299882,49.993856826544544,85.3069029144985,59.46409774812519,81.30693658575653
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,25.180496401418,16.411791815526783,40.2305564049147,49.87455357776294,79.27979030595873,67.33179022624903,94.87126252369784
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,28.873931676222437,17.60742982601173,45.717417756955996,57.4329961255281,126.77368750470875,97.99055159853812,128.61070036933347
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,28.67589270537979,17.345202403910612,40.26837405765911,53.645760294633675,178.95757422992233,100.77044030051644,131.15361043981457
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,25.912702261047126,18.619932389456242,41.36380211991185,53.25981361274669,120.36871043932422,87.8995290510216,114.34767075368605
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,26.18271225596679,17.24819480207822,44.51553000412785,53.89539192625309,117.53674022978284,93.41954025523847,115.20510165735762
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,26.86570510039677,16.950518977133324,42.57882482042974,54.33502461712279,105.99989389925999,87.68627077040254,128.4265811240059
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,29.402712463530793,19.58754247690373,42.57882482042974,54.33502461712279,123.63799945851001,84.41227854630222,121.59223494349521
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,27.028132083878855,17.50187333224509,42.57257378392637,51.358521792237966,96.59140884756783,93.7524582158017,121.59223494349521
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,28.67589270537979,17.704913989672537,43.1469691327162,57.73611974838761,113.3034938697227,83.67442557542293,111.39395346256948
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,27.028132083878855,17.689132017885758,40.02914939144618,51.12930609403301,111.5147145607028,92.34027750871809,119.87705330141034
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,30.286015891340913,18.314217805127807,49.04798907067915,61.72227713004915,162.30157127125833,87.31427210848497,116.06244423024717
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,30.47683086064042,17.843531626205348,40.26837405765911,51.68351061513092,161.4755571108284,93.63558386760126,128.61070036933347
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,29.402712463530793,19.857400455492566,46.25675235687741,57.98736951552112,114.64502991175975,94.65278309768259,123.97559396730787
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,28.24981950585847,18.619932389456242,42.65398135969535,51.82775606874371,97.65765086932578,90.93499329269912,116.37232203957092
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,27.013002914776248,17.770329962956332,42.57882482042974,54.09556793164354,91.0413249428904,93.48515907921185,117.7943648623486
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,27.953301870344262,19.58355602612737,48.33101186244466,63.03224912344937,160.24990938714168,91.6405428338909,118.09259520404682
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,26.453897880203815,17.843531626205348,51.32641335452527,58.75679508896843,161.80662548678143,94.92638728157496,132.51635564040737
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,28.83585640117067,18.24283111661494,43.047866638360645,55.6138423117555,178.7387638193261,87.89845023964769,117.7943648623486
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,26.861206030442975,18.782329503141874,46.954796707499206,57.315022645071146,103.4259801759182,86.74038918607118,117.2576777079387
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,28.24981950585847,20.021743427827577,43.400376696354236,58.75679508896843,88.029949356333,83.67442557542293,114.87593074417047
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,27.46678497595631,17.02257800405862,43.1469691327162,53.73467022058942,162.76883846182176,87.94815993996025,117.7943648623486
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,29.402712463530793,18.314217805127807,43.50406107070359,59.00647190990958,114.66288947067085,91.40760616701452,118.09259520404682
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,28.4366698278849,18.271875365154326,42.27216216485242,53.85132569297683,158.93399847032916,93.4880785530349,116.95826623705385
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,27.953301870344262,17.682053040553562,43.50406107070359,53.88761709104784,111.00602093350523,88.98247606282682,109.80410700455423
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,30.494704397900833,17.843531626205348,43.25082063789877,53.88492493183556,112.82468324706927,87.89845023964769,114.01346375893506
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,27.611753702011736,19.14770429354118,45.221056913975126,61.146814295419894,98.46391156721735,90.23212925416554,116.43928900190016
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,27.11397181600832,16.684271529874717,43.25082063789877,53.645760294633675,89.80111355353259,93.2831299179492,115.44596071988295
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,25.669801212209503,17.345202403910612,41.36380211991185,51.85315503597242,112.54329191095714,95.08819534992205,117.95281590808833
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,27.028132083878855,17.051078230894856,43.50406107070359,56.998248894727006,108.30281190872296,97.6238888957309,129.98153234477095
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,29.727234974302032,16.696350515305948,44.37016424383244,55.6138423117555,90.01661941868727,84.76306563443447,115.44596071988295
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,27.013002914776248,19.4440517364706,49.711840765781304,64.00698531545969,89.57598413267081,90.49689024914784,116.43928900190016
