dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID11,E,200.0,,601,601,100.0,22.468789838737802,16.01329084681718,46.49625605477994,54.06638352686249,40.96352365481185,64.36181479946784,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID12,C,200.0,,601,601,100.0,28.4366698278849,20.43479009068366,31.629193563617882,47.187188117488525,98.09418735489037,126.3647518013006,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID13,B,200.0,,601,601,100.0,26.565904710848034,15.713240078851427,41.36380211991185,51.61024445492101,51.13703751640284,78.2192197812982,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID14,A,200.0,,600,600,100.0,28.873931676222437,19.72673197164048,46.25675235687741,57.98736951552112,129.45411855381542,153.4243950206878,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID15,C,200.0,,600,600,100.0,27.15414038484289,14.015003711191055,36.974618495677184,47.9675940814768,48.04623645893235,66.88015203941386,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID16,D,200.0,,601,601,100.0,23.350833614872702,16.420009902573305,38.606542136679764,48.01399016392314,110.34368337736744,132.56044018113445,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID17,F,200.0,,601,601,100.0,35.18753271046398,18.123665970095356,107.94847590874186,114.97609828771279,107.59785196776214,146.0621911713309,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID18,C,200.0,,601,601,100.0,29.402712463530793,19.86056667972932,109.38512295136758,114.99594224205845,84.41227854630222,121.59223494349521,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID19,E,200.0,,601,601,100.0,25.68764257686763,16.126189795446837,43.25082063789877,52.82558531930684,77.83429009313731,99.83840594490218,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID20,G,200.0,,601,601,100.0,19.560582231967754,11.51181561187691,53.61173730878169,58.218181465941015,56.30648896296977,80.60401264080073,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID21,F,200.0,,600,600,100.0,37.240532507637276,25.656912331883348,48.242789680679024,66.1248906844659,81.64779644386397,101.20182233619057,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID22,H,200.0,,601,601,100.0,31.498346533834578,15.839598513369904,35.73856293055393,50.20242619407394,49.32358105104004,96.77105475173049,0,,,,216
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID23,D,200.0,,601,601,100.0,29.043655029699984,16.421176031988416,38.40709465024578,50.875277288980996,93.63558386760126,120.9496196284131,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,ID24,H,200.0,,601,601,100.0,22.795968363829434,14.05310492524948,27.526007922702785,38.40347697599112,55.493920409117194,80.83175770679203,0,,,,209
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID01,D,200.0,,601,601,100.0,22.667742149138338,23.55729549533278,47.37672126576119,57.56150122336867,145.60535785248337,171.96394766783132,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID02,H,200.0,,601,601,100.0,15.059633458469664,17.24819480207822,28.30935246708214,36.4103312390781,48.75930742238919,87.16908665714648,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID03,G,200.0,,600,600,100.0,20.59789625789583,18.619932389456242,25.842700213705083,37.93178570505736,87.94815993996025,108.49487557894034,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID04,C,200.0,,601,601,100.0,30.21302814395931,19.4440517364706,56.755251642253675,67.17184534113798,94.92638728157496,114.87593074417047,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID05,D,200.0,,601,601,100.0,24.727234255203925,17.051078230894856,41.65960126952676,51.358521792237966,117.18775553321774,140.5122467954252,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID06,E,200.0,,600,600,100.0,21.654028930261536,14.48789294202189,22.151637525701297,34.1978223850898,49.24447008268275,64.48625272518649,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID07,D,200.0,,600,600,100.0,22.585231454207623,15.619568896139963,70.86590854149252,76.00026714263952,146.59902713716872,169.45872520151477,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID08,D,200.0,,601,601,100.0,136.8323480625727,29.022023550367784,256.2594502771162,291.9490969049314,245.67716509291748,285.62820143811734,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID09,F,200.0,,601,601,100.0,26.2823656049452,19.221129386278125,47.08011262075929,57.24291712569711,111.86598046613861,140.25499787263578,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID11,C,200.0,,601,601,100.0,24.572394555815652,15.976938316635731,44.81764411487275,53.55078296521585,66.20309962086189,87.86617994005643,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID12,G,200.0,,601,601,100.0,23.579807762699616,17.770329962956332,33.2788329915528,44.48901759308555,104.29542472837105,126.91899112166602,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID13,E,200.0,,601,601,100.0,30.31097709362232,16.08750951060124,56.84008313108336,66.3954693105806,69.45401244914021,89.72046847411846,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID14,H,200.0,,600,600,100.0,22.529293954933944,14.600412663360613,41.809040095971135,49.68638616155099,80.47109463495337,115.77776096809647,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID15,C,200.0,,600,600,100.0,27.15414038484289,14.015003711191055,36.974618495677184,47.9675940814768,48.04623645893235,66.88015203941386,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID16,F,200.0,,601,601,100.0,27.611753702011736,23.439924301409764,51.786806645039,63.19582530711212,123.97227610237105,145.13822843933292,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID17,G,200.0,,601,601,100.0,28.251927263881083,19.946212832817398,109.4163443013406,114.75172853062037,133.53181005171655,171.30646478230398,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID18,A,200.0,,601,601,100.0,33.83093765457146,16.210951732045046,49.04798907067915,61.74975733169851,156.43909901980527,192.61185527229384,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID19,H,200.0,,601,601,100.0,27.773816086474454,15.35840460476668,55.706056549947114,64.11263672907961,92.34027750871809,121.96531873848967,0,,,,168
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID20,H,200.0,,601,601,100.0,19.35468872824113,11.337761070220347,45.25813454653729,50.51185548447988,71.56502908314872,128.61070036933347,0,,,,300
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID21,C,200.0,,600,600,100.0,26.18271225596679,15.455356098251531,38.05705965544681,48.710802116376115,46.17777572850478,72.09198804405561,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID22,F,200.0,,601,601,100.0,37.85340662910954,19.14770429354118,41.015225881535,59.00647190990958,59.1543673098444,82.84387393409305,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID23,D,200.0,,601,601,100.0,29.043655029699984,16.421176031988416,38.40709465024578,50.875277288980996,93.63558386760126,120.9496196284131,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,ID24,D,200.0,,601,601,100.0,23.07008878080794,14.403796869270478,27.812353253840662,38.90019735325243,68.83087636110442,90.06810477863017,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID01,F,200.0,,601,601,100.0,24.89676559589578,21.385615878137408,52.03295379029887,61.51927977282896,83.67442557542293,107.06048603151321,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID02,E,200.0,,601,601,100.0,15.896603507679478,17.74725753658852,29.64890773758699,38.03583682768542,113.48523938675127,129.97167901732536,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID03,C,200.0,,600,600,100.0,21.672581174858166,26.65892726487477,27.421006291607767,43.9580568694647,69.03754969299096,94.8742245749922,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID04,H,200.0,,601,601,100.0,29.472774843341412,15.537556456498416,51.27253437146823,61.146814295419894,68.36620216653037,103.28186714680271,0,,,,354
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID05,E,200.0,,601,601,100.0,25.969142096526582,16.62188753999049,44.191646815748726,53.88492493183556,65.46811214219582,87.21862615488098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID06,C,200.0,,600,600,100.0,20.7753701992353,13.753073531857344,20.13088152863812,32.03147560772081,48.91615885124659,68.06696197995242,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID07,F,200.0,,600,600,100.0,22.33659608650262,16.274613518887076,127.22163776891597,130.1888308823994,130.44686163483718,156.46696304496035,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID08,G,200.0,,601,601,100.0,44.32708444947412,26.778181786675876,65.20806426150791,83.27096180736726,210.23163216838694,236.55128176507623,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID09,B,200.0,,601,601,100.0,30.494704397900833,19.550383836693463,28.62356208705591,46.16765979588895,168.67015893821656,189.7773225754322,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID11,C,200.0,,601,601,100.0,24.572394555815652,15.976938316635731,44.81764411487275,53.55078296521585,66.20309962086189,87.86617994005643,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID12,G,200.0,,601,601,100.0,23.579807762699616,17.770329962956332,33.2788329915528,44.48901759308555,104.29542472837105,126.91899112166602,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID13,G,200.0,,601,601,100.0,27.11397181600832,14.7504719385903,47.77154527268195,56.875868589326465,88.98247606282682,113.48185088357634,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID14,E,200.0,,600,600,100.0,21.89249033007079,14.110556713251922,39.372915222730235,47.208213233996105,30.066812665783928,50.71107256620905,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID15,C,200.0,,600,600,100.0,27.15414038484289,14.015003711191055,36.974618495677184,47.9675940814768,48.04623645893235,66.88015203941386,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID16,E,200.0,,601,601,100.0,22.49230248352368,15.119593150150648,36.26145490422921,45.27028694196514,42.09830496073152,65.50514451271007,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID17,F,200.0,,601,601,100.0,35.18753271046398,18.123665970095356,107.94847590874186,114.97609828771279,107.59785196776214,146.0621911713309,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID18,H,200.0,,601,601,100.0,24.396717100261142,15.968856420779654,66.03205424022781,72.18335242867319,74.28220716361255,101.83927313839975,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID19,C,200.0,,601,601,100.0,29.10630427911334,15.676648257753163,52.1220226462188,61.72227713004915,129.60319166263548,148.8242218843702,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID20,G,200.0,,601,601,100.0,19.560582231967754,11.51181561187691,53.61173730878169,58.218181465941015,56.30648896296977,80.60401264080073,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID21,D,200.0,,600,600,100.0,27.20971948918083,15.65927877452133,41.237536937881245,51.82775606874371,92.99686746332988,119.92500473628381,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID22,B,200.0,,601,601,100.0,83.88576650365209,55.221070427314274,42.86826963292021,109.19650627361845,87.68627077040254,129.98153234477095,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID23,E,200.0,,601,601,100.0,32.40982725593408,18.660166814133163,37.81708800070633,53.18581458569505,75.1151391719636,98.97978367703143,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,ID24,C,200.0,,601,601,100.0,26.453897880203815,17.166345021682208,28.82832876118427,42.726626986255404,78.25678359366839,101.1617769471543,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID01,H,200.0,,601,601,100.0,22.422421876050922,22.87163866332856,47.53035832887801,57.315022645071146,86.74038918607118,155.89109387049612,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID02,C,200.0,,601,601,100.0,16.79438755282145,36.6548169218824,49.711840765781304,64.00698531545969,93.2831299179492,112.9810993528623,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID03,C,200.0,,600,600,100.0,21.672581174858166,26.65892726487477,27.421006291607767,43.9580568694647,69.03754969299096,94.8742245749922,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID04,D,200.0,,601,601,100.0,30.893023707372315,16.113727050967277,51.13852143225495,61.88036431320149,108.46240595910594,131.706859442327,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID05,E,200.0,,601,601,100.0,25.969142096526582,16.62188753999049,44.191646815748726,53.88492493183556,65.46811214219582,87.21862615488098,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID06,G,200.0,,600,600,100.0,21.013488687502292,15.097330267418803,22.074386963232097,34.01138997197582,92.62954674461878,108.38130529209525,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID07,E,200.0,,600,600,100.0,19.794102744634458,15.414811937711402,42.65398135969535,49.48520037721779,51.9237576163319,74.10591723113588,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID08,C,200.0,,601,601,100.0,36.95892094535628,26.231446345185613,43.400376696354236,62.750643918535964,137.39980246520227,158.80171534833232,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID09,F,200.0,,601,601,100.0,26.2823656049452,19.221129386278125,47.08011262075929,57.24291712569711,111.86598046613861,140.25499787263578,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID11,E,200.0,,601,601,100.0,22.468789838737802,16.01329084681718,46.49625605477994,54.06638352686249,40.96352365481185,64.36181479946784,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID12,C,200.0,,601,601,100.0,28.4366698278849,20.43479009068366,31.629193563617882,47.187188117488525,98.09418735489037,126.3647518013006,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID13,G,200.0,,601,601,100.0,27.11397181600832,14.7504719385903,47.77154527268195,56.875868589326465,88.98247606282682,113.48185088357634,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID14,A,200.0,,600,600,100.0,28.873931676222437,19.72673197164048,46.25675235687741,57.98736951552112,129.45411855381542,153.4243950206878,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID15,H,200.0,,600,600,100.0,25.669801212209503,13.343875718102653,36.845743808820075,46.846627949936,35.343265836495064,75.64751375494015,0,,,,195
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID16,B,200.0,,601,601,100.0,32.19383420854192,36.336747343308495,93.18376169024981,105.07147858141039,91.6405428338909,132.51635564040737,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID17,F,200.0,,601,601,100.0,35.18753271046398,18.123665970095356,107.94847590874186,114.97609828771279,107.59785196776214,146.0621911713309,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID18,B,200.0,,601,601,100.0,21.786347702033,14.298429278019148,38.80954283705434,46.74687841164959,89.7237052696191,109.80410700455423,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID19,F,200.0,,601,601,100.0,31.447133643277606,19.58355602612737,161.7338596433051,165.92250973308882,124.16756558561984,154.40762999051927,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID20,F,200.0,,601,601,100.0,23.760451813439325,14.759723902932738,77.40402997718216,82.303052050201,90.23212925416554,116.43928900190016,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID21,H,200.0,,600,600,100.0,26.41291946067501,15.048403747349882,39.21507357115478,49.617726318025106,47.88005180245009,77.02476935086193,0,,,,150
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID22,E,200.0,,601,601,100.0,33.73748930243917,16.830968732652806,35.35089216119751,51.68351061513092,72.84396390341622,98.54451384343994,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID23,D,200.0,,601,601,100.0,29.043655029699984,16.421176031988416,38.40709465024578,50.875277288980996,93.63558386760126,120.9496196284131,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,ID24,E,200.0,,601,601,100.0,22.95637803797973,14.101257584260999,28.48845867347045,39.21011394615361,44.748746408377045,65.78951164306085,0,,,,599
