dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,24.242336685158573,15.948518559246969,39.738370949498645,50.334768332396585,85.50049901424696,60.738680181043925,83.08009019954882
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,24.36761103945199,16.68701075600686,40.35570566917793,50.717196826738146,77.9964092577397,67.27348632697948,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,23.932394079066388,15.778646746370935,39.738370949498645,51.87204392849023,75.24098128974717,60.738680181043925,83.08009019954882
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,25.64255453924798,15.73058983444737,40.21800229523628,50.71238124026348,97.84335194559014,67.64300990391847,90.73897807349846
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,23.29912824975694,15.73058983444737,40.90652604129093,51.10361848171633,88.03616074852624,64.37264374193076,84.05622049159588
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,24.737719990843804,15.643155443937667,39.286425724317326,49.51166817882466,86.02296974456003,59.502039385515424,80.68141153367876
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,24.717695089519268,16.354189694846333,41.67893946477758,51.0312893192349,78.24312061695552,67.51406078754665,91.01372788364337
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,26.330142399258484,17.28512091880587,46.06364127621869,57.19882332411407,81.4162151470225,95.54449806638809,126.91833182706925
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,27.06918760663796,17.17973326714345,41.43517894893947,52.06318482885079,88.07283298406203,100.06705660686109,121.67544852384788
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,25.66404541800407,16.836657538540013,41.47905903324628,54.370957280834496,117.19889831008196,86.9661486474148,110.27070949222326
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,26.274396173029984,16.649802308273557,45.94394381609241,53.554238998764774,81.93580236275142,93.16247980823664,114.43272067547943
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,25.38526996758208,16.770952350359764,41.64472135357175,52.67421529781243,81.35899389901888,80.72669285748258,113.56580637560137
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,26.86356332973491,17.191096359877683,42.73536286402148,53.98458216710498,97.8680745009151,81.86461452724136,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,27.158436003511458,17.17223786328492,45.26274343791236,56.170075035569965,93.04189764453368,93.73326010558895,117.89463625883067
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,25.976652175345077,17.89752948863048,43.244606709371695,55.083306901351676,83.58218457601717,82.99197540092136,104.32632923646382
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,27.158436003511458,17.23192931012343,40.8642694233952,51.53115196516327,90.3490388661799,90.94167845508225,114.13448993213576
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,28.650919400009677,17.053759315976805,43.81808514319062,57.719615153401556,92.49822955631834,85.22018726803364,111.09390962159557
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,27.999254044795624,17.464261303635833,42.73536286402148,52.34053131987003,102.6894170110184,93.62230364055263,121.54274565984241
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,26.274396173029984,17.464261303635833,45.26274343791236,58.538418613978244,87.73044694658134,94.13681098900365,117.78937788807875
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,26.826285830358508,16.267715234218738,42.495344078122066,52.451745469606976,90.476831017335,88.246288351953,110.0920135912149
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.124699241026935,16.480611146482055,42.73536286402148,52.890713967314404,84.49053885517442,93.16247980823664,117.21826133603068
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,27.06918760663796,18.064772186388836,46.88984889110327,59.84338461799286,81.7859601847296,88.16866008070757,113.52453914369838
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,26.332022077654944,17.464261303635833,46.5109169682274,61.290564023626786,88.14170308512776,94.40930525129934,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,27.353918058889654,16.72578464308969,42.495344078122066,53.98458216710498,97.18551059336261,87.03917338003627,111.13159389190456
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,25.806776811679963,16.770952350359764,43.62813928771315,58.933112209346156,93.03305981077514,81.74245574675828,106.58096422708991
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,26.391904174856144,17.306945087065568,43.494603005876115,55.710414720673455,71.19046390958465,83.90032577090332,106.74627020788125
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,26.596853370186537,16.44761613821722,45.52865255818627,54.8510771273214,117.19889831008196,87.95028710121169,117.21826133603068
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,28.49884756589927,17.657384131464404,43.81808514319062,56.170075035569965,83.58218457601717,90.94167845508225,114.38588772558963
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,26.826285830358508,17.9277547530461,42.333861500296926,52.64411495433392,81.96128959375402,93.73326010558895,113.75380451596627
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.596853370186537,17.306945087065568,45.92636069465763,55.19621290430496,99.70591041363647,87.44289389110924,107.24051971015584
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,27.999254044795624,17.348571551143568,45.248602046985546,54.977255607691674,92.95356269834326,84.99444114769102,110.6587441703425
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.99888703423502,17.192281920867075,43.013284129182075,54.370957280834496,82.868710308799,84.99444114769102,108.39831242595449
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,26.391904174856144,16.35086259663589,42.495344078122066,52.67421529781243,89.75479552885434,88.76188442099696,113.56580637560137
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,25.66404541800407,17.078124983304566,41.47905903324628,52.64411495433392,89.21019681794422,94.7335428878156,117.78937788807875
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,25.082977255161623,16.992233317257128,43.62813928771315,55.61829474583261,88.04165112564887,95.54449806638809,119.45352582372529
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,26.86356332973491,16.914921612253963,44.88487211413336,53.98458216710498,73.3527431955436,81.81557053160589,108.02449540379772
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.92552323844201,18.064772186388836,46.88984889110327,59.58562623185566,89.79426710978251,84.99444114769102,112.8743279374624
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,27.353918058889654,17.524032060739533,46.32485505508355,56.232793894914465,81.0864363994349,77.74211973914139,97.70142970029035
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.826285830358508,17.191096359877683,45.248602046985546,60.058333489306314,82.1355097856726,81.74245574675828,111.13159389190456
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,27.487898016316326,16.76767625462251,42.191763700757946,54.08804692213259,110.2373797259173,92.10245428495648,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,26.173702521365264,16.72578464308969,44.27057113493468,54.51798731948934,79.69532298030904,86.9661486474148,109.74533831653044
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.218865243329777,16.457518467200924,42.653794075922676,52.30791431397606,105.45268144032417,92.40728868005247,121.54274565984241
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,25.218865243329777,16.267715234218738,45.248602046985546,54.977255607691674,89.21019681794422,77.74211973914139,102.86081677719088
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,26.124699241026935,16.606354571830312,45.248602046985546,54.977255607691674,86.62397303976695,88.16866008070757,109.74533831653044
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,26.563610940470348,17.23192931012343,46.36626045436521,53.98458216710498,97.80717027790804,93.16247980823664,113.1613094733978
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,27.712883350756552,16.914921612253963,45.26274343791236,54.51798731948934,88.56571468336193,93.57196654303021,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,27.158436003511458,17.078124983304566,43.30365352483943,54.08804692213259,80.89527008016994,92.52208711518881,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,25.66404541800407,16.836657538540013,43.435378290141884,52.188516544904296,74.2390666334109,87.95363000724814,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,26.342127476101293,16.76767625462251,45.92636069465763,57.19882332411407,114.12918786339263,81.74245574675828,112.54534500748012
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,28.249572206234543,16.836657538540013,43.81808514319062,54.807111235329806,108.416019653511,88.76188442099696,110.6587441703425
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,26.563610940470348,16.408922777636917,42.495344078122066,53.98458216710498,92.9721555877681,92.52208711518881,114.43272067547943
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,25.806776811679963,16.606354571830312,43.30365352483943,54.8510771273214,93.45007806938185,83.83537452401993,107.24051971015584
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,26.12380354024067,16.26293509207432,42.73536286402148,52.34053131987003,89.72737918163446,81.86461452724136,111.13159389190456
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,28.028797780127274,18.046566868404327,43.81808514319062,54.807111235329806,102.6894170110184,87.03917338003627,111.09390962159557
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,26.12380354024067,16.44761613821722,41.47905903324628,56.170075035569965,81.62161719735424,77.3532910215034,103.98176789879072
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,28.028797780127274,16.70150228424438,43.494603005876115,52.64411495433392,82.64939446702455,80.48029603949851,108.39831242595449
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,26.274396173029984,16.992233317257128,43.435378290141884,53.98458216710498,90.38361710829851,83.83537452401993,112.54534500748012
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,28.598926961247248,17.734618472535953,47.62222587575424,58.48668911098488,89.7904310665803,112.28272385353428,140.44103422922933
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,26.702602038896902,16.82552433274916,41.48317967211028,52.60523832230793,101.43206335436875,109.31006012712997,143.61182012112775
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,31.635173000280698,18.873613301029238,53.22360992724542,65.41657788289736,116.47778995864317,126.77492420052616,156.7973745706634
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,30.047635986560238,18.873613301029238,47.47016678881751,61.63268348965293,100.0651710414257,111.29802769820287,150.9748686249432
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,32.48802830796196,21.000921794661405,45.90137679728154,61.95885181002114,116.47778995864317,115.62559204395069,150.04899702995004
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,28.426911031483698,17.88682532532887,44.003362171882806,59.63163725321908,122.29894584568386,118.40941632753074,143.67605768953138
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,28.640660379957957,17.907861762300392,50.74945587413117,63.778938701642396,108.95081893511943,100.10894753604823,129.48188703530076
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,27.677779408376473,16.861940869599856,42.3584677294777,58.02336539352294,86.10734079297858,122.86724894886218,149.65221284441895
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,28.619656711275525,18.266868586272356,44.710445716217635,66.81504866452283,93.35150654336287,126.98787146115423,153.50328715485423
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,27.677779408376473,17.23763023182835,45.66371909996381,55.3621303676958,113.69827079499369,113.91497309908642,137.11821518159707
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,28.426911031483698,18.266868586272356,46.59829569730306,59.241695844056345,94.02598428447233,100.13377772345086,137.11821518159707
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,28.17278553060075,17.59078543214869,45.66371909996381,59.241695844056345,130.8519782848929,111.50614487139768,144.869448330817
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,26.015196376045235,17.052851317874087,44.21552459484222,52.982266596630865,92.82208868926871,96.80145306808674,135.9711155262615
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.55012535337645,17.16030143487206,44.758071097575,58.02336539352294,104.9103501412826,123.26606859894049,146.919903852111
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,34.178431825133345,18.4065630249337,47.47016678881751,70.47965059616436,116.0223216182914,126.66665519615358,150.9748686249432
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,30.211098772015582,18.49471555634066,49.92333653565584,60.7319558246994,102.35019606880094,121.19520462835622,149.65459842670185
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,26.655752715834115,17.321883854344183,48.979241928926754,61.63268348965293,136.83629356624147,105.67460771657173,141.59021708409134
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,27.90580284651268,18.069325002240046,46.76600450590462,67.70088799463376,101.43206335436875,115.62559204395069,143.09567379395756
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,26.349526521029482,16.89201577992119,45.296952310333324,57.23785269773379,82.21069851023553,106.89340879437158,136.38707216440656
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,27.959800362701035,18.584631748287073,46.76600450590462,60.1433187175803,100.85527853894243,120.99329191810085,149.65459842670185
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.702602038896902,17.16030143487206,44.758071097575,59.63163725321908,94.23763891058653,113.07135540613433,143.61182012112775
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,28.619656711275525,17.59078543214869,46.668046138870345,60.7319558246994,105.61106435280733,110.08488127580732,131.57744438858214
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.792402665145197,18.365610085958256,49.92333653565584,61.75631340237677,107.74389047492804,115.699139225948,144.76930210455922
