dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID21,E,100.0,,600,600,100.0,26.970083683047964,15.468000553782694,40.47167359911474,51.03528993662828,47.03541755926736,69.78590257947586,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID22,B,100.0,,601,601,100.0,31.868818758760046,15.565862123315968,38.00522440780539,51.98379319565306,53.0977067162976,75.51209036883678,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID23,C,100.0,,601,601,100.0,31.04446417188988,16.56695279818576,34.7780208781857,49.47457343869262,31.537504727438094,56.92377000698948,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,ID24,D,100.0,,601,601,100.0,23.125507403288267,14.365724346943274,27.80145994004313,38.91123621101909,51.24537009845451,72.82781259441569,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID01,C,100.0,,601,601,100.0,22.799691350844952,24.78319742213718,51.41633667138061,61.46277309773113,72.1171178425944,105.45795822606583,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID02,F,100.0,,601,601,100.0,15.471730116714472,17.133055904424445,32.051356583684935,39.49943665779433,57.607656009947675,75.55865086106716,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID03,A,100.0,,600,600,100.0,21.22738342851162,17.512473440214432,25.15351957850295,37.282543910004264,34.366218589203015,55.37250483665141,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID04,B,100.0,,601,601,100.0,30.774625324230172,16.35348173995554,59.161405764945755,68.66284192305449,71.65861492649104,98.47047943206074,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID05,B,100.0,,601,601,100.0,23.932394079066388,16.51741127606693,39.286425724317326,48.87747546478618,67.27348632697948,97.26633925896923,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID06,A,100.0,,600,600,100.0,22.524181942342256,14.660223856107601,21.443492306989125,34.38145281983916,71.79666509012652,91.31307094851842,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID07,B,100.0,,600,600,100.0,25.50335723806353,17.002512636476634,71.98131330241732,78.23564488841772,96.73610412290142,120.309766904457,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID08,G,100.0,,601,601,100.0,54.67389645769726,26.19598423232296,65.89619667765953,89.54201963518527,187.14569907035568,212.13513990318992,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID09,H,100.0,,601,601,100.0,29.723179230618015,16.872413913014768,33.81572263907997,48.079609320695624,100.44466544751701,120.57009102162684,0,,,,213
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID11,F,100.0,,601,601,100.0,24.243859134600555,18.165063293910908,53.93127447382178,61.85722752096834,100.81636398279517,128.81484828445494,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID12,A,100.0,,601,601,100.0,24.36761103945199,19.394880234361775,33.187083102114194,45.51180431384688,91.84534907600711,113.95918268238974,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID13,B,100.0,,601,601,100.0,26.081999917262305,14.222573280548433,42.7829035494778,52.08578641557177,29.404100390234472,49.479286536051404,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID14,C,100.0,,600,600,100.0,22.793716785368414,15.103324678705382,40.56918925159314,48.9236451807667,59.658448184536184,79.3015761796905,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID15,G,100.0,,600,600,100.0,26.48196898765219,13.634857950992462,39.50314476188767,49.47426077148974,43.08352852521507,65.25624677107805,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID16,H,100.0,,601,601,100.0,22.920796642592425,15.86105707242191,38.21577828214271,47.30096996780924,92.12181382647572,109.39622830793571,0,,,,178
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID17,A,100.0,,601,601,100.0,25.674944266124275,15.63670394940096,93.42809371076304,98.14539198503883,89.46221517054548,113.94026621384984,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID18,H,100.0,,601,601,100.0,23.508190314922416,14.591045293753199,46.17617900914884,53.83096806237029,70.50662887383098,88.16642097235929,0,,,,243
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID19,F,100.0,,601,601,100.0,29.075754665331367,16.704577025555448,60.05576466609918,68.78326302663417,101.95100073712466,124.41963923387216,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID20,F,100.0,,601,601,100.0,19.637426008591422,11.612720724974242,45.55750169097637,50.95065988976456,59.67696375391012,79.44779291972222,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID21,H,100.0,,600,600,100.0,26.5888797060753,15.19695470387918,39.63044131620416,50.084806430822894,43.131905156352644,65.5021464812209,0,,,,150
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID22,A,100.0,,601,601,100.0,33.75826522799521,16.617463549509473,35.07819644612715,51.44162159123713,61.12977795784894,91.75739010928666,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID23,G,100.0,,601,601,100.0,29.968993941109677,15.578859975528822,36.02289833225815,49.38107613484752,59.502039385515424,78.54667429910137,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,ID24,A,100.0,,601,601,100.0,24.717695089519268,15.02195220365137,27.57137199541517,39.96003068388205,92.24225343598927,111.82307042388044,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID01,G,100.0,,601,601,100.0,22.55555703535984,24.02791991899722,51.302545090503564,60.97577569471554,110.31112176052115,141.24779805980637,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID02,A,100.0,,601,601,100.0,15.652919706379423,15.389552730773746,26.22684696850946,34.20087324173522,54.4818189900889,74.89331934259589,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID03,E,100.0,,600,600,100.0,22.204625395862394,17.35604905671961,25.85590128128494,38.24663983799604,57.706995649879374,80.01886664287514,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID04,C,100.0,,601,601,100.0,30.897194417110498,18.50222160339133,63.02289288483797,72.58687109032518,67.51406078754665,90.38375281646377,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID05,G,100.0,,601,601,100.0,24.45466240581886,16.489204530310083,42.91996330331499,52.077323562015714,55.73607913624795,79.49099884404455,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID06,A,100.0,,600,600,100.0,22.524181942342256,14.660223856107601,21.443492306989125,34.38145281983916,71.79666509012652,91.31307094851842,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID07,F,100.0,,600,600,100.0,23.29947297817454,15.63699341517799,68.29016206030619,73.8303950846119,114.51405879133678,139.53869051592102,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID08,F,100.0,,601,601,100.0,43.08394364547156,25.956849696570558,67.37774007292529,84.08177034025395,167.83672400226033,186.3237958087294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID09,E,100.0,,601,601,100.0,27.72846107527182,16.972514103215218,28.64112006504334,43.327214855872434,96.13968305972853,113.9825358234085,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID11,G,100.0,,601,601,100.0,27.024364277826525,21.806714330148015,54.111427955687,64.29537844900558,76.76961153240676,98.22180325688248,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID12,G,100.0,,601,601,100.0,23.18689063625278,17.981476955295708,34.09640731024711,44.98366817343433,75.4225845695861,98.5473086423811,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID13,G,100.0,,601,601,100.0,27.06348991038568,14.666253708741502,48.101070192262675,57.10730634183075,55.59176344833648,79.70661721919589,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID14,H,100.0,,600,600,100.0,22.292692089001633,14.334769175065434,41.38107512509467,49.14105316724673,75.3163050048199,98.87297358529347,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID15,B,100.0,,600,600,100.0,22.93677976078263,13.215136012225036,40.90652604129093,48.72452727716368,55.25582442273155,75.87141264659827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID16,E,100.0,,601,601,100.0,22.84593482806102,15.778646746370935,37.24750616252941,46.45728303121523,60.738680181043925,81.35898896445497,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID17,E,100.0,,601,601,100.0,27.62293009331372,17.29604888195472,61.74692657390893,69.82021566273453,60.06529620533796,87.51516312945675,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID18,A,100.0,,601,601,100.0,27.383284093526395,13.53373931049512,63.79877228243653,70.73393593048115,104.55862009443928,129.27905554607133,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID19,F,100.0,,601,601,100.0,29.075754665331367,16.704577025555448,60.05576466609918,68.78326302663417,101.95100073712466,124.41963923387216,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID20,C,100.0,,601,601,100.0,21.268713638479202,11.574541558826914,52.82795159615587,58.112999079194246,53.318221715678135,81.27294465280013,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID21,A,100.0,,600,600,100.0,28.80686778641444,16.74718138491556,38.16724378258642,50.66598675603393,71.60178677777427,99.54342522677106,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID22,F,100.0,,601,601,100.0,31.961770207554274,15.636139617534715,37.45744241040291,51.663368152572005,36.50870116184787,59.61279226194711,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID23,H,100.0,,601,601,100.0,28.757989940800712,15.541474312800458,36.64143397904299,49.10350387997986,40.4175700730905,62.356506436455014,0,,,,193
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,ID24,A,100.0,,601,601,100.0,24.717695089519268,15.02195220365137,27.57137199541517,39.96003068388205,92.24225343598927,111.82307042388044,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID01,B,100.0,,601,601,100.0,24.737719990843804,25.014323107838376,64.25211579269788,73.25302406540624,124.9188600405016,159.1084446201864,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID02,E,100.0,,601,601,100.0,15.643902661150111,18.14905355005938,30.088306714901584,38.46330766073629,75.42167404524587,92.03417970838647,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID03,B,100.0,,600,600,100.0,23.439852770474175,16.5004629594587,27.207515202309366,39.52139748619562,58.31198233550957,83.98005038991809,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID04,D,100.0,,601,601,100.0,30.514148925217143,15.948518559246969,50.498272473782734,61.11909727492201,76.64703041429189,98.33927354818228,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID05,E,100.0,,601,601,100.0,24.21528399848511,16.259116078184743,41.96237585210881,51.10361848171633,48.1150173812967,71.66705833209502,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID06,B,100.0,,600,600,100.0,20.826073229510428,14.413995852102929,23.5495980371662,34.58427634485755,50.68417705808783,64.84603428378762,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID07,D,100.0,,600,600,100.0,22.31927657194177,15.651847372058068,69.64503808781429,74.79011808458476,116.82834529203083,141.25192558314149,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID08,B,100.0,,601,601,100.0,50.25532530048571,26.167772127747128,65.61173628699498,86.690541339765,207.04370110675887,228.62637536975595,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID09,A,100.0,,601,601,100.0,26.870666906349392,22.646666031794,38.155009094110156,51.87204392849023,134.84808237628704,157.99559806025093,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID11,C,100.0,,601,601,100.0,24.242336685158573,17.217404492183093,46.33686435229967,55.05665176350131,65.00316714401798,83.08009019954882,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID12,C,100.0,,601,601,100.0,23.67743937981587,17.609258746246674,32.64716043706928,44.006183812969546,70.9279714947401,101.08757933068365,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID13,C,100.0,,601,601,100.0,29.58691356157073,14.792409998405759,52.73015433385555,62.24684750035956,50.31064228318972,75.33845835218298,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID14,C,100.0,,600,600,100.0,22.793716785368414,15.103324678705382,40.56918925159314,48.9236451807667,59.658448184536184,79.3015761796905,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID15,F,100.0,,600,600,100.0,25.64255453924798,13.619914378816175,39.738370949498645,49.21565601213242,42.106867564334365,62.4811209409046,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID16,E,100.0,,601,601,100.0,22.84593482806102,15.778646746370935,37.24750616252941,46.45728303121523,60.738680181043925,81.35898896445497,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID17,G,100.0,,601,601,100.0,26.51753397599993,17.754132006833792,96.17835459303339,101.3344201330804,95.87708153477297,130.1806711474517,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID18,E,100.0,,601,601,100.0,22.02914792372347,13.948587136355252,34.305596512890325,43.08967850252562,57.44186097447844,80.39834415956547,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID19,G,100.0,,601,601,100.0,30.071495979095847,16.054904841771435,66.22481875521449,74.48343076859524,90.23737342444865,113.485199041776,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID20,D,100.0,,601,601,100.0,19.567519271366713,11.437817194114555,45.9949413563964,51.27617480838089,68.73713323178168,90.73897807349846,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID21,B,100.0,,600,600,100.0,25.203890201455682,14.409573281747328,38.752252605533535,48.421162371964584,55.75559952291882,74.10525531025701,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID22,D,100.0,,601,601,100.0,31.70548973400499,15.897708574698278,35.715734430036655,50.334768332396585,34.86783331096904,61.59232994324918,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID23,F,100.0,,601,601,100.0,30.31134004336729,16.14867878203131,36.59628016227329,50.188095036028884,45.66640079716227,70.52633838486048,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,ID24,E,100.0,,601,601,100.0,22.578524233962945,13.936609180335706,28.28296689379163,38.78073037404508,34.33377262286119,56.080478695346464,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID01,H,100.0,,601,601,100.0,22.547490070162908,23.111868965696093,48.901319142898956,58.59937550407218,85.4085347808702,130.81502850872624,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID02,G,100.0,,601,601,100.0,15.27140544904764,18.217025011307193,29.249107860834258,37.690663768452126,67.64300990391847,86.3540305540907,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID03,G,100.0,,600,600,100.0,20.866729898540303,18.036903405794448,26.066520855665846,37.95014902009552,55.55600204040107,74.87090647656188,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID04,A,100.0,,601,601,100.0,32.00693403900956,16.74013939336613,61.197304883432814,71.0618478403332,61.63015651953844,85.0169205045807,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID05,B,100.0,,601,601,100.0,23.932394079066388,16.51741127606693,39.286425724317326,48.87747546478618,67.27348632697948,97.26633925896923,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID06,H,100.0,,600,600,100.0,21.07598722762831,14.549839287956893,22.085022052308318,33.817795019419435,39.40195870969556,60.87262715568836,0,,,,214
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID07,B,100.0,,600,600,100.0,25.50335723806353,17.002512636476634,71.98131330241732,78.23564488841772,96.73610412290142,120.309766904457,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID08,H,100.0,,601,601,100.0,43.084142155157465,26.072313676748482,56.71151185758463,75.84328858163747,174.27141128124956,195.51307243498812,0,,,,119
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID09,G,100.0,,601,601,100.0,38.737114579251035,16.68701075600686,39.908338417911565,58.06630562706455,128.05909458340773,151.65719055335893,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,ID11,C,100.0,,601,601,100.0,24.242336685158573,17.217404492183093,46.33686435229967,55.05665176350131,65.00316714401798,83.08009019954882,0,,,,598
