method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T3,4,9,ID16,601,601,82.65671031755971,51.907678771911904,137.792956272917,168.85922442803945,61.33183019689728,124.57882309120778,0
T3,4,9,ID17,601,601,96.19423952039155,287.21717620534827,205.0851895304586,365.7963545321695,43.983749041489176,106.32379788566857,0
T3,4,9,ID18,601,601,102.73819767847762,64.35247101948146,159.20515611468122,200.1066203853215,37.37331144760925,112.31628780922208,0
T3,4,9,ID19,601,601,103.3198023965046,65.18084847385616,152.80204033549398,195.6322777706033,57.61406402312067,138.20098383124363,0
T3,4,9,ID20,601,601,40.72118737292244,26.135674340152534,71.7703101619698,86.55787656256656,21.446491857332408,72.81256594041078,0
T3,4,9,ID21,600,600,56.74194014065126,33.36039019630395,88.71384407129787,110.46587497902442,24.038829988447347,65.74444221092116,0
T3,4,9,ID22,601,601,48.283984250889155,32.10869580055151,59.26182412826205,82.91124941864963,23.775017758499963,62.696671015612644,0
T3,4,9,ID23,601,601,62.93085596137578,38.09461158634504,90.73415032716115,116.80829636433278,21.587251580727003,70.07472327809501,0
T3,4,9,ID24,601,601,61.57298985955412,36.051441622701304,87.55905851677656,112.94922864572425,31.010912869261794,72.30106306536715,0
T3,4,10,ID01,601,601,61.346429365451534,54.27847875149724,107.00387086722404,134.75669197496882,46.34665662504096,96.12635994910885,0
T3,4,10,ID02,601,601,56.30146270848666,43.70032805023661,118.83048160855515,138.56499101192398,25.22200747878257,59.765124541959786,0
T3,4,10,ID03,600,600,44.945666881841646,37.85199894262032,67.49364862010623,89.48899038127524,20.519452184821187,64.46671177583691,0
T3,4,10,ID04,601,601,68.91394406981003,40.81381685488195,111.1526127322348,137.00292935088254,27.301284440234696,84.41469978260525,0
T3,4,10,ID05,601,601,55.7674311774344,32.1558186006803,74.23241216387927,98.25708150396994,28.926735351251445,80.12195463543459,0
T3,4,10,ID06,600,600,50.30248164355206,29.73662924775036,79.12092475675487,98.36019272491347,21.157538485669242,50.292857769418646,0
T3,4,10,ID07,600,600,101.71416234217601,54.4607860484571,190.8156837516152,222.98514121703892,53.66038547292392,112.78192482458722,0
T3,4,10,ID08,601,601,208.27342867840449,151.7671071072992,337.987949319618,425.0257989563193,87.03347866393271,254.41052690618477,0
T3,4,10,ID09,601,601,108.42479467536782,93.35775931594699,205.03827206351576,250.02459946109755,65.01161431081395,139.62787451268665,0
T3,4,10,ID11,601,601,82.08047115674599,60.81581103126372,120.29988998006415,157.82214719715142,55.01222155231482,119.67953595397096,0
T3,4,10,ID12,601,601,57.88493621790296,43.23288099963951,97.63937471756486,121.46273229150056,35.00869285980333,90.75337609202516,0
T3,4,10,ID13,601,601,45.41515549681642,27.23608893985684,75.23672778527441,92.00492431046987,18.22787714595043,57.21746827298351,0
T3,4,10,ID14,600,600,74.78929571141887,45.04798366098398,132.05326966620726,158.30611363578598,41.035069306394576,102.71345988399452,0
T3,4,10,ID15,600,600,42.936828904351714,26.633237435707564,69.53238529173147,85.95145849272217,18.66442275486922,51.953345126801224,0
T3,4,10,ID16,601,601,88.13431437573212,53.28424093361171,138.1710890487326,172.33141777187456,56.5057964534677,125.5645216028122,0
T3,4,10,ID17,601,601,74.06186521317942,46.926792155382955,151.10097516869078,174.69627471065024,40.887388791528146,103.98229601561204,0
T3,4,10,ID18,601,601,100.7713033625604,64.84029709976441,162.49804310428766,201.90278284882015,40.67750343309053,117.77849579916757,0
T3,4,10,ID19,601,601,110.2660510209707,67.2405875693394,158.00838436297417,204.0748591900205,52.732012758672106,136.7894231552899,0
T3,4,10,ID20,601,601,41.606704989748614,25.889508694912664,67.27267424800021,83.22858439890398,24.13306546793531,69.66054459323598,0
T3,4,10,ID21,600,600,52.25039378146242,32.66020798636677,84.09551193466518,104.25376714337011,23.46339318270896,64.44118254957206,0
T3,4,10,ID22,601,601,51.51507643343994,28.958401014797676,60.11042396722905,84.2950482460092,25.06494198633902,63.30483384307599,0
T3,4,10,ID23,601,601,62.02907854314527,39.274065672899674,84.42532167894768,111.88249979324164,23.575356706788007,76.50808683242796,0
T3,4,10,ID24,601,601,64.45618424899462,34.993884067372804,91.93690008701762,117.60767495223827,30.451508924259663,73.89049883679044,0
T3,4,11,ID01,601,601,61.43383992330874,63.296254686564076,132.94647565923538,159.5471652373704,40.24417543214195,99.70168329020565,0
T3,4,11,ID02,601,601,81.30768986413963,57.14014376268964,89.44263182118918,133.70086330074597,25.530020870481952,65.31806901418115,0
T3,4,11,ID03,600,600,50.13433346087136,34.816224705370814,67.82128599788555,91.2433434761556,19.074921684730793,61.26576695292447,0
T3,4,11,ID04,601,601,67.41545940697831,38.185285789773665,104.31248792841342,129.93865997352762,30.37669745060522,77.17327354212007,0
T3,4,11,ID05,601,601,53.415850983287086,31.423319713549244,76.59915130658297,98.52973225873221,30.187037084182922,74.09736182429835,0
T3,4,11,ID06,600,600,49.48149112893447,28.11772462385032,72.66116240922639,92.29663550219733,21.243172295801855,48.840287391974634,0
T3,4,11,ID07,600,600,99.38986444342505,55.99618929026622,189.90584120180003,221.53588172500866,54.9088261078078,112.68945009543651,0
T3,4,11,ID08,601,601,208.46766445809484,145.8984808208645,332.83942584809273,418.9596844916429,84.2445507899833,247.5968375427923,0
T3,4,11,ID09,601,601,113.09917361804396,87.87808087798061,204.4625027133792,249.6375276029226,61.16640374723754,130.6071566988266,0
T3,4,11,ID11,601,601,87.58478734342846,61.92130235767054,122.41814023035069,162.7622306222222,53.05584477308837,114.67786492399064,0
T3,4,11,ID12,601,601,55.55161733948422,44.42525257234426,100.78336383984681,123.35668478855942,35.12841283718487,90.64460602125519,0
T3,4,11,ID13,601,601,47.11874666246767,26.54806702902335,78.71422273102857,95.50342931104254,17.922873206476503,49.59783820310282,0
T3,4,11,ID14,600,600,76.78236831763931,44.567968883602866,136.42531750412945,162.76886431679108,38.81259803776466,105.24042997406764,0
T3,4,11,ID15,600,600,42.7925817579361,25.5217581102411,69.89292212193355,85.83464191857487,18.695471256238385,52.60565503486103,0
T3,4,11,ID16,601,601,90.31148732803267,51.778692112781506,135.8182690412315,171.12510016262362,59.3897973857469,123.34072725682888,0
T3,4,11,ID17,601,601,75.68020443026796,50.20753824056813,158.21791846018542,182.43135684596314,43.74935732487175,109.98062728245034,0
T3,4,11,ID18,601,601,97.88520141272821,57.19792668347409,162.34177084414583,198.01001498235286,37.9924174446176,110.81862478479749,0
T3,4,11,ID19,601,601,103.63029059216271,66.19111941510026,157.01695172535557,199.43626687932863,54.63965091568639,135.97634953600038,0
T3,4,11,ID20,601,601,40.25942453528191,26.4284845801467,69.04187448095574,84.17877697471708,22.892347249723063,74.28504787193377,0
T3,4,11,ID21,600,600,52.86801415689666,31.62253164846398,88.91185677926627,108.16806231364546,25.051113670887602,70.3958482882471,0
T3,4,11,ID22,601,601,49.584307225226766,28.559546512409693,60.438987653137396,83.2293364657935,23.68725047496343,66.06896931708181,0
T3,4,11,ID23,601,601,62.54626134290555,40.09264678925754,86.9212621361257,114.34492094483376,21.85585197417069,69.49289665959081,0
T3,4,11,ID24,601,601,62.5501950746457,35.12800028718016,92.3932659074746,116.97443692149866,29.631964496714662,73.77797020957338,0
T3,4,12,ID01,601,601,61.54032628651483,54.870504228882176,108.65337976841546,136.39479802720484,44.234573691672104,97.9995678011796,0
T3,4,12,ID02,601,601,54.298720453505815,44.78065770062108,97.23317285480638,120.0331131413362,25.285481393950448,63.82085701623602,0
T3,4,12,ID03,600,600,44.11069481635007,36.38765029598589,63.32232373822587,85.32016862883488,19.491358003023993,62.77606244943375,0
T3,4,12,ID04,601,601,65.16993232495658,38.146385240240164,107.883118971277,131.685360405426,26.32485523276736,81.0236766153946,0
T3,4,12,ID05,601,601,55.095878575387864,30.476751906034064,79.28545801889484,101.24510899792529,28.69463572512139,75.31751779735507,0
T3,4,12,ID06,600,600,59.446226446521635,34.2340852137214,106.76733488864696,126.9058321290868,22.82822997476285,52.652709731488194,0
T3,4,12,ID07,600,600,94.59404776023625,53.815629461703836,187.6826862478487,216.95378900409568,50.82728731117811,117.13564582822698,0
T3,4,12,ID08,601,601,215.21423773372248,150.14401861440376,356.91121278027964,442.9966233023449,92.06529582552112,250.08434464817375,0
T3,4,12,ID09,601,601,113.10179028606458,91.34499239072454,204.35471691819836,250.79229040680545,61.786251945213024,136.09713627639258,0
T3,4,12,ID11,601,601,96.50324813279855,67.69176568177097,116.76554816452303,165.91939392204222,52.295304545741516,118.81919197371423,0
T3,4,12,ID12,601,601,56.11405840118752,42.246321398558855,94.69055342625646,117.89758322430933,35.42375174720617,93.29032027041049,0
T3,4,12,ID13,601,601,47.03232625440449,27.898275959461117,77.62045056490179,94.94886971580733,18.290295065030843,53.992182939901184,0
T3,4,12,ID14,600,600,79.94913641861564,41.394747506480655,130.32353153011192,158.39700882809552,39.576289593835625,106.65750193155446,0
T3,4,12,ID15,600,600,41.57125672376919,26.431024698181503,67.30890000318914,83.41017007433038,19.55111315355756,57.463318999814575,0
T3,4,12,ID16,601,601,84.13387781092355,52.53567169230289,137.06004133844058,169.18617297923578,62.38948525796162,125.69185486092711,0
T3,4,12,ID17,601,601,71.9831058790456,45.66994878954152,149.98995163081014,172.52332405980937,43.522647536476,102.11415161639083,0
T3,4,12,ID18,601,601,94.61666269560388,59.99193381466871,153.116946483373,189.72649863123863,39.99046292066038,115.68757402800547,0
T3,4,12,ID19,601,601,95.26863469455525,59.24142666969302,155.09895684515976,191.41929318875347,51.67046388285863,130.44058620117187,0
T3,4,12,ID20,601,601,41.48352907725534,26.721293860819035,74.16821116988467,89.08329966071273,24.669111359599455,78.79531372437039,0
T3,4,12,ID21,600,600,57.30054118789881,34.19388515084016,88.76709807988212,111.05031068690599,25.222862242473752,67.98025270658147,0
T3,4,12,ID22,601,601,47.75605457080501,31.112524782928407,59.89524954720939,82.68053498170246,24.927538572792187,64.76801221206392,0
T3,4,12,ID23,601,601,60.002172722562975,38.92168543259468,82.8113475122774,109.4206452418432,22.56015221829376,72.29913289051844,0
T3,4,12,ID24,601,601,62.906079045023034,34.93267325702909,90.24703427288377,115.42094106682764,30.45778992015241,77.4366503583655,0
T3,4,13,ID01,601,601,60.90939366474623,56.66288820071426,106.8659365734767,135.4288209192564,44.58011726629633,103.8635802422323,0
T3,4,13,ID02,601,601,52.031638880695326,44.91304847723284,94.20489169591532,116.61490036684201,24.075245857119405,63.031979033919704,0
T3,4,13,ID03,600,600,46.02336290289537,37.634586621691966,66.87645068875682,89.48168359951083,20.71097748855954,62.70280725763024,0
T3,4,13,ID04,601,601,65.30657171872178,36.542873362488386,103.10642750694629,127.40198309478777,27.567262664588174,80.8424452051724,0
T3,4,13,ID05,601,601,54.95337476595706,29.65000670230946,76.82536795398093,99.00067402234836,32.183739459351294,81.2553201363184,0
T3,4,13,ID06,600,600,50.23043292237358,29.82955789050025,75.25402119447698,95.26839256254179,21.623651295383986,53.99965453070143,0
T3,4,13,ID07,600,600,99.89408915650253,51.77860903198385,196.7512776205319,226.65153572611402,54.252842183013264,109.60669465586533,0
T3,4,13,ID08,601,601,216.08219190175848,140.75155685804484,352.6710125952371,436.89742221713976,84.81189607583167,247.49724210499244,0
T3,4,13,ID09,601,601,108.3656581488083,89.72244143872022,209.35011438232812,252.23144680162864,60.42684842315954,127.13035604894165,0
T3,4,13,ID11,601,601,88.46649273642728,62.618700945789506,121.11014567867232,162.52719597510995,55.94435576867768,119.84672584837274,0
T3,4,13,ID12,601,601,60.90001337253595,45.74153175144892,96.94778654853707,123.28816923129556,34.50105620673873,92.07950767376488,0
T3,4,13,ID13,601,601,48.00709193964809,27.80144883027318,73.76976520858341,92.30156928510829,16.330432340856486,53.0324229577492,0
T3,4,13,ID14,600,600,77.31647041879445,41.30603480977096,134.05189103915905,160.16845694736807,40.00359015919316,104.26938292673636,0
T3,4,13,ID15,600,600,40.86264900399548,26.586700112822896,65.266010975393,81.46324873925069,18.638668383052263,57.622356490959625,0
T3,4,13,ID16,601,601,86.22910124940441,53.291435434262446,132.9654605515042,167.19823172688706,63.54795972903942,127.11257146908476,0
T3,4,13,ID17,601,601,76.80699573424701,53.135551279159095,144.1205921120522,171.73656126226967,43.545351955025374,102.88313466517953,0
T3,4,13,ID18,601,601,99.58636602016175,61.493184384005374,167.62257688055647,204.4411511972699,36.689529300844164,111.61127037702457,0
T3,4,13,ID19,601,601,110.23517173382196,71.37589216066351,150.89241676841564,200.03707783090897,49.63016256100502,133.76633091034213,0
T3,4,13,ID20,601,601,132.09130629081446,27.03859921648704,73.49781063500598,153.56147698346345,20.734873635871832,78.01413693597296,0
T3,4,13,ID21,600,600,58.91635019690345,34.04168052400419,84.78388066140602,108.71190713730519,24.586873213491437,61.54332773229755,0
T3,4,13,ID22,601,601,45.92521032252486,29.492695527541017,58.38992997746397,79.92701643012536,26.187215438021692,63.89097679833601,0
T3,4,13,ID23,601,601,60.84070124304954,39.38713146495627,87.70070168247021,113.7732399485107,22.56231372637786,69.68654526269846,0
T3,4,13,ID24,601,601,61.063475255879595,34.01951502509606,89.2845241955398,113.39224697346854,29.23209734291281,74.50911250184703,0
T3,4,14,ID01,601,601,62.72022467151154,58.643401792068495,110.8736192108788,140.23492643956362,46.30341251528925,101.92374139369332,0
T3,4,14,ID02,601,601,52.45773708243624,42.31187991861752,90.57920124943911,112.90128901409366,24.18005448355175,62.33135242690252,0
T3,4,14,ID03,600,600,46.18150272791035,36.325419965459474,62.157771887940655,85.53277696852977,20.609205314864035,64.76960813113537,0
T3,4,14,ID04,601,601,63.05456974030991,37.11098218262369,115.05917110200261,136.35144523757177,27.97126945626881,85.69284363690775,0
T3,4,14,ID05,601,601,55.298698739933165,31.14313340849316,77.73259947009664,100.35037549111392,32.992178720672285,81.95252435246327,0
T3,4,14,ID06,600,600,49.2129298164533,34.595800478484854,92.25123042727377,110.13206339305667,21.451811594611645,54.911846051845345,0
T3,4,14,ID07,600,600,98.4979317647229,59.450668969539414,188.91305449705033,221.1885321671521,53.037156843954115,112.30627552385154,0
T3,4,14,ID08,601,601,212.49634535756283,143.20090617023857,346.4846868279472,430.9441199558926,86.93118723989069,249.32560862806872,0
T3,4,14,ID09,601,601,116.87206319578044,92.58917570327513,208.30495539950897,256.1694537938547,58.79199137665626,129.53481577300974,0
T3,4,14,ID11,601,601,85.86658921396048,63.72400820586299,120.5026004619822,161.10461533786065,51.04943336796042,118.0353179040568,0
T3,4,14,ID12,601,601,60.27766566796527,45.82668576844481,96.08121801269074,122.3318542396092,34.23369345906179,93.58966813747695,0
T3,4,14,ID13,601,601,43.50384108675738,27.23171383824207,73.89285588061432,89.9683532030179,17.18123040955373,53.506754410063095,0
T3,4,14,ID14,600,600,72.82087550667927,45.11514147916348,136.3458753427424,161.0231462343935,36.23483491746081,97.96581637414417,0
T3,4,14,ID15,600,600,42.67123146172071,25.983741788670432,66.8328649277269,83.44231939638202,18.249397161969,55.81650981297901,0
T3,4,14,ID16,601,601,85.07001110169742,49.16281649919536,132.64951936921304,165.075086866128,56.56827287055107,123.02982380565197,0
T3,4,14,ID17,601,601,76.82649198597315,50.365511359318354,159.22971469522065,183.828987505447,40.8965325383673,101.85932841387752,0
T3,4,14,ID18,601,601,96.3369999662254,59.4348446424013,155.09883969134614,192.01293808949643,40.051684898843924,111.17313125857771,0
T3,4,14,ID19,601,601,100.4752624157068,63.953561075627526,149.6648037170745,191.27176948893845,51.57797178346922,135.57223179251523,0
T3,4,14,ID20,601,601,40.630572587478525,25.060082423139267,73.23746761136228,87.42183835842297,22.985891506586835,74.16545534355195,0
T3,4,14,ID21,600,600,57.156057676650796,36.63556554853286,80.72813956294756,105.47991329865711,23.748318155147555,63.480537661274965,0
T3,4,14,ID22,601,601,50.56015537341507,29.499374347498172,61.77677004300263,85.10529780938278,25.05448567097602,64.78155945539145,0
T3,4,14,ID23,601,601,62.58310002489447,39.738414225004526,85.33241558235684,113.0371935380742,23.031741498473586,70.81355583028181,0
T3,4,14,ID24,601,601,62.442713304076115,33.94419450092385,91.35534434380405,115.74584107114433,29.458372935246658,72.00782977567341,0
