method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T3,6,19,1801,ID26,BSDC91,ok,1801,612.3981620210094,198.49777210332388,374.7987689815635,48,47.75157850615412,50.74645209457905,74.6066279719866,32.83145247253648,21.886483864919448,32.75776996669835,17.769774842329184,0
T3,6,19,1800,ID27,BS2DCE,ok,1800,463.4357738776234,180.10314645312224,369.0762527532745,48,47.77749635178934,39.85501801194905,58.65226709126235,20.7359647675463,21.418611805538703,27.082863895538864,13.508022738733793,0
T3,6,19,1801,ID27,BSDC91,ok,1801,576.9524256059601,171.61652279856474,324.7485802961822,48,47.84334946780828,36.45373830509712,57.91657093768928,17.447584477240195,14.79516583428608,28.876181139601503,13.543125105069036,0
T3,6,19,1800,ID28,BS2DCE,ok,1800,474.6947629202055,185.0296471939115,358.1774966708008,47,47.53058548358159,49.32520251091319,87.52633241485505,26.821097288980155,26.09807480056828,32.945190978870755,17.185968736664165,0
T3,6,19,1800,ID28,BSDC91,ok,1800,596.1401461086361,184.8960945850643,370.6921641991577,47,47.52719018483207,36.18974087362044,67.53882074199576,19.145120098263515,13.344709569481493,28.170057309689998,9.383549593910663,0
T3,6,19,1800,ID29,BS2DCE,ok,1800,479.7356662210851,221.29609898010395,436.8346062312007,47,47.731681236913175,54.33046819318997,116.3367361698387,29.607485438312004,33.193559004062664,32.2110816499774,15.530653683351803,0
T3,6,19,1800,ID29,BSDC91,ok,1800,600.8519988703972,186.31027809014873,362.16833621105945,47,47.6993300193938,41.70989780480011,62.69387938327478,20.150737868622894,18.85162703867036,31.87631409108772,15.469006773447134,0
T3,6,19,1801,ID30,BS2DCE,ok,1801,507.73324477236713,186.1450344783334,342.5609719516261,46,46.30383575124771,65.09335713738093,123.9008477251175,42.81946607167356,14.491958225930544,47.83074739635658,24.26937918019475,0
T3,6,19,1800,ID30,BSDC91,ok,1800,558.1819927040098,141.88777189786822,266.46502084490834,46,46.56581108390751,44.20270999499668,63.73937215592862,33.32386489211876,15.63804678616092,25.343058976522077,12.157232081050141,0
T3,6,19,1800,ID31,BS2DCE,ok,1800,439.837815131731,147.98098754218404,268.0559697436002,46,45.81756041272913,45.35741215844683,80.46745010227873,21.938264372733578,21.336078719168544,34.154015898177505,14.516794311278217,0
T3,6,19,1801,ID31,BSDC91,ok,1801,564.3384330084998,136.20086777796107,251.65560015497692,46,45.876252288382396,33.08701322710261,57.056362299213504,14.828715752562545,14.459571441854445,26.269910825676064,12.037201301843039,0
T3,6,19,1800,ID32,BS2DCE,ok,1800,501.9668165983988,162.10636283770492,286.0902823727422,46,46.57469481214719,49.34727251996688,75.18550448219615,28.505487632144558,20.33792823914243,35.539747788152155,18.715197301417724,0
T3,6,19,1801,ID32,BSDC91,ok,1801,592.1401291180198,141.08392494674914,278.60665366201084,46,46.83867962126146,31.991625678988974,53.22175330012003,16.627047465520462,14.620460790263568,23.5794652062507,11.701682511432807,0
T3,6,19,1801,ID33,BS2DCE,ok,1801,457.87523811634026,217.46902648127207,400.5623275325931,43,43.74287506735672,62.656324146239115,113.84182171598277,34.21353138145538,35.36585034860421,39.97471250308238,19.259728459312015,0
T3,6,19,1800,ID33,BSDC91,ok,1800,551.5417823035275,168.58340653475398,314.27512937412484,44,44.0146868383432,37.142372325722604,68.84063034883931,21.827243629672548,15.089108514147453,26.599412687055427,10.931148361343023,0
T3,6,19,1800,ID34,BS2DCE,ok,1800,459.0589625868925,151.9106043413317,285.83793137128947,42,42.0322741744866,59.83687189928331,90.55261373728115,33.952879336064754,14.20840314203007,48.09472510190579,18.134279768966646,0
T3,6,19,1801,ID34,BSDC91,ok,1801,538.8265087764729,98.40389019634262,175.7182104817318,44,43.973319405547684,27.03099428306565,39.625715261365826,13.696857266133126,7.023558107215538,22.59939862568716,11.428307558263628,0
T3,6,19,1800,ID35,BS2DCE,ok,1800,483.600140789347,152.11642940899466,268.0228257291993,45,45.03106830596076,41.60503758639987,72.23062507243631,13.978458796488377,32.376880374674336,22.94907176184333,13.99329335191012,0
T3,6,19,1800,ID35,BSDC91,ok,1800,566.5713348349772,138.09884703780688,240.3641330537498,45,44.9018634232366,26.783915359742842,43.47703799202995,9.573373935571277,17.780724056189687,18.052106075260433,10.96239307179816,0
T3,6,19,1800,ID36,BS2DCE,ok,1800,489.28788282664516,145.28928434391307,262.38492230971104,44,43.99676930533244,59.96972072329037,118.24573872445247,42.85350305447068,11.774180462058004,41.29103783248856,22.375894295179453,0
T3,6,19,1800,ID36,BSDC91,ok,1800,572.2492011933382,124.88283965125349,218.650182926665,44,43.95827372074864,40.06235921576904,71.77311366978886,25.622535577956665,11.83020884053074,29.083498159343097,13.84489321970092,0
T3,6,19,1800,ID37,BS2DCE,ok,1800,448.7196602368755,162.7510721658234,296.8705008724869,43,43.12995367393601,44.473547603537014,70.1368424367365,19.591261174966075,20.491139749966415,34.946886643333094,18.589387960467477,0
T3,6,19,1801,ID37,BSDC91,ok,1801,553.3811501161352,165.53067693617496,319.3396965126662,43,43.18800203639608,38.779952345670914,57.613160715178,22.300932358818226,19.179947437485847,25.97093596350084,15.52977988321844,0
T3,6,19,1800,ID38,BS2DCE,ok,1800,434.04433150157223,105.40978315375791,191.966752205645,42,42.67340412977041,37.40993496303991,59.40052923802193,22.201527492368708,6.4395243975073475,29.98770017351115,13.252781921328154,0
T3,6,19,1801,ID38,BSDC91,ok,1801,527.1020229550569,106.15878455145358,192.26680239296522,43,42.747267391291125,41.44069502905945,71.73861710087466,20.98395198202269,8.42682109287448,35.311223260863436,15.954803430676149,0
T3,6,19,1800,ID39,BS2DCE,ok,1800,476.5020275901819,163.62174838937898,281.69383932990195,43,43.497500721041476,43.67000546757298,73.67600612914221,10.713760935020167,23.96043691043767,35.546991166298824,18.659572517833812,0
T3,6,19,1801,ID39,BSDC91,ok,1801,560.9777990899422,138.84784394311475,265.4911624769993,43,43.4681596251941,29.89718933310721,57.33488801858298,11.519885041671104,17.960923499594102,21.443445534774117,14.015903991354492,0
T3,6,19,1800,ID40,BS2DCE,ok,1800,506.12402100319485,159.1854319713173,294.79171059461765,44,43.50625919653783,65.55633753204076,110.34112885913473,39.353620665595265,15.824515590097105,50.975048798745654,22.954974079878717,0
T3,6,19,1801,ID40,BSDC91,ok,1801,592.0962878123272,142.44457014641202,265.2686014296878,44,43.792545763276976,48.39623590269196,76.4795670865437,34.121479585419735,8.955856228390545,33.94381513524628,20.672914816117025,0
T3,6,19,1801,ID41,BS2DCE,ok,1801,433.5783893157389,134.75551342401414,233.50844127868032,42,42.170858673497385,29.669502022776292,46.7900644392892,9.7713271755725,16.440941169294753,23.150943761126282,14.166358955937897,0
T3,6,19,1800,ID41,BSDC91,ok,1800,557.3164298999752,147.8984440151438,271.83546308694156,43,43.25963656017634,31.220500769399205,53.42954890612096,11.792590701622936,11.411023548002225,26.993529327837106,14.288822444887673,0
T3,6,20,1801,ID25,BS2DCE,ok,1801,480.44037231752185,191.507177037992,368.094866075187,47,46.7497863713659,43.751767118241816,72.22217306426701,22.84397519482465,18.650961077336614,32.9564104529105,13.995815712361285,0
T3,6,20,1800,ID25,BSDC91,ok,1800,610.3506646107815,168.1464677698981,308.62773064209205,47,47.7380791368213,36.600842520662574,57.0768338654943,21.18348261368883,17.75490373614152,24.59201783477058,12.153285396733846,0
T3,6,20,1800,ID26,BS2DCE,ok,1800,480.14964965934195,226.81701330025777,461.77919711740867,46,46.69062480372767,59.03152484053791,109.41532570561704,37.98533266413214,20.397253212972842,41.27015545812598,21.334509119667857,0
T3,6,20,1801,ID26,BSDC91,ok,1801,606.8611610799866,211.07143874890366,404.3141366510553,48,47.77587353853808,57.53604888796347,96.18820008536999,34.1005931903202,24.86540689930929,39.99614959585888,16.999966341303317,0
T3,6,20,1800,ID27,BS2DCE,ok,1800,465.20634711313244,177.75648362014527,360.50834552397214,48,47.85513199548672,37.83907437224453,60.26878739231632,24.126301951202677,18.62641776461142,23.09193365351484,14.445806739018288,0
T3,6,20,1801,ID27,BSDC91,ok,1801,577.1477907602414,174.5326758205287,335.1332061510316,48,47.84312554907275,35.293759431535705,53.18292990489082,19.59266754463847,13.388952859739208,26.627353501721988,13.00270132113108,0
T3,6,20,1800,ID28,BS2DCE,ok,1800,474.9267711261444,181.4228887281748,352.02591761125876,47,47.52538782123383,46.96401555243544,73.89257715972063,24.065081934455666,26.273518770933077,31.371022194605704,16.012229772430274,0
T3,6,20,1800,ID28,BSDC91,ok,1800,599.1830717210127,181.83024983003878,349.82087594136306,47,47.50217945043108,35.31348379617775,52.94113579698561,19.41565093297585,16.494836237790366,25.002092429475223,12.726019592835232,0
T3,6,20,1800,ID29,BS2DCE,ok,1800,478.814150476056,225.95617599546077,446.50890458299165,48,47.72541236238066,68.4332638737873,116.8840075194878,34.87557666130097,41.39442922207286,43.04587853412189,16.68446236863915,0
T3,6,20,1800,ID29,BSDC91,ok,1800,599.744988138805,191.7723267872083,366.9420066010358,47,47.68668595646743,42.86270113987699,67.4434132156124,23.285411154373346,20.765742567574772,30.062004005054234,13.350147134944269,0
T3,6,20,1801,ID30,BS2DCE,ok,1801,507.6592740142977,191.50509027853863,353.173535299353,46,46.335673126453415,83.99582778254671,147.93693917269343,56.44343815688591,20.197708312962277,60.152093703526845,32.1846581156643,0
T3,6,20,1800,ID30,BSDC91,ok,1800,557.6426476377854,139.57780860599192,259.8508458364803,46,46.48118687417526,35.94266649307665,64.69131255721412,27.175621366836477,11.380452142000243,21.273328992867945,15.52974889155656,0
T3,6,20,1800,ID31,BS2DCE,ok,1800,439.6503829767748,147.30801569123665,257.6216434453462,46,45.699755321163494,47.40083371756996,81.3648822623335,28.176147509974392,17.886805624916605,34.393832143769515,13.43101077211408,0
T3,6,20,1801,ID31,BSDC91,ok,1801,564.9188470568577,135.77160789747526,258.3207065226343,46,45.930901190452495,31.580137494616075,56.79780960190286,16.996587716092886,11.65162635657866,24.38899400628637,10.981815131235573,0
T3,6,20,1800,ID32,BS2DCE,ok,1800,503.40624881629645,156.48445161833797,283.0464517961204,45,45.57452242219932,51.92780146069524,108.88649527042803,25.78281813164425,19.835999881887307,41.2257198269259,14.687313693590797,0
T3,6,20,1801,ID32,BSDC91,ok,1801,591.8355903693437,145.48197283387054,276.5413908505183,46,46.87990006130688,37.26469283565967,58.18085476706612,22.034127014082753,14.59412520658007,26.851911294044676,17.433794876517677,0
T3,6,20,1801,ID33,BS2DCE,ok,1801,462.37911223946054,213.83567161749164,397.57085202949617,43,43.979403244629154,58.331129241408576,113.37629428248596,27.240331906221012,27.881339972329958,44.31848636540739,17.844857087332297,0
T3,6,20,1800,ID33,BSDC91,ok,1800,551.6561824085328,166.09154293529278,319.9334199290354,45,45.00646016157951,34.427351914094,56.17633346121531,19.204200554219234,17.11448992162182,23.462156902506457,12.044814139229986,0
T3,6,20,1800,ID34,BS2DCE,ok,1800,465.7462088952551,153.37020479599462,289.88617202982,43,43.20754355450145,80.57923707415135,135.241458217417,42.28031982514435,16.165604133680972,67.81339693749003,21.17855881248753,0
T3,6,20,1801,ID34,BSDC91,ok,1801,535.1511871482204,97.66093367617216,177.63279477889728,44,43.938781005272816,29.12367797628221,44.855006075905465,14.359417654061144,7.381785609673865,24.642043369677214,11.918930328040124,0
T3,6,20,1800,ID35,BS2DCE,ok,1800,482.109146486306,151.7171289486012,269.57967104702374,45,44.87892650425211,42.42984286321019,73.08376811581533,13.791976241634151,27.479722682647523,29.930812141120974,14.662715638998586,0
T3,6,20,1800,ID35,BSDC91,ok,1800,570.0237270856004,139.996780457269,241.2753430730452,45,44.944807841636674,34.569083604202355,62.86278184323057,13.370920881571504,18.777534299638056,26.283146731729108,14.532757018128569,0
T3,6,20,1800,ID36,BS2DCE,ok,1800,492.60679505374327,144.99917193593433,258.2595552946753,44,44.012423074545346,50.075776432339595,83.08427386042668,32.719376307836235,10.960392183988146,37.08384412628318,22.94165398950054,0
T3,6,20,1800,ID36,BSDC91,ok,1800,574.6668144569528,127.49820387102376,228.73003457127774,44,43.944984479879736,42.63538326187209,73.04632757160904,23.992225187405182,10.660337368043471,34.21666409689137,18.752745352980632,0
T3,6,20,1800,ID37,BS2DCE,ok,1800,446.2202644930369,170.13739011338882,316.08031028683723,42,43.165591195380976,53.86365880397668,102.23343321740434,17.86498823333742,19.153872875323078,47.812428833882144,15.729401214150542,0
T3,6,20,1801,ID37,BSDC91,ok,1801,552.0927744723788,169.62478055222243,339.0862159129574,43,43.18074873140373,46.06911059413712,77.41698847697818,21.47156721891743,16.60264814345056,37.897483794255514,17.347576899604313,0
T3,6,20,1800,ID38,BS2DCE,ok,1800,431.2064756962651,104.62790070135,195.33602386947007,42,42.67106861834325,33.591806480018946,51.9818027927894,16.445359115604763,5.877529465607604,29.170815133368617,11.772183407643688,0
T3,6,20,1801,ID38,BSDC91,ok,1801,525.8425544885034,103.62891392673035,189.17319674245135,43,42.72863733363878,37.64752231058285,79.97825986205835,17.605759484529113,7.262812724466104,32.99046550361728,13.250503279897835,0
T3,6,20,1800,ID39,BS2DCE,ok,1800,473.69672651215376,159.59819663845863,269.3592078335037,43,43.55468412417862,48.739947824637404,94.57331233549912,12.736524903131366,23.352440192278525,41.528164814179874,15.044632823509751,0
T3,6,20,1801,ID39,BSDC91,ok,1801,568.0391828583809,144.8826954693824,278.8983342640971,43,43.50309827538178,40.79949540854099,79.5198121028414,11.41564030949809,25.633609639599182,30.279256003600803,20.249622605269533,0
T3,6,20,1800,ID40,BS2DCE,ok,1800,502.9606767116449,159.6350059612427,295.1380966560273,42,42.59750864860406,70.99612091039045,123.29798639796022,45.97478377169487,11.637435819785418,53.98403758512825,19.755434830163935,0
T3,6,20,1801,ID40,BSDC91,ok,1801,590.2249565438774,140.9019246817119,251.89716237552727,44,43.83146756176063,45.660671549628134,78.64815528282989,29.242629823634562,9.736155878464892,34.40143559653913,19.10179728691285,0
T3,6,20,1801,ID41,BS2DCE,ok,1801,432.22397597656976,136.58590061877905,241.5422056007734,43,43.326529953208265,37.68268294411264,54.272928679951924,12.192635481140584,17.792107719897643,31.441601323261672,14.09213651314904,0
T3,6,20,1800,ID41,BSDC91,ok,1800,555.2698475507932,150.50539087113202,273.7565700709695,43,43.25051456050577,40.82189154694258,66.3882583413389,15.201537826221536,15.415786589410384,35.176276526817844,16.1522783287058,0
T3,6,21,1801,ID25,BS2DCE,ok,1801,479.10342776806067,193.7315221086742,375.2296784207153,48,47.75618983721941,45.129161273660706,68.2334421638656,23.50237510119711,19.868740319454457,33.65777044630175,15.999916869440154,0
T3,6,21,1800,ID25,BSDC91,ok,1800,611.1668437208671,168.3654299039586,316.50123009270226,47,47.732509482827766,36.014516484208016,54.75092772780688,21.83981590788469,11.82595142359934,26.615998021974267,9.161403069167825,0
T3,6,21,1800,ID26,BS2DCE,ok,1800,477.3735253389427,227.35258363914684,462.42408514575095,47,47.68271416438981,55.71045708097491,88.24677260129232,33.70992733368822,23.4015097295477,38.563401447337,18.273071625148248,0
T3,6,21,1801,ID26,BSDC91,ok,1801,609.3646787583688,202.67054899649904,418.86851809796224,47,47.753241496252265,46.634595246367205,71.26178578420972,28.79185302387163,17.988418602542712,32.7033547897828,14.520583745238069,0
T3,6,21,1800,ID27,BS2DCE,ok,1800,464.34999011792087,178.8839105608001,356.6968853139919,47,47.73467901701179,36.17279786207391,58.83263922012912,18.07758983990181,18.271587876284364,26.00511787328076,11.521806223017064,0
T3,6,21,1801,ID27,BSDC91,ok,1801,581.7058108062895,167.21588362192466,318.8842798958717,48,47.82281637922462,41.74893962054994,66.82080929133134,22.049320100765712,18.89545414639423,30.607969672363513,12.241959244230866,0
T3,6,21,1800,ID28,BS2DCE,ok,1800,473.2504836884516,179.31303086521694,345.7375031384663,47,47.52269192300957,41.67957805952939,64.58638235979683,26.4698654733911,21.838023710296913,24.44174930711127,15.243265813171238,0
T3,6,21,1800,ID28,BSDC91,ok,1800,598.3320864264367,182.7657177251181,368.6936153914264,47,47.50244873624402,32.0292884619186,47.39635527785274,22.29553911454384,13.392631871990549,19.2801271750924,14.218877103459741,0
T3,6,21,1800,ID29,BS2DCE,ok,1800,478.9841529974293,215.20772660409366,409.97233497933576,48,47.736558650047925,57.77868230104169,94.14420385199706,33.96831507437664,31.312567323657923,35.70829184352826,15.901282615947508,0
T3,6,21,1800,ID29,BSDC91,ok,1800,597.9330291964606,188.85826762447553,354.5063701258863,47,47.692674991763056,42.134797889246556,68.89385996965797,21.682022592872855,17.730008095592147,32.08539038479287,13.562728465924025,0
T3,6,21,1801,ID30,BS2DCE,ok,1801,503.5811612096015,191.05031411990618,361.723487213701,46,46.32178239818717,73.58183327735127,118.04116567600843,42.94998583945112,17.291751395569502,58.2314151414446,25.5992450143374,0
T3,6,21,1800,ID30,BSDC91,ok,1800,558.9773743824758,138.717868855367,263.21190005063886,46,46.46206143585148,35.821611541422,55.31731213353705,27.62685574928689,12.234718659908832,19.969267382084066,14.563688421577584,0
