dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,1140,25.238282468930727,17.05124721616047,41.95692698221855,52.863487481875914,77.40172733718602,84.63614271571211,110.58993036245
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,1198,24.481305578371032,16.430832120359714,39.63167459960526,49.79815043193738,73.9911690350291,71.2370004308999,106.75787018488901
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,691,25.84633629298191,16.428579195648844,39.432446259171876,50.068932787948626,76.45256064411191,73.7600421721783,111.78250050564831
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,1103,25.9036049173327,17.197462531777557,40.96444736459014,51.326954605866,72.31674925004815,86.99178434827978,115.21071592416266
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,1011,25.721001369164924,17.060060082599154,41.950982184899416,53.68268750289713,72.53766156251315,83.60363938338446,105.68432062557616
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,1572,26.607928132683057,17.132282043374502,38.35600610345221,49.66531703939392,74.83105351177284,86.99178434827978,115.10262146953059
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,929,27.499182808507232,16.465683500455963,41.13677936540214,57.21951188863921,74.0119265678295,79.52993995402232,110.91703450306733
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,1154,26.652102067350587,17.56331201464358,39.432446259171876,49.479170644509104,92.61787844982273,90.2423859509262,111.78250050564831
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,1755,25.9036049173327,17.46068973955505,42.8779782501061,53.834129174153446,75.55378342225625,84.63614271571211,114.88434744134845
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,1122,26.50656379173465,16.13094854539308,42.21162143435043,52.863487481875914,78.62893422727343,84.26923991731005,112.26348970408327
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,587,24.481305578371032,16.177402804303743,37.25529821087918,49.873180335252144,68.11131226579104,92.41232753598214,118.49044205449805
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,1736,26.607928132683057,17.885092646246207,46.84178613175474,58.12073831920778,78.30517988101911,83.727866016491,112.39104393725366
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,1887,25.034602067942426,17.586693298989236,43.72419373817718,53.36504661242781,74.86444944849885,88.1589080708639,112.81452026971357
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,281,26.27149943407143,16.418284927800897,39.63863032706007,50.044729494224356,84.00236565461334,87.197535421188,110.90664987567938
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,469,25.660235359958865,16.707955583485763,46.976775143109975,56.86489746631712,76.74699547213113,81.89504810492738,106.53538818838575
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,1273,26.12424428595023,17.310639209867485,41.82611447697046,52.32675726001044,66.91782245745021,83.60363938338446,110.29897413977314
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,2209,25.660235359958865,16.168729912114625,43.44799111381894,51.326954605866,74.2394150031156,81.89504810492738,113.90169411022521
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,1420,26.423818352831542,17.77796803009171,40.56658459017449,55.16557325477377,72.19784688575385,87.197535421188,111.16736063307381
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,512,25.721001369164924,17.586693298989236,40.790918042640925,51.16507047407297,79.29618138464738,91.64207177971907,113.90169411022521
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,1163,26.94194236460496,17.05124721616047,43.44799111381894,53.39455796396208,99.33335147176699,79.52248640407483,105.82597661972153
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,1346,26.03672713709955,17.197094803268932,42.449713593517224,52.32675726001044,78.39358712691988,77.98059563108085,106.81655149073299
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,1232,25.66775889026525,16.604244683710963,39.5388875213262,50.72742791218024,65.37401262192844,82.81678884096347,104.17363352771272
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,1237,26.50656379173465,16.1869751609128,40.364584851319755,52.02300923451086,74.75811820914934,84.63614271571211,112.39104393725366
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,943,25.721001369164924,16.51017356400046,38.54577890462527,50.72742791218024,78.39358712691988,88.98504241424388,112.87152947526234
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,1867,25.093600190961517,16.590789292916533,42.21162143435043,53.57091274370319,74.34832866580024,89.08850987641505,115.21071592416266
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,1955,25.71169904561491,16.787043063154435,42.21162143435043,49.873180335252144,77.38883403542813,61.02222608903859,94.28092861209441
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,1223,24.75131658540405,17.885092646246207,45.95600142765139,53.57091274370319,78.66164920816446,82.81678884096347,110.08469763292918
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,1483,27.05387816917672,17.310639209867485,43.796053656704075,53.80128380005535,70.12028061077638,75.54720480269853,97.47887078944837
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,637,25.709918020043304,16.6562142921324,43.796053656704075,55.68755087808929,76.6858698607028,87.197535421188,110.90664987567938
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,1577,26.423818352831542,16.6562142921324,41.95692698221855,53.094375554600965,104.74598868979375,88.09544260771702,113.68524116212421
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,1069,25.682087264790724,17.197094803268932,41.093431085959296,52.32675726001044,75.37824715491543,80.80507514753029,108.76567498003936
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,2158,25.093600190961517,16.072304773663667,39.74560999527413,51.326954605866,74.1877496569894,71.1418930408983,112.81452026971357
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,942,24.720760811855136,16.072304773663667,42.254715027887066,53.094375554600965,74.65215025398277,75.03152210431567,104.54362207533156
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,986,25.709918020043304,16.64026254508108,42.21162143435043,52.863487481875914,74.86444944849885,88.1589080708639,107.66796704669166
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,1051,26.27149943407143,17.197094803268932,43.104469011441985,52.863487481875914,91.70583850953071,88.83785599838563,112.26348970408327
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,1168,25.682087264790724,16.787043063154435,40.96444736459014,50.8283752584453,78.79100940053067,84.63614271571211,112.81452026971357
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,1992,26.423818352831542,16.604244683710963,40.56658459017449,51.16507047407297,73.86780050533706,86.99178434827978,112.39104393725366
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,2076,24.98449301931744,16.465683500455963,39.63863032706007,49.73133744986384,65.71782118415727,74.16952054046233,106.81655149073299
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,1269,25.660235359958865,16.6562142921324,43.44799111381894,53.60443032490985,101.04916077349587,81.02387014712151,104.54362207533156
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,1437,26.27149943407143,16.465683500455963,41.093431085959296,51.16507047407297,75.55378342225625,84.26923991731005,105.05239112604237
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,661,26.50656379173465,16.29857299829159,40.17657656636253,51.44065561195761,79.59377742813798,92.037893573991,117.13629182819845
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,853,25.364614278187844,16.418284927800897,43.64264577271742,53.17723669443458,76.74699547213113,81.89504810492738,105.05239112604237
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,2687,25.721001369164924,16.168729912114625,40.790918042640925,49.61516143438464,76.51033359336198,81.24953676720679,106.75787018488901
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,786,26.999873795744502,17.60537029052899,37.43190019305467,53.17723669443458,92.14844046726341,86.51414405475286,110.91703450306733
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,1421,26.026198984771497,16.376384919008363,39.5388875213262,52.02749413769288,75.8084454586484,75.03152210431567,104.41126547346296
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,1098,27.10180168996106,16.51017356400046,41.093431085959296,51.11363359030581,78.58902433664623,79.52993995402232,104.54362207533156
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,1132,26.026198984771497,16.733780180278444,41.950982184899416,50.8283752584453,75.66870512220017,83.91104965226587,112.81452026971357
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,5079,26.069633405219793,18.0628818533967,44.057605315229395,56.26357453963186,82.43346492634635,79.06652238757255,120.59785740964074
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,3861,25.958861832393474,16.72688679618251,39.74536062102276,48.62588031536277,105.40223212089694,74.81836361970625,128.53350850750647
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,3157,28.291273771714962,18.836432873029267,44.309681926168885,55.77330121566161,74.26804170740448,120.08701077947917,150.52915951605038
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,4111,28.812926511155393,19.054823804945276,43.446967493745824,53.19339553854433,81.99481472088576,97.97942046735139,124.62885263756088
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,3805,30.19409078950793,18.642158065517055,42.51562989495868,50.90758263781148,77.34831894317719,86.5394049928921,128.53350850750647
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,1909,27.174535347722,17.787457345571934,40.92291457702876,56.60106389857437,88.84288281716371,100.40769055243506,132.54017359286118
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,1617,27.916219644521288,17.918129293682025,44.34290663186855,54.19492461474501,77.8068670663549,97.09375022426468,119.3627487967281
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,2983,25.165340204778953,16.343140995850842,40.130822258229365,52.80543527952513,84.97132871285237,99.48339211543986,148.15172621286064
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,5322,25.93655499735193,17.310465007202584,42.86677097837649,54.722023904995645,74.95045654787222,86.48929247364349,134.907566621382
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,3588,26.69076659762278,17.007470364169706,42.56554271739119,53.50928697936551,86.61755940815937,95.63094126688962,123.45299117209055
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,4045,27.98252801504785,17.488256075505223,43.45340218164322,57.41771431605709,69.97879976716962,84.0845931938554,122.98501981180436
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,3707,26.69076659762278,16.474827517173235,41.702725028604114,50.94190921666087,75.19492137455319,91.48417977954013,115.72289827307665
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,2377,25.674027573023615,17.321836442605836,41.477301184530056,51.15169363564504,76.99542657746302,85.60215041684367,115.72289827307665
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,5845,27.16530594663433,17.310465007202584,42.42857219755826,53.50928697936551,69.78816693049353,82.22966365127945,122.98501981180436
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,2908,30.27065848558621,18.609995234444757,39.74536062102276,57.02190024389354,104.19792834189117,112.6702605915819,154.96187353797086
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,3218,29.671595263164004,18.609995234444757,43.446967493745824,56.26357453963186,89.46098364031158,95.63094126688962,137.22034900902105
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,3804,25.93655499735193,17.321836442605836,43.54813029820125,54.722023904995645,103.48822861903173,85.60215041684367,120.59785740964074
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,4359,27.38456774875752,18.64797648845224,45.33596749447053,61.34668391439041,94.98297046202066,71.30892612309705,125.54835545358763
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,4310,25.98575463942404,17.007470364169706,44.06331351797582,54.190891580456075,69.18192365437442,80.94658385983465,123.1450589903157
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,3219,26.069633405219793,19.054823804945276,45.41488109902501,60.53983712355894,76.83913523858112,92.98768394028593,137.10037468849123
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,5548,27.38456774875752,16.658172427716025,42.34618542724094,50.24319255279762,73.85266583710099,80.94658385983465,113.20212083252817
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,2046,27.59431539932508,17.137408364401047,44.057605315229395,57.237322523342435,76.4064896607028,91.44601754766785,124.82406910124539
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,5205,26.069633405219793,18.64797648845224,45.21756694486703,58.35100750272141,98.10015462740704,78.61288545533685,127.7725395033716
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,4749,28.39671177501893,19.210502492978,42.56554271739119,56.63516256839739,110.18416865466439,79.3284296898911,132.2804413998941
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,4836,26.800508087365063,16.98630631071043,40.825602112013144,55.86152844952287,85.3482348444503,93.03202553480008,151.1683963496794
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,5911,25.753546137888563,17.787457345571934,40.22900790785971,50.683122301114736,69.85221787635666,49.360947816162906,114.4281350863677
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,4386,26.385751714742213,18.609995234444757,43.54813029820125,55.86152844952287,95.99689058735007,87.96455291116109,127.14441828535772
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,5127,26.89078905331148,17.64134675343548,45.21756694486703,56.70680209400153,102.96136776173532,89.08604078588527,116.35566788992665
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,4853,24.769224781976146,16.98630631071043,42.42857219755826,51.24182937122047,95.72028935868408,80.96804519561913,121.13992246082154
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,4587,26.34369431923371,18.56524383643323,46.515616816716296,60.46670616576666,120.21240159737972,82.22966365127945,127.7725395033716
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,4704,25.762313647670833,16.72688679618251,40.999980475317855,52.80543527952513,73.27042269180996,78.61288545533685,115.89566113908435
