dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID23,F,300.0,,601,601,100.0,42.473444885051045,25.46024949825268,46.46600623230847,67.90660910469376,89.40479038322833,110.65325580766887,12,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,ID24,F,300.0,,601,601,100.0,29.528469627475765,23.110751958716236,30.13345874617214,48.10470570168081,105.43403512173911,137.90714067231968,253,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID01,H,300.0,,601,601,100.0,22.361689304917697,22.952426490460585,46.98775221082326,56.87449242143085,80.94658385983465,115.43296329430976,141,,,,163
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID02,B,300.0,,601,601,100.0,19.51635355583599,14.466125515683116,24.285257961054437,34.35011787151317,114.54195554627967,135.16820234383337,1,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID03,F,300.0,,600,600,100.0,26.950645844893597,20.224178468644958,29.145578298745175,44.55131244482892,85.4469804726364,107.90516597428477,118,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID04,F,300.0,,601,601,100.0,31.76850347622116,16.658172427716025,53.61518099549613,64.50829524123237,28.725539782268243,103.61761742273896,563,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID05,F,300.0,,601,601,100.0,27.59431539932508,25.365355861433354,48.35664201377827,61.18179751513751,82.22966365127945,132.54017359286118,301,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID06,D,300.0,,600,600,100.0,22.841637490453053,15.972505946718705,23.82604126747336,36.66799138134756,40.333603262949964,113.20212083252817,409,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID07,G,300.0,,600,600,100.0,21.868850408279854,17.474061735352,103.36387347017121,107.08725316520251,145.76373139152957,175.45532278081402,154,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID08,G,300.0,,601,601,100.0,38.33593797401388,25.15857032796319,50.199242386553685,67.9894237177995,233.48024143251092,260.063744534628,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID09,G,300.0,,601,601,100.0,28.20492046457397,18.079526910624516,27.414485295754787,43.28903828633866,84.35085908828114,108.63892607191357,586,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID11,B,300.0,,601,601,100.0,31.824450466181066,24.827961392650117,53.5226294276047,67.03652120474356,142.87311591100027,171.53745841606383,205,,,,597
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID12,H,300.0,,601,601,100.0,22.120513353817614,17.137408364401047,32.735143331215816,43.06503785438845,59.377964919358675,88.17198794601428,0,,,,157
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID13,C,300.0,,601,601,100.0,30.27065848558621,16.543000232585236,61.503532889102324,70.51714812502847,34.72390170338163,113.41344107707252,520,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID14,E,300.0,,600,600,100.0,22.581140631786468,14.63853636609778,42.42857219755826,50.24319255279762,45.88054759125296,66.60114855904526,6,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID15,G,300.0,,600,600,100.0,27.38456774875752,13.77477636083601,39.23219420117095,49.787790435163195,34.19473662835031,110.71560658548128,372,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID16,C,300.0,,601,601,100.0,27.72075015845471,20.488668693122566,32.46833755823892,47.354181208841055,135.7834951909339,170.85480996149818,1,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID17,D,300.0,,601,601,100.0,25.762313647670833,16.474827517173235,67.63119388916206,74.22327891622015,54.53678573185496,84.76136362227756,586,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID18,F,300.0,,601,601,100.0,22.59534061498442,13.641319283869185,42.34618542724094,49.89824074604133,41.15580101182662,61.009331493604165,598,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID19,C,300.0,,601,601,100.0,30.072899218863554,15.383434221243716,50.97128398894867,61.14818973076234,151.90559676997592,177.16737467793575,216,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID20,A,300.0,,601,601,100.0,27.75431227310898,18.53338554820931,50.07598863633886,60.17800983364737,101.16211642072747,120.59785740964074,191,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID21,H,300.0,,600,600,100.0,26.385751714742213,15.133661986384228,38.87980187704872,49.36471019532792,46.547908084597324,102.36114416352646,23,,,,150
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID22,G,300.0,,601,601,100.0,32.222685797710035,16.803589569418655,35.64996307978712,50.90758263781148,86.11426873403565,113.15249959987801,155,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID23,C,300.0,,601,601,100.0,33.17652934087937,16.51759982328064,30.946721291220754,48.28263416286198,74.81836361970625,100.93005571093896,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,ID24,G,300.0,,601,601,100.0,23.04551922791109,14.710530219796215,27.219532319158155,38.579769251581226,57.39451779714352,137.16738778651458,400,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID01,B,300.0,,601,601,100.0,25.93655499735193,22.812151998774517,66.91356230617122,75.30288164770131,209.89472483839214,278.60629690417477,1,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID02,H,300.0,,601,601,100.0,15.127900760698536,17.312567660251286,28.23862686413097,36.414261321465,46.27106558204236,110.06314076435677,57,,,,163
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID03,H,300.0,,600,600,100.0,20.608652775448753,16.74134451218215,25.997384381041925,37.15983288377688,39.93999809648952,98.0924447182389,12,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID04,G,300.0,,601,601,100.0,30.82231733214662,15.8580485304499,68.2291151411512,76.52911277325852,68.83500386545853,92.76881819868045,6,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID05,F,300.0,,601,601,100.0,27.59431539932508,25.365355861433354,48.35664201377827,61.18179751513751,82.22966365127945,132.54017359286118,301,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID06,B,300.0,,600,600,100.0,44.11099157585011,27.58275901326596,35.62896137658458,63.05561879295751,91.44601754766785,116.4318080383132,241,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID07,B,300.0,,600,600,100.0,27.341926477538877,17.09460835257817,52.01507340196428,61.199464370555624,134.16453414271376,185.77299507324093,64,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID08,F,300.0,,601,601,100.0,30.51422545060254,24.83346271139486,49.448140281061235,63.18969379846645,208.26407927988183,232.88990000694045,3,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID09,C,300.0,,601,601,100.0,25.958861832393474,16.72688679618251,27.52025159904035,41.36442309038144,59.42063180617164,80.16006663860794,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID11,G,300.0,,601,601,100.0,30.19409078950793,22.48408662376881,52.61358280306964,64.69471667211825,110.85401205486485,138.02822853402185,6,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID12,H,300.0,,601,601,100.0,22.120513353817614,17.137408364401047,32.735143331215816,43.06503785438845,59.377964919358675,88.17198794601428,0,,,,157
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID13,H,300.0,,601,601,100.0,26.69076659762278,14.597255212866557,43.63554110586565,53.19339553854433,36.416341615205816,94.84092349518721,62,,,,240
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID14,D,300.0,,600,600,100.0,23.294226894809377,15.33258759333276,41.477301184530056,49.98075392074734,131.5566763432198,161.79530765910317,191,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID15,C,300.0,,600,600,100.0,32.28196844465465,19.824213057238513,54.48603788447774,66.36153429773312,71.90015488694726,89.892890014278,3,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID16,F,300.0,,601,601,100.0,24.433073091168552,17.962875894959453,38.78269520941829,49.231467770144086,145.7889989045946,171.61890356006893,55,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID17,A,300.0,,601,601,100.0,21.547880029778,16.713205862123523,50.32363963063179,57.237322523342435,63.911104095569215,148.15172621286064,463,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID18,D,300.0,,601,601,100.0,24.485603823431614,14.986020900045409,44.057605315229395,52.585151926443814,133.6176854088987,153.97506929170814,178,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID19,E,300.0,,601,601,100.0,28.073096071153106,16.445551871360085,52.15536217554792,61.4714299739022,91.48417977954013,113.94724581315472,5,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID20,B,300.0,,601,601,100.0,60.00382247965603,34.67354325637827,57.50305523411911,90.05173332801633,120.13819779380779,169.58792448511193,37,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID21,F,300.0,,600,600,100.0,36.21314387930273,26.076948538232617,46.45872413374804,64.41903509696816,100.30085123616551,124.82406910124539,204,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID22,G,300.0,,601,601,100.0,32.222685797710035,16.803589569418655,35.64996307978712,50.90758263781148,86.11426873403565,113.15249959987801,155,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID23,C,300.0,,601,601,100.0,33.17652934087937,16.51759982328064,30.946721291220754,48.28263416286198,74.81836361970625,100.93005571093896,2,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,ID24,A,300.0,,601,601,100.0,31.428833780752985,22.157609647313432,28.17142910702829,47.669284408655,202.269725507437,234.05373880059446,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID01,G,300.0,,601,601,100.0,22.35016046162752,23.447215422577408,48.533408269110076,58.350606697354685,74.72351612220596,183.96064592669583,540,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID02,D,300.0,,601,601,100.0,15.261424196465072,18.64797648845224,29.373623488080675,37.992997413179204,43.72924026106952,119.4751285677407,527,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID03,H,300.0,,600,600,100.0,20.608652775448753,16.74134451218215,25.997384381041925,37.15983288377688,39.93999809648952,98.0924447182389,12,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID04,B,300.0,,601,601,100.0,33.082841645059965,19.02381877075138,99.34856891321351,106.42611632977145,184.89984798385757,234.03031672787563,98,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID05,D,300.0,,601,601,100.0,24.769224781976146,16.98630631071043,40.825602112013144,50.683122301114736,34.19614541989303,58.32754911815917,598,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID06,C,300.0,,600,600,100.0,20.12362784619383,14.442568662321694,24.183622701335302,34.61785369167946,77.16116932423736,93.48132135869922,0,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID07,H,300.0,,600,600,100.0,22.580474523035438,15.281362949397737,66.39859889054755,71.77863064941054,95.63094126688962,137.22034900902105,24,,,,90
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID08,G,300.0,,601,601,100.0,38.33593797401388,25.15857032796319,50.199242386553685,67.9894237177995,233.48024143251092,260.063744534628,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID09,B,300.0,,601,601,100.0,31.948703714580823,20.714732741167715,29.033090846073385,47.88256661517244,103.58480361297549,212.40874628082113,422,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID11,A,300.0,,601,601,100.0,28.920302424696008,19.566841030334007,49.044158021029126,60.20444000432124,136.01931361376654,165.90240624057964,3,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID12,E,300.0,,601,601,100.0,22.716969928115336,18.0628818533967,35.059969215262214,45.51406227683702,79.06652238757255,99.69930398355082,7,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID13,C,300.0,,601,601,100.0,30.27065848558621,16.543000232585236,61.503532889102324,70.51714812502847,34.72390170338163,113.41344107707252,520,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID14,H,300.0,,600,600,100.0,22.33010207087683,14.440470120974837,39.74536062102276,47.82106572114107,78.61288545533685,135.92602918063315,43,,,,183
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID15,B,300.0,,600,600,100.0,30.175868032804587,21.204450113970857,45.21756694486703,58.35100750272141,28.76967239768088,121.13992246082154,521,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID16,B,300.0,,601,601,100.0,26.069633405219793,23.49528395935356,51.77120395620375,62.54527730602893,126.47137190153913,157.4254073778437,117,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID17,G,300.0,,601,601,100.0,27.60168840449683,19.210502492978,92.4544265500475,98.38047365971451,65.28317529954995,136.5669673629875,539,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID18,D,300.0,,601,601,100.0,24.485603823431614,14.986020900045409,44.057605315229395,52.585151926443814,133.6176854088987,153.97506929170814,178,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID19,F,300.0,,601,601,100.0,32.086221294207164,19.054823804945276,87.99093807224692,95.57728333663981,136.67224843494782,166.67389171972454,229,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID20,F,300.0,,601,601,100.0,21.772990199996443,13.956462112030982,58.46102158342665,63.92602741850596,39.81582655053222,125.54835545358763,425,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID21,B,300.0,,600,600,100.0,34.74737844243565,21.916757435417342,49.892404722095634,64.62953360545126,91.66268038989028,127.7725395033716,280,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID22,F,300.0,,601,601,100.0,38.119832342533044,19.667800633364454,40.005645671684945,58.654886285671054,86.33599086919914,112.6596212507937,97,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID23,H,300.0,,601,601,100.0,28.812926511155393,15.429179850816677,35.61526952940399,48.339339555461265,46.56527407145109,102.52590549948812,22,,,,193
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,ID24,E,300.0,,601,601,100.0,23.44846180118803,14.627133335845652,28.36906196290842,39.605391894560505,72.82529909419885,93.87589686173452,3,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID01,E,300.0,,601,601,100.0,25.47998186193693,22.036337565864553,120.3839819548758,125.00853075015814,119.50541795056033,158.62834444530804,27,,,,598
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID02,H,300.0,,601,601,100.0,15.127900760698536,17.312567660251286,28.23862686413097,36.414261321465,46.27106558204236,110.06314076435677,57,,,,163
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID03,E,300.0,,600,600,100.0,22.555262265199705,17.488256075505223,24.94166409827332,37.90337141212485,33.76882235350011,107.93294406186156,543,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID04,D,300.0,,601,601,100.0,30.98248001184301,16.34098120750766,46.98417220947169,58.60421633907976,41.97843403055866,70.29851202676517,577,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID05,A,300.0,,601,601,100.0,30.591877996991,21.01211925433471,42.780480177385066,56.63516256839739,131.38920424338238,154.96187353797086,2,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID06,G,300.0,,600,600,100.0,20.89659321065369,15.026038210052981,21.51987011965438,33.54928079807828,35.653532829054726,60.56636723396,574,,,,599
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID07,C,300.0,,600,600,100.0,32.241835592290904,18.642158065517055,59.7191716953985,70.38071815266257,86.5394049928921,108.88012922000163,0,,,,600
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID08,E,300.0,,601,601,100.0,34.94584713443006,26.725265493966702,47.20358225853474,64.52619797961302,71.30892612309705,168.72013273913922,511,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID09,C,300.0,,601,601,100.0,25.958861832393474,16.72688679618251,27.52025159904035,41.36442309038144,59.42063180617164,80.16006663860794,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID11,F,300.0,,601,601,100.0,30.302086669575164,21.30388610976812,104.48812304726168,110.85955023293262,157.7457612230187,198.57920182203978,0,,,,601
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,ID12,C,300.0,,601,601,100.0,28.66507566946538,23.386911647857165,35.24454220536916,51.09610508470192,120.26224999768087,157.9016441627484,80,,,,601
