dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,24.002694850628163,16.23163558901555,40.5124762512168,51.051102855490676,84.17240212023535,62.047810036168634,91.01372788364337
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,23.968581195262104,15.78524555154436,39.745672152087025,50.176507760022425,81.43114683565231,62.76323737683721,83.97335032513716
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,25.67677116753037,15.877481725497814,40.00581391095187,50.36336880815575,82.12495600365696,69.28133266456678,90.14989729510518
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,25.45452551171108,15.584938645670778,41.95944099354146,51.13618463229518,81.05664095677939,59.702528045437575,79.93164145738501
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,24.466615165345566,16.280660376518817,39.1544246186972,48.998305898950875,85.33741734056576,71.60087627072242,97.0489223007093
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,24.466615165345566,15.642850380927623,40.27223586071607,51.12574793241573,70.49611785717201,71.56129605460046,91.22290616792617
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,24.043871486497686,15.816579381729623,38.76913504831545,49.868538158349864,82.91357314572853,60.70824397243917,83.0102023112268
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,24.043871486497686,16.417717261302236,39.745672152087025,50.05847692853877,73.20850739958094,67.30229456315982,96.6185720491985
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,23.70752523016451,15.642850380927623,39.18157111816068,50.83590008340735,72.59594514225543,60.70824397243917,83.0102023112268
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,25.46730355170028,15.584058852815168,39.745672152087025,49.900125788782105,95.22443539559836,67.64300990391847,90.58995698455612
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,23.135084015610534,15.584058852815168,39.47946372932716,50.19810658872816,85.0946258063581,64.30280523870147,83.8532430174209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,24.550542668686717,15.584870631883947,38.48433897172952,49.01694649721469,79.56649762140201,59.502039385515424,80.54312966264678
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,24.466615165345566,16.23163558901555,40.54106116929387,50.176507760022425,75.92565137009511,67.34222180237194,91.01372788364337
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,26.14150995373441,17.03470299291467,44.397735679509765,55.66690127184803,76.7099243034289,95.41938813206961,125.75241782297026
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,26.885160007049066,16.8915761020769,40.55264958759191,50.84268822155034,85.46827862507632,100.14714308286317,121.65818326340613
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,25.330883397678328,17.127292592279268,40.61021289203593,52.62975469761085,114.87297980798608,86.81219143324041,110.27070949222326
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,25.983512565100774,16.588939868738656,44.490509079800525,52.35314466558076,77.5570046814282,93.16247980823664,114.43272067547943
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,25.079214906515485,16.663910952656515,40.56198953497441,52.132105014924825,76.92216038979598,79.99272254317025,113.48512881468253
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,26.688166361684253,17.088257155527256,40.56198953497441,53.20043749276346,92.38948137425544,81.9450622278103,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,26.916239463417003,16.95750010280803,43.698195809130574,55.2565711475457,90.35591210362942,93.71459842824495,117.74805118831993
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,25.722944825473725,17.816522195431766,42.313130731665865,54.07234499650343,80.60654164292694,82.99425185494893,104.15469828897892
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,26.916239463417003,17.16046424194344,39.84822554154355,50.97500993981403,87.8321435392611,90.80639480391973,114.00856092878266
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,28.410194776031098,16.922663300805226,41.953613596877766,56.83775771388227,90.80868075662576,85.08088470033522,111.34550977207797
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,27.51815661130625,17.1055096164187,40.56198953497441,51.43357096480799,94.34300346466782,93.5357190029247,120.78769710804642
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,25.983512565100774,17.20916412659104,43.698195809130574,56.97935181196652,83.80762602279663,94.13681098900365,117.43433758158629
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,26.361376829835063,16.228260807194694,41.67470995507387,51.44511487150025,87.56864488827215,88.11793313729117,110.18971269786691
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,25.881511280276815,16.45588723410211,40.56198953497441,52.06479867401238,81.41770957369373,93.16247980823664,117.0025925329207
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,26.803302687682606,17.57493708743149,46.17106861012972,58.18273527698187,77.57721329860217,88.16492977366707,113.48512881468253
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,26.075157175668455,17.20916412659104,44.83478234309826,59.27010566828818,84.17131767603323,94.47030746113745,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,27.121784377875322,16.36787528536493,41.40089078649792,53.256017510886856,91.49074806494112,87.01339605857001,111.0909710113393
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,25.459674174357026,16.663910952656515,42.65391443081505,57.63508333367788,90.00178083127179,81.27156127003795,106.43314654291815
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,26.14150995373441,17.069975909544823,42.51535501333754,54.786597507226254,68.35497483171359,83.73507724530613,106.74627020788125
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,26.353156692544015,16.323825099772296,44.397735679509765,53.96699254831749,114.87297980798608,87.96279365843537,117.0025925329207
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,28.273390863563233,17.461956407402386,42.44794912361526,55.2565711475457,80.60654164292694,90.80639480391973,114.37139372844473
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,26.361376829835063,17.649355142044122,40.56011781794297,51.734209452896835,77.20835284064054,93.71459842824495,113.69997848744417
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.353156692544015,17.069975909544823,44.2322115704428,53.922790100210726,87.99892597432066,87.42813683747663,106.81090611396452
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,27.66321299161093,17.110046691625772,43.97059105811083,53.888468173874806,91.451009004805,84.78820158191424,110.52406703171772
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.56462007490933,16.9739807887386,41.33902814963667,52.62975469761085,79.59639047694792,84.78820158191424,108.20778892978021
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,26.15266753393924,16.1637792345258,41.40089078649792,52.132105014924825,86.65714015978206,88.8634244567793,113.52453914369838
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,25.330883397678328,16.9739807887386,40.61021289203593,51.687395776305266,87.90096250695782,94.68330701628695,117.43433758158629
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,24.832151876441813,16.88667208789492,42.6385697185342,54.0940855993167,85.51142943790614,95.41938813206961,119.48680381995143
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,26.688166361684253,16.740500428522786,42.6385697185342,52.62975469761085,70.64103324550645,81.27214571720495,107.95115527898692
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.794357114897903,17.324242241261757,45.813314880026326,58.18273527698187,86.66309088399329,84.78820158191424,112.8860867325037
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,27.121784377875322,17.38265077155178,44.95864228390883,55.332912709920194,76.4254590946048,77.40473935666705,97.38642372875483
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.361376829835063,17.088257155527256,44.169254301384456,58.51772086811228,77.48693772593714,81.27156127003795,111.0909710113393
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,27.22453321707709,16.641386634097223,41.67470995507387,52.943826142822104,99.00234575752822,92.02541942349862,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,25.852647972626997,16.36787528536493,41.747201548634244,52.801760970706304,76.15367199156442,86.81219143324041,109.37927163916426
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,24.9605954927478,16.228260807194694,41.747201548634244,51.40887940924522,99.14452049285087,92.34065989506085,120.78769710804642
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.9605954927478,16.228260807194694,43.67278707171981,53.888468173874806,87.90096250695782,77.40473935666705,102.86081677719088
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,25.881511280276815,16.495037255867054,43.698195809130574,53.888468173874806,82.74516521231975,88.16492977366707,109.37927163916426
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,26.266311608655915,17.1055096164187,45.40468641636001,53.256017510886856,92.18622606962765,93.16247980823664,113.174253861537
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,27.253931999454768,16.740500428522786,43.698195809130574,52.801760970706304,87.2054845022713,93.57174904190775,119.45413139285415
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,26.916239463417003,16.9739807887386,42.44794912361526,52.943826142822104,76.56401846457719,92.53053998034423,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,25.330883397678328,16.953584732550432,42.767247747791316,51.43357096480799,71.1438820713975,87.96861392725975,113.2937255257119
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,26.00208121441122,16.641386634097223,44.2322115704428,55.66690127184803,105.80554796080318,81.27156127003795,112.54534500748012
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,27.66321299161093,16.692747914670342,42.65391443081505,53.20043749276346,104.81119380036813,88.8634244567793,110.52406703171772
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,26.266311608655915,16.311255895256405,41.40089078649792,53.256017510886856,89.98300124337223,92.53053998034423,114.43272067547943
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,25.459674174357026,16.495037255867054,42.65391443081505,53.96699254831749,91.68234664218438,83.82116881129105,106.81090611396452
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,25.732807753078298,16.116444463378205,41.27852618363334,51.43357096480799,87.12984483961003,81.9450622278103,111.0909710113393
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,27.51815661130625,17.908010671248753,41.953613596877766,53.67306905510421,94.34300346466782,87.01339605857001,111.34550977207797
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,25.732807753078298,16.210259337226223,40.61021289203593,55.2565711475457,76.94535837589568,77.47625872932068,103.93535253856129
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,27.51815661130625,16.57615953364988,40.56011781794297,51.687395776305266,80.83950387328629,80.3663037224608,108.20778892978021
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,25.983512565100774,16.88667208789492,42.767247747791316,53.256017510886856,88.02145502982881,83.82116881129105,112.54534500748012
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,28.24580892567301,17.634110329077654,46.6902619196594,57.51893893483119,86.78456442109186,112.10646155924309,140.22709455213084
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,26.43956872363612,16.601077054029034,40.38198223635723,51.288618662292606,97.64420932663053,109.32822913900424,143.36568692529116
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,31.18083060850371,18.55434613332361,51.297940079147544,63.62826920917785,113.21359915296027,126.77492420052616,156.17072312701464
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,29.669862957438596,18.55434613332361,46.0636184500424,60.3373945211994,95.18188512367585,111.27525740802969,150.8075343600516
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,31.95559002615628,20.623597352600623,45.27115739815859,61.131486109954224,113.21359915296027,115.48326983303113,150.04899702995004
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,28.167607973463443,17.556443065198184,41.97148782467171,58.467263606208654,117.34630181995907,118.01736499292129,143.5367828318482
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,28.24580892567301,17.739006771140474,47.61282850716432,61.20190343265406,103.81992407800044,100.01815846302848,129.07109234392394
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,27.361615908468796,16.72748267357225,41.03591480617272,57.071529673948305,84.22508910672734,122.87010448406366,149.49735517844792
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,27.883771506232566,17.933381926625003,44.012463324383724,65.13634765707553,90.25414320933375,127.0112848034474,151.54838863550282
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,27.361615908468796,16.923249909433185,44.72155891542313,54.18744459859038,110.20740424454169,113.87265657383514,137.14311068317133
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,28.167607973463443,17.932935926571385,44.34508191347027,57.45153847324664,92.86121163574187,99.62012767212292,137.14311068317133
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,27.73403620531363,17.449406180171877,44.72155891542313,57.45153847324664,127.76991210648673,110.44367711942134,144.74085805920504
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,25.643555386788695,16.94662007552999,43.00238817078396,52.46467023898957,88.8871791304857,96.67295569364704,135.64231530578851
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,26.320929023755433,17.086675841810518,43.27811058406995,57.071529673948305,97.9338044837591,123.31448923471541,146.92576413111095
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,33.71838032728826,18.253561574836876,46.0636184500424,67.18583217375118,110.75055349965079,126.60907875852402,150.8075343600516
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,29.834608244216913,18.342153431482092,47.39516529214196,58.992077748808185,100.05475148714379,121.19823970212548,149.06645055129346
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,26.411740488481108,17.201528158095986,47.21741872560917,60.17427973247354,135.19328143880375,105.61713095581385,141.59021708409134
