dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID18,H,100.0,,601,601,100.0,23.343696268519345,14.542441316233404,43.86550000450157,51.77444201107245,70.46410244355425,87.95734345423297,0,,,,243
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID19,E,100.0,,601,601,100.0,26.068276450391416,15.877481725497814,45.74124868045949,54.99010178100407,76.83496993774376,100.05467172558087,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID20,H,100.0,,601,601,100.0,19.151246154023802,11.293751707796906,44.437030057707204,49.6887180076016,53.770907121830476,96.6185720491985,0,,,,300
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID21,G,100.0,,600,600,100.0,26.88233446192152,15.56060933606027,39.1541419638489,49.97838834893871,73.31881800187622,97.52913806804288,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID22,F,100.0,,601,601,100.0,31.67274820037586,15.522523841588065,37.00986863894317,51.12574793241573,36.48546619471669,59.506773112435596,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID23,E,100.0,,601,601,100.0,30.89106465424848,16.605346795633388,37.09743502030399,51.051102855490676,50.35587756214242,73.79481313702735,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,ID24,H,100.0,,601,601,100.0,22.848130203458766,14.152450681127553,27.4717709545169,38.432110447559225,50.79643880726061,69.20913488003318,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID01,E,100.0,,601,601,100.0,24.000107621837536,21.348768616957166,40.03787307123493,51.33036496449717,77.05293529533967,103.51640151447462,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID02,E,100.0,,601,601,100.0,15.57147445754963,18.010327475126044,29.5750719852371,37.96745442448515,75.50467090309526,92.09663173591738,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID03,D,100.0,,600,600,100.0,20.783540014104897,17.23801761551413,26.182398148275606,37.61147111753941,60.088332412846825,78.8918598770384,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID04,F,100.0,,601,601,100.0,30.845954305019145,16.449945573925024,49.48911173944134,60.59080612709601,72.89422882346302,95.50653795023783,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID05,F,100.0,,601,601,100.0,25.338006736777483,18.62598142855187,44.76913205945363,54.71030026353848,71.1566835818348,94.4515430673007,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID06,B,100.0,,600,600,100.0,20.620851498424287,14.254860736706357,23.143631408353766,34.118151267451445,50.71207520430495,64.89717848024175,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID07,D,100.0,,600,600,100.0,21.740959783423037,15.56037975562313,64.75101470618942,70.053469977759,116.94813682102075,140.9422650590346,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID08,B,100.0,,601,601,100.0,49.34813232290987,25.874188673130547,63.2422887447549,84.28700308426637,206.96637957665845,228.02717812444553,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID09,D,100.0,,601,601,100.0,50.79585089281611,24.899285086298434,95.84138539709728,111.29134746497097,114.1496273441467,154.3045193910388,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID11,H,100.0,,601,601,100.0,25.44590621067968,20.105144169329336,45.72684334825651,56.05938964659013,80.42853390584803,101.8140376619005,0,,,,169
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID12,H,100.0,,601,601,100.0,22.190229636405963,17.188309815011102,32.94941926212031,43.284044581395364,54.68103147652865,73.87392035539779,0,,,,157
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID13,A,100.0,,601,601,100.0,28.020801234110273,16.976106457443194,45.19936816740771,55.82415583767327,71.47956624263124,93.88394031357048,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID14,G,100.0,,600,600,100.0,22.566192657489054,14.453495883170085,42.64190806479686,50.36336880815575,76.11497181886784,97.64788898069838,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID15,D,100.0,,600,600,100.0,25.690688951867514,13.393278329451958,36.81274549723749,46.846233939092215,54.08240960607799,73.11745885963414,0,,,,597
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID16,G,100.0,,601,601,100.0,22.902426147676056,15.89537878800588,38.94587169316023,47.89535585214963,87.0131684103748,104.85642352412079,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID17,D,100.0,,601,601,100.0,25.926056539141634,16.502382172880104,71.24781710368319,77.5934305665786,101.00908008655236,129.6212015084629,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID18,B,100.0,,601,601,100.0,23.07289473314213,13.994937098473622,38.38395731465118,46.92062355606385,69.28133266456678,87.83988150925137,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID19,A,100.0,,601,601,100.0,42.46663580770443,16.798973498435995,58.59022393194668,74.28616969410267,98.66770770119453,121.77421970702578,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID20,F,100.0,,601,601,100.0,19.484888072695117,11.573127484837219,43.442327722872,48.998305898950875,59.702528045437575,79.44779291972222,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID21,H,100.0,,600,600,100.0,26.345704896289686,15.101177637127797,39.18157111816068,49.57153666972564,43.08949444417176,65.47420422550739,0,,,,150
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID22,A,100.0,,601,601,100.0,33.46636273027063,16.502911760967397,34.6816620466776,50.94272483195497,61.205876922458685,90.92565931776198,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID23,B,100.0,,601,601,100.0,24.704643840187163,14.732449760586773,40.38958140016173,49.58510652301757,64.05891628002132,84.41754292586198,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,ID24,H,100.0,,601,601,100.0,22.848130203458766,14.152450681127553,27.4717709545169,38.432110447559225,50.79643880726061,69.20913488003318,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID01,A,100.0,,601,601,100.0,22.652575627844076,26.941265903899456,62.48664240606448,71.71855736323192,115.11308626315635,151.05872408024524,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID02,B,100.0,,601,601,100.0,15.93053825984096,17.46337421109832,26.5460427360987,35.54495566225802,64.15535959052916,80.8329321654207,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID03,D,100.0,,600,600,100.0,20.783540014104897,17.23801761551413,26.182398148275606,37.61147111753941,60.088332412846825,78.8918598770384,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID04,F,100.0,,601,601,100.0,30.845954305019145,16.449945573925024,49.48911173944134,60.59080612709601,72.89422882346302,95.50653795023783,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID05,H,100.0,,601,601,100.0,24.002694850628163,16.23163558901555,40.5124762512168,49.80819296051981,55.32415920260375,91.01372788364337,0,,,,161
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID06,D,100.0,,600,600,100.0,20.9736469370216,14.457827256582679,21.837794873448985,33.55312086460595,49.88307851391232,66.09121375371701,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID07,A,100.0,,600,600,100.0,26.766439511374806,15.870932996253925,115.10201981897278,119.23423906200296,127.04343432541921,153.92215404199916,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID08,E,100.0,,601,601,100.0,42.353157699731256,25.83884731870121,51.355821360293774,71.40627693338917,162.5997341183597,183.72785108239705,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID09,E,100.0,,601,601,100.0,26.646671583728512,16.457173220435728,27.99494258192281,42.0071478091963,96.11757396140028,113.97059628365821,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID11,E,100.0,,601,601,100.0,25.467618672934034,18.54017244759117,44.25469724619007,54.32141220189641,52.179118845589976,72.41514643689156,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID12,G,100.0,,601,601,100.0,22.9674079529287,17.746603698080666,33.373770678551374,44.22954148753429,75.4225845695861,98.5473086423811,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID13,E,100.0,,601,601,100.0,27.43967087821407,14.362555786233457,48.33305732055512,57.40472956620772,42.61430434311323,63.97062482107981,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID14,B,100.0,,600,600,100.0,23.2006522810781,15.519057581877126,41.65278794788493,50.14046428114304,71.89507155564853,94.49366259161687,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID15,F,100.0,,600,600,100.0,25.46730355170028,13.601001573552239,38.76913504831545,48.338562518891045,42.13086501193136,62.495800825017476,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID16,H,100.0,,601,601,100.0,22.74741935289635,15.726265061954976,37.269957700085506,46.40916123979783,92.12181382647572,109.21067624055716,0,,,,178
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID17,A,100.0,,601,601,100.0,24.579177482551756,15.466029265270336,85.76866063828304,90.55162712308339,89.31258245970761,113.70238559684705,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID18,E,100.0,,601,601,100.0,21.896711029815116,13.881573267616558,33.01049265661286,41.97447624139848,57.44186097447844,80.39834415956547,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID19,F,100.0,,601,601,100.0,28.574307888607937,16.533147018667982,57.04103110334384,65.90535070073213,101.83888201962162,123.96133644996509,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID20,G,100.0,,601,601,100.0,19.357228082436595,11.346004997221229,45.459918137774906,50.695544829162635,40.97579048615866,66.04178331343945,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID21,B,100.0,,600,600,100.0,24.839027870719296,14.22590625926978,37.86749918315569,47.468949944634296,55.7422289848931,74.33833919257557,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID22,G,100.0,,601,601,100.0,31.64828446014746,15.871536766658256,36.11841540963548,50.57726287877578,38.54933931304941,64.11498511575888,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID23,E,100.0,,601,601,100.0,30.89106465424848,16.605346795633388,37.09743502030399,51.051102855490676,50.35587756214242,73.79481313702735,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,ID24,G,100.0,,601,601,100.0,23.10484787597185,14.49167006369303,27.760439744970764,38.9163784471383,68.31534151245737,90.19801368028337,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID01,B,100.0,,601,601,100.0,24.550542668686717,24.781981344336497,61.05970369255378,70.32185406899136,124.83634897851242,157.92155351645067,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID02,D,100.0,,601,601,100.0,15.201379031361723,17.41357655886771,28.55357732968337,36.73719302490161,63.34342348080788,80.04167581946824,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID03,D,100.0,,600,600,100.0,20.783540014104897,17.23801761551413,26.182398148275606,37.61147111753941,60.088332412846825,78.8918598770384,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID04,F,100.0,,601,601,100.0,30.845954305019145,16.449945573925024,49.48911173944134,60.59080612709601,72.89422882346302,95.50653795023783,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID05,C,100.0,,601,601,100.0,24.006896767350028,16.97825228671955,39.43971104798484,49.194338603727914,41.781921015704484,63.80402029093396,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID06,B,100.0,,600,600,100.0,20.620851498424287,14.254860736706357,23.143631408353766,34.118151267451445,50.71207520430495,64.89717848024175,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID07,B,100.0,,600,600,100.0,24.937097001177552,16.957313176236468,66.45872010954866,72.98061904096478,96.60581908071568,120.3483356232576,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID08,B,100.0,,601,601,100.0,49.34813232290987,25.874188673130547,63.2422887447549,84.28700308426637,206.96637957665845,228.02717812444553,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID09,G,100.0,,601,601,100.0,37.786580614231006,16.417717261302236,39.07679758532034,56.78347668214704,127.85334215468541,151.0027467989415,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID11,G,100.0,,601,601,100.0,26.82830387688277,21.54461789176132,51.45338694401626,61.89813791240435,76.71029945325773,97.57704185928272,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID12,B,100.0,,601,601,100.0,21.991269724873426,17.089187808441103,32.03238264979429,42.44678812686713,56.07300934331405,75.93023199846512,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID13,G,100.0,,601,601,100.0,26.88131378175075,14.62254561034946,47.04125994631866,56.11866007039744,55.62135303559648,79.40332023483603,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID14,A,100.0,,600,600,100.0,23.429979949758216,14.843459562340373,40.95765537327474,49.465359453872836,91.75817388667696,114.0345316073659,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID15,G,100.0,,600,600,100.0,26.25191761254618,13.59142551723821,38.52577718740497,48.56053473573081,43.08352852521507,65.25377492094158,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID16,H,100.0,,601,601,100.0,22.74741935289635,15.726265061954976,37.269957700085506,46.40916123979783,92.12181382647572,109.21067624055716,0,,,,178
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID17,E,100.0,,601,601,100.0,27.391342857805313,17.18013395662222,58.51621900273599,66.85499646770981,60.11568625609399,87.85526265114989,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID18,A,100.0,,601,601,100.0,27.1002085265486,13.418218693629482,62.01776759983413,68.9976332431738,104.25564254975184,129.09274953596662,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID19,D,100.0,,601,601,100.0,27.532639045911925,15.404743382176145,53.72017284650159,62.29935234142632,118.97453108818033,144.04296801535747,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID20,G,100.0,,601,601,100.0,19.357228082436595,11.346004997221229,45.459918137774906,50.695544829162635,40.97579048615866,66.04178331343945,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID21,A,100.0,,600,600,100.0,28.532024045847248,16.643600388031185,37.77279948642621,50.1783839025435,71.56129605460046,99.57446035901201,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID22,G,100.0,,601,601,100.0,31.64828446014746,15.871536766658256,36.11841540963548,50.57726287877578,38.54933931304941,64.11498511575888,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID23,A,100.0,,601,601,100.0,32.178647580878184,16.61586011000998,33.22062183752903,49.144296541937486,53.577212358998295,78.35481953642947,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,ID24,E,100.0,,601,601,100.0,22.402565115089125,13.840953768558789,27.89408440868706,38.36048578887067,34.35435469793674,56.1339458676438,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID01,H,100.0,,601,601,100.0,22.430840675394126,22.915959126537103,47.47969114887908,57.29402122112726,85.46268593833253,130.81502850872624,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID02,H,100.0,,601,601,100.0,15.124471732551388,17.351841728856595,28.514397329368563,36.64569431228089,46.38012846528378,62.483728837319184,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID03,B,100.0,,600,600,100.0,23.284205430671022,16.335216188587477,27.01096074461112,39.22480733939306,58.31772211159689,83.97335032513716,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID04,E,100.0,,601,601,100.0,29.347242047009164,15.99051116274505,58.85809034767039,67.68479786766115,56.35390014022627,83.8532430174209,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID05,H,100.0,,601,601,100.0,24.002694850628163,16.23163558901555,40.5124762512168,49.80819296051981,55.32415920260375,91.01372788364337,0,,,,161
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID06,F,100.0,,600,600,100.0,20.94835308190506,13.533947649595106,21.670630871872483,33.03963495880509,48.72629510551522,66.73986111143111,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID07,E,100.0,,600,600,100.0,20.719221202709843,15.36607642396471,52.24101833173862,58.262564552643894,66.2849071693091,89.42272226034618,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,ID08,B,100.0,,601,601,100.0,49.34813232290987,25.874188673130547,63.2422887447549,84.28700308426637,206.96637957665845,228.02717812444553,0,,,,601
