dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,28.54123843681797,17.62910092140691,49.73499181234325,62.6420036812073,83.46619596379702,67.05533299809626,98.58451568667266
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.00928668592229,18.045060822539032,47.62119910713955,56.244982918808645,112.72941180473158,71.21887141012132,96.40048055044572
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,27.00291838751598,18.3246319504062,47.734916465685274,57.45389851503767,185.0324904790351,65.39064808986708,89.98132365380854
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,27.876155750383248,18.517397396716447,47.80909999173131,59.44932335794116,155.44390350220363,74.05364916333671,103.84478977434786
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,27.584379647038293,18.218623044615683,44.06429819491255,56.215898563893646,124.13901010409216,68.70147839728438,91.72790130608547
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,26.39033045596196,17.723027234579266,44.68519469506674,57.844694135413924,89.59653793032403,62.73019440740515,87.14138576883076
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,30.575727499533087,19.27563559530788,46.801021521545984,58.3920311231445,115.89193079607408,74.03033677646013,99.16041475685371
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,28.619867808479825,17.62738344285499,50.763171868421225,61.72373119655636,202.29600133723392,64.40340702145346,90.44161781151085
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,27.784783585020197,18.04383323234235,44.58490396347426,56.91759303069592,113.50680831992896,63.13619090908857,87.14138576883076
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,27.932932537099965,17.753168347537816,44.2450355640157,56.31986378710969,93.98319246136339,70.90645161575435,96.26530900066156
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,27.974691205475875,17.809391601097765,47.01760615574757,57.9445126579237,127.03607355894533,61.55494885192725,88.2485326292974
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,27.154505575990886,18.517397396716447,49.73499181234325,61.98279680097375,104.76958462072169,72.08318831083334,99.00075107709101
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,31.46283869741227,18.196799255917472,45.46606739113987,61.430095808296755,192.8503612813062,71.65679955036018,95.9025245174615
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,27.584379647038293,18.517397396716447,46.7894282784432,56.43220552384962,155.44390350220363,62.73019440740515,90.9359977345149
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,27.107059419147895,19.042568129409403,46.98926798386182,56.244982918808645,124.13901010409216,67.05533299809626,98.58451568667266
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,26.84211887903247,18.045060822539032,47.670018004086884,57.844694135413924,112.72941180473158,61.503809404531765,90.39929634207583
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,27.784783585020197,19.051339710137558,44.58490396347426,58.3920311231445,192.50645161122307,67.85112366229986,92.6843283765878
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,29.892299888914934,19.65299011793885,49.562968883451944,64.80622106709684,89.9809322771877,65.45660899556428,96.26530900066156
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,27.974691205475875,18.218623044615683,48.12347332813443,61.654688556327734,183.64909494363877,60.27327763533874,91.61722747545059
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,27.784783585020197,18.045060822539032,43.35095974739488,55.671385967985145,101.49520375286426,68.22029823941195,98.42253992282467
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,31.51482772884227,18.98436601684174,51.366064141607616,65.86531665892916,99.14211862912202,96.26916002512849,130.69615628934898
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,29.88760878425853,18.42597592004127,48.053885487374295,58.81375471122776,125.67179512536211,99.61637570772348,133.37741068768693
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,27.79898564119653,18.2426197145048,48.911188002429874,63.0703293007582,123.03970066549613,86.70596364881432,114.59865311489128
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,27.525205128803755,17.94948056253464,48.911188002429874,62.02566413444941,136.30010374969473,92.42254788300292,115.90867783541962
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,30.49312663697308,18.09120622910379,54.74244630303534,69.62467257341522,188.78219504440085,89.52306974508491,130.69615628934898
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,33.09487273243108,21.098513687185697,56.307828427900084,81.93289963359008,161.6611484973073,86.33638699361968,119.65402202613379
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,28.140868723180898,18.25687002355082,45.02245791529781,62.02566413444941,104.23748323414604,94.17011066482226,122.76324545433022
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,29.42311063428841,18.52566027005398,47.008271868539616,60.35928457666876,137.62182698739173,85.92924589222376,112.5756731681524
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,28.140868723180898,18.25687002355082,48.62028576038081,62.55566874862505,202.42279988979746,93.27368645721263,124.46395608070897
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,34.560747195853466,23.095619690706705,48.92102526199807,64.5311276415897,180.16979825997979,88.0334832542161,117.48935172392763
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,33.927664782293995,21.511724807999183,48.911188002429874,60.02954656236761,158.4661762212993,94.62430522129232,131.20991846804208
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,35.04620085208479,23.021257854910694,48.43145620330049,60.586472358230296,140.73050387399803,94.67680508948798,116.54951738871229
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,31.88427410332612,18.44391842797535,48.053885487374295,61.638393576403836,123.68849900206034,93.31371670022419,120.10926749667598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,30.5024374248612,19.702056286370944,51.07935967164352,63.95249964594611,137.6781366474164,90.5600695067037,117.74823958614293
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,29.42311063428841,19.702056286370944,51.07935967164352,63.309055891861945,228.51689240320783,92.88612251784924,118.58436301644396
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,31.51482772884227,19.75238288511778,51.366064141607616,64.5758942249368,140.57765909864003,96.77283656168106,133.5427254541633
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,33.09487273243108,20.697792602784126,55.758147150417095,73.78907224060552,164.97964848929152,89.72093236738512,120.6735837257527
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,28.101391145195716,18.52566027005398,47.99175008667349,63.0703293007582,189.29569767038802,86.70596364881432,117.6022442024496
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,34.03860022593996,21.511724807999183,51.366064141607616,68.74293510154122,105.65250860057797,84.50438756995601,114.4228524712265
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,28.101391145195716,18.12067164979258,45.54986348051859,57.64060471819862,96.18862355438034,90.19575954092423,118.58436301644396
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,34.65256578034284,20.540641988960022,51.353190085092734,70.01048959421499,119.86328358442742,90.5600695067037,118.35061481559772
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,32.61857877611036,18.422819046315514,47.342476006958464,69.88286449195664,131.58955867440696,94.17011066482226,118.58436301644396
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,29.88760878425853,20.105763092893778,48.911188002429874,60.44657996390982,187.55829435297693,89.98971239862912,113.31257358810936
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,31.148832660997034,18.994597431431263,47.99175008667349,63.309055891861945,159.4596483377341,89.72093236738512,114.81756179827657
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,31.148832660997034,20.105763092893778,51.353190085092734,65.34208391939873,107.65271155560593,92.1321591320993,118.57652712106703
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,28.92494994462587,18.98436601684174,44.698459447697,58.36788077800117,119.9698822649004,92.04902032131228,116.44147069084065
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,27.17699704715618,19.702056286370944,46.50160423361223,60.44657996390982,159.4596483377341,95.51313177461176,114.59865311489128
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,26.94778182661711,17.9569340998379,45.02245791529781,56.1886094254176,196.68263454712172,95.66178320222859,130.69615628934898
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,30.715286123899222,17.704538872177537,49.09827814505018,65.86531665892916,120.12815509365599,88.62080724030665,116.54951738871229
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,31.148832660997034,21.736813938308426,54.94654044798371,65.34208391939873,228.7885997737664,92.04902032131228,117.6022442024496
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,30.647015048934268,22.36803737073739,49.35465524267928,61.638393576403836,106.91708759022222,79.35553861056812,110.99300450134506
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,33.927664782293995,20.1084358534541,50.44426198286652,68.19919051507364,121.24063433264429,89.52306974508491,116.73835207585206
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,29.17081683356296,18.42597592004127,48.053885487374295,59.959089872832756,217.2200303183531,93.31371670022419,117.33749246456117
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,30.5024374248612,22.508094914685177,53.60466834202792,65.61524260524266,140.3703369538221,87.86731004703,113.70794426401318
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,26.94778182661711,18.578421734591046,46.38887885848134,59.091017561932254,180.14294013693137,92.52888302740263,122.87571855215498
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,28.46691490472481,17.76030586093573,48.053885487374295,61.638393576403836,117.66502470650049,79.35553861056812,111.58877421922632
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,30.647015048934268,17.9569340998379,50.44426198286652,63.54917500441828,143.87136104401407,92.04902032131228,113.83263380075134
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,27.976957963872483,19.75238288511778,51.07935967164352,63.02263084833364,163.30166694439538,92.88612251784924,119.42881715119668
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,30.30558571261761,18.61745331424127,47.256437123215214,57.31968004317883,155.22661445683386,96.26916002512849,119.65402202613379
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,28.92494994462587,18.994597431431263,45.85801905838319,59.80511900170199,104.40416875294054,94.17011066482226,118.57652712106703
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,27.21530887806471,18.708682284601363,47.99175008667349,59.091017561932254,107.25797973665733,92.04902032131228,117.6022442024496
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,30.49312663697308,18.52566027005398,50.44426198286652,64.5758942249368,204.1007814346936,83.37134287983946,114.59865311489128
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,35.16298125538837,19.267967054414118,54.94654044798371,72.43502396054306,159.4596483377341,89.98971239862912,117.48935172392763
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,27.86505747283543,19.175560378728147,50.185285470075584,63.0703293007582,142.3967722241603,92.88612251784924,121.18710100152767
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,27.83000022809231,18.52566027005398,48.92102526199807,60.83574860657438,161.25891492677732,86.70596364881432,116.44147069084065
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,28.40237437348793,17.914601349081575,45.54986348051859,57.708865522892566,105.92727655168056,87.86731004703,116.16115101548397
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,39.990744507901724,23.095619690706705,59.87947380311758,81.9276504652372,178.32779624722946,89.38081503132447,120.6735837257527
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,28.40237437348793,20.618848354996185,49.09827814505018,63.95249964594611,104.50592474112493,78.17202996266292,112.2232163125452
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,34.28518238025378,19.175560378728147,47.99175008667349,63.309055891861945,157.41183425864259,88.0334832542161,116.44147069084065
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,27.83000022809231,18.44391842797535,47.99175008667349,63.0703293007582,162.8152135547403,88.0334832542161,117.33749246456117
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,29.913299117707854,20.603211430811506,50.927800250523894,61.918776651664,109.48659579955316,118.45791846074057,145.11478495141475
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,27.28803169640571,17.472348826820497,45.96740465929741,56.839120823908864,98.34098052119538,110.62847002906084,146.26319511996533
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,30.389050336111207,20.422938524922014,58.564123373225506,69.84374697319501,225.70769184893274,128.59216387191643,164.47248878938484
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,32.462082527812164,21.6764786503702,50.23628831712521,64.45922228623158,187.64928312062239,119.84787100933607,161.66093893896675
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,36.324645763568014,22.266999278277364,51.689934205122135,69.84374697319501,225.62392541655177,125.43651519448218,158.70941059505193
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,31.598156684425607,21.47080518141836,57.97176069547648,71.03454750072389,261.5257731951801,115.23068098306379,146.26319511996533
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,29.934360396777564,19.179991863208734,55.324991331284814,70.58696705617373,131.6393369754649,108.74163641655932,131.27425414467154
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,32.462082527812164,19.230930627564568,58.564123373225506,69.25631574190498,117.4109882912287,124.17825953121853,158.70941059505193
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,28.788905936635114,18.98098451185185,45.06513290133748,68.09588625561832,163.2220012190619,139.24047245309848,167.68981545839333
