dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID04,E,,1.0,601,601,100.0,31.346633289724938,16.082806275391174,68.85246197102013,77.34293500871964,51.944441787464434,80.88936222554848,0,10,15.357,16.357,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID05,B,,1.0,601,601,100.0,24.9703935988134,16.93030596385639,43.356076335751645,52.81955293015055,51.28108480222447,75.72570457367488,0,10,23.531,24.531,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID06,H,,1.0,600,600,100.0,20.98239186341785,14.445633897926916,21.965238306898602,33.63642075045745,36.55395945147993,52.77813103494679,0,4,8.545,9.545,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID07,B,,1.0,600,600,100.0,22.553137103327142,15.526456363091178,64.67800698164348,70.23502991751322,95.55999725032922,120.70892605485223,0,10,44.627,45.627,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID08,B,,1.0,601,601,100.0,164.6301306123249,29.619271852055128,280.54211114012287,326.62556129830716,197.99917219299624,254.92715610001466,0,10,42.850,43.850,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID09,E,,1.0,601,601,100.0,98.69227574218111,34.799168902914644,150.14225403568707,183.01323420567456,131.2350834563969,174.62490501421703,0,10,38.379,39.379,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID11,E,,1.0,601,601,100.0,30.51021860353957,25.07424674199574,62.21219081037066,73.68818069636556,83.42615728226636,107.6994727095343,0,10,49.622,50.622,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID12,H,,1.0,601,601,100.0,23.386034149071286,18.272461380635654,35.91838609138306,46.59313144164075,58.113009287926936,81.78387767677688,0,4,9.961,10.961,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID13,E,,1.0,601,601,100.0,28.04027614257554,15.76511967379585,46.625131227696635,56.64537886254206,33.376442962882976,58.26170032686702,0,10,10.148,11.148,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID14,B,,1.0,600,600,100.0,21.980585212728755,14.370838306333603,42.096981947129024,49.61676137131204,74.84167157717557,98.07586846095244,0,10,41.436,42.436,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID15,H,,1.0,600,600,100.0,26.30523574267692,14.0233758043937,38.604430017611435,48.7741992595852,31.377974544255665,54.826469595643935,0,3,15.727,16.727,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID16,E,,1.0,601,601,100.0,22.98574722528154,16.366991174044845,38.52439213293512,47.75302885480619,93.68533110896716,112.61293871032781,0,10,12.226,13.226,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID17,H,,1.0,601,601,100.0,28.58179883063149,19.00797876410267,75.05645669108117,82.5329883871377,71.0530403918186,98.71455216233464,0,3,55.722,56.722,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID18,H,,1.0,601,601,100.0,23.90459554552064,18.317381560928183,103.67174037611964,107.95733373910787,77.94510102639377,103.56188140796885,0,1,1.201,2.201,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID19,E,,1.0,601,601,100.0,34.963843594806434,17.6519100053226,59.880681876724346,71.55247268808786,86.73580793428823,110.98283444842502,0,10,43.945,44.945,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID20,B,,1.0,601,601,100.0,19.167691059557264,11.439097252556655,43.55175895985574,48.938829522225554,41.36154012120628,69.48289619774253,0,10,25.509,26.509,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID21,B,,1.0,600,600,100.0,27.009380298282803,15.656219818974973,41.20097663379772,51.692787878930254,43.699465297420645,68.85787408145066,0,10,22.668,23.668,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID22,E,,1.0,601,601,100.0,31.56921114812278,15.785628253532366,36.070401722628716,50.46657341553215,38.66511023943952,66.02326970208628,0,10,24.204,25.204,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID23,B,,1.0,601,601,100.0,33.006469452517834,19.422884824600164,44.162363055812136,58.45502366181233,43.37372607048881,76.66645942860865,0,10,27.994,28.994,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,ID24,H,,1.0,601,601,100.0,23.804508478658583,15.428166341300948,28.22276345828475,40.015088626512785,52.46001754766781,74.22264774963648,0,1,29.313,30.313,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID01,H,,1.0,601,601,100.0,24.731938897347526,25.362783522459825,48.51227707622803,60.0697978750554,82.01176867292101,113.01359927582551,0,0,39.314,40.314,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID02,H,,1.0,601,601,100.0,15.562902768102955,18.027246684346057,29.72973740075018,38.09255637923578,43.93852282484586,60.27121208290139,0,3,14.493,15.493,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID03,H,,1.0,600,600,100.0,23.137107823988252,17.41131862281122,28.840433513678448,40.86869682166069,35.81418643748948,56.98279858204557,0,3,42.949,43.949,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID04,E,,1.0,601,601,100.0,31.232201936733887,16.026110074563164,68.79616738717401,77.23470262196263,51.725424016462355,80.72488225485442,0,9,9.591,10.591,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID05,E,,1.0,601,601,100.0,24.310043012976056,16.770105856199944,43.39118930963392,52.488188684935494,50.86737417746114,75.71215240917388,0,10,51.670,52.670,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID06,E,,1.0,600,600,100.0,21.015668284562718,14.429966412078631,21.867765252497524,33.586923068939065,36.40426867762123,52.37216775522476,0,10,2.940,3.940,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID07,B,,1.0,600,600,100.0,22.901710329497433,15.427434255954868,64.64356143771195,70.29426789638867,95.60887346955505,120.70892605485207,0,10,4.967,5.967,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID08,B,,1.0,601,601,100.0,159.0266649615396,30.765938295460877,271.8332923179577,316.4322390977413,186.9701539553478,251.12916488005428,0,10,33.728,34.728,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID09,H,,1.0,601,601,100.0,98.8654351924572,34.88253181795056,150.99150094574776,183.81947301543985,132.0031320241816,174.62490501421703,0,0,6.783,7.783,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID11,H,,1.0,601,601,100.0,30.632037495507724,25.106434521136435,61.98446185775864,73.55765281251323,83.61879875753945,107.6994727095343,0,1,17.941,18.941,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID12,E,,1.0,601,601,100.0,23.387447015047076,18.36573485148004,36.06565838443725,46.74403287286445,58.02441207873181,81.78387767677688,0,10,52.844,53.844,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID13,H,,1.0,601,601,100.0,28.02870582363622,15.739800737426169,46.6094244421446,56.61967965495573,33.33292782661123,58.26170032686702,0,3,35.445,36.445,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID14,E,,1.0,600,600,100.0,21.407924658153124,14.12204048062833,41.99386641534926,49.20585414374861,74.63563843675735,97.7953989176201,0,10,40.427,41.427,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID15,B,,1.0,600,600,100.0,26.42351447454518,14.378195690075204,39.46162529088425,49.62010176417165,31.377974544255665,55.42391904506168,0,10,26.111,27.111,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID16,H,,1.0,601,601,100.0,22.992963138267452,16.336528417831598,38.42794774437597,47.66828801697029,93.8035354995494,112.61293871032781,0,3,5.400,6.400,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID17,H,,1.0,601,601,100.0,28.437936842475498,18.996536125666573,73.51958884345912,81.08461370902411,71.28347563386797,98.5271155692355,0,4,46.670,47.670,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID18,E,,1.0,601,601,100.0,23.988071802621924,18.332439925544254,106.15643307907267,110.36618244056041,77.60115830614028,103.56188140796885,0,10,35.964,36.964,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID19,E,,1.0,601,601,100.0,35.241185316219436,17.68180940130229,58.91001328411116,70.88707351365449,86.78852740533317,110.9828344538843,0,10,6.439,7.439,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID20,E,,1.0,601,601,100.0,19.073271581438068,11.288829623612516,43.92407323569201,49.19910134041759,41.344825768933916,68.75052663716338,0,10,7.148,8.148,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID21,E,,1.0,600,600,100.0,26.864644277122135,15.587348701844343,41.15693633813774,51.56130293573586,43.55096872052701,68.85787408145066,0,10,27.995,28.995,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID22,B,,1.0,601,601,100.0,31.524633795291404,15.807270764710747,36.21965600739534,50.55230782318606,38.66511023943952,66.02326970208628,0,10,15.928,16.928,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID23,B,,1.0,601,601,100.0,32.792192167681435,19.382284279894055,43.84944420658028,58.08420239871401,43.27599890463623,76.91248396243039,0,10,16.590,17.590,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,ID24,H,,1.0,601,601,100.0,23.772348393133214,15.452889000865694,28.21586746234219,40.000643785444744,52.459984573219884,74.22264774963648,0,3,41.250,42.250,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID01,H,,1.0,601,601,100.0,24.64560032686363,25.377846349913014,48.266870985282196,59.84255622499067,82.08717586546022,113.01359927582551,0,4,17.773,18.773,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID02,H,,1.0,601,601,100.0,15.58501991062748,18.041463132016112,29.76136345480517,38.13300397618267,43.93852282484586,60.27121208290139,0,0,33.907,34.907,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID03,E,,1.0,600,600,100.0,23.16495340170698,17.427250644220987,28.82436957868518,40.879926770095715,35.85863184933102,56.98600943237335,0,10,56.836,57.836,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID04,E,,1.0,601,601,100.0,31.29735741085872,16.148197715080546,69.47667546846358,77.89285785294167,51.74862567557679,80.88936222554848,0,10,25.566,26.566,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID05,B,,1.0,601,601,100.0,24.725073402128398,16.792588657415003,43.84896114299762,53.0664836019676,51.28108480222447,75.71215240917388,0,10,50.297,51.297,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID06,E,,1.0,600,600,100.0,21.050482466383443,14.477716729963362,21.933073579689797,33.671750926149734,36.45938571217397,52.77813103494679,0,10,36.119,37.119,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID07,E,,1.0,600,600,100.0,22.48972492069478,15.344634611794834,64.9867304261824,70.45935473635357,95.25881607499863,120.52208954526284,0,10,9.630,10.630,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID08,H,,1.0,601,601,100.0,133.3991331932901,28.00972873147024,226.54798293505667,264.393385341378,224.54727691806755,264.6331786088686,0,6,0.817,1.817,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID09,E,,1.0,601,601,100.0,97.50753615441018,36.48352816512996,151.4374207036306,183.77176013644714,131.6877507459052,174.62490501421723,0,10,20.546,21.546,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID11,H,,1.0,601,601,100.0,30.55987432621255,25.029751563513834,61.50530010685489,73.09785443772898,83.60488816657573,107.6994727095343,0,4,41.917,42.917,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID12,B,,1.0,601,601,100.0,23.631244127167687,18.269808493038116,35.928150180396656,46.723158891017015,58.22267202854578,81.91379943485195,0,10,4.563,5.563,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID13,B,,1.0,601,601,100.0,28.238014898332324,16.224241947371834,47.320154506222266,57.443959949310994,33.25481046087153,58.26170032686702,0,10,28.685,29.685,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID14,E,,1.0,600,600,100.0,21.407741545884434,14.07900034793509,41.734345578604476,48.9720864346918,74.68436897298638,98.07586846095244,0,10,1.692,2.692,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID15,H,,1.0,600,600,100.0,26.199675317732122,14.026987903578247,38.90312605246893,48.95541433851825,31.43451194068283,55.42391904506168,0,2,8.931,9.931,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID16,H,,1.0,601,601,100.0,23.012012264665493,16.341116955460457,38.51948018535024,47.75285505151226,93.81874484488144,113.08247820375419,0,0,25.459,26.459,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID17,H,,1.0,601,601,100.0,28.64474955182803,19.01705732169426,75.53988604095647,82.99665372257031,71.28347563386797,98.71455216233464,0,0,6.751,7.751,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID18,B,,1.0,601,601,100.0,38.26251525083337,25.483723113201727,100.35444919648998,110.38322196131747,78.04588095461756,104.2528442481361,0,10,49.062,50.062,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID19,E,,1.0,601,601,100.0,34.9100622718865,17.644491090959164,59.520453340089404,71.22306423831881,87.29252580473475,110.98301077913986,0,10,9.431,10.431,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID20,B,,1.0,601,601,100.0,19.22309290717217,11.575237069041291,43.834523882317065,49.24407475130086,41.1920499389348,68.7913222195953,0,10,13.268,14.268,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID21,H,,1.0,600,600,100.0,26.815615859530016,15.558747878093008,41.15618004666909,51.526527590104344,43.55096872052701,68.85787408145066,0,4,47.537,48.537,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID22,E,,1.0,601,601,100.0,31.62204106804876,15.798420693405303,36.09680478817667,50.52249888545612,38.66511023943952,66.02326970208628,0,10,30.558,31.558,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID23,E,,1.0,601,601,100.0,32.28872130029644,19.089047179121536,43.476307045740825,57.420749905852645,43.36742026978543,76.66645942860865,0,11,24.800,25.800,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,ID24,H,,1.0,601,601,100.0,23.793949995548925,15.444081206527311,28.237709468341254,40.025491086593064,52.46001754766781,73.96969639667783,0,3,33.867,34.867,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID01,B,,1.0,601,601,100.0,25.821695694790005,26.887456836061766,49.14425873867094,61.68349431281316,81.26489215583582,113.01359927582551,0,10,12.391,13.391,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID02,E,,1.0,601,601,100.0,15.74868247679843,18.133780463390146,29.953026575629362,38.39321287271759,43.39087096334742,60.27121208290139,0,10,58.559,59.559,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID03,H,,1.0,600,600,100.0,23.138211802808915,17.415546888491725,28.840226768969384,40.87097746497479,35.81418643748948,56.98600943237335,0,0,24.504,25.504,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID04,H,,1.0,601,601,100.0,31.319175024821202,16.133979516418485,69.07793055754348,77.54325573113623,51.944441787464434,79.9695423081103,0,5,18.824,19.824,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID05,B,,1.0,601,601,100.0,24.571956551865647,16.885323191719635,43.711735855464845,52.91135076307852,51.28108480222447,75.72570457367488,0,10,15.286,16.286,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID06,H,,1.0,600,600,100.0,20.99449732414728,14.441206659665287,21.96472999472314,33.6417409094993,36.45938571217397,52.98555787779821,0,2,17.684,18.684,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,8.129,9.129,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID08,B,,1.0,601,601,100.0,47.90653297456207,28.90123813071014,82.24624292748943,99.47241800025988,177.10957224267096,197.3437147640722,0,10,11.464,12.464,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID09,E,,1.0,601,601,100.0,98.58610826401517,34.34388497881267,149.82085991663226,182.60616978689742,131.9556211003185,173.47980177675615,0,10,31.886,32.886,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID11,B,,1.0,601,601,100.0,31.279081818017637,25.210815853497103,62.21049301851639,74.05478807601881,83.71346937231712,107.92515156682374,0,10,7.879,8.879,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID12,B,,1.0,601,601,100.0,23.82828298606162,18.320805609506092,35.87999207885717,46.80611946982998,58.15728304079798,81.91379943485195,0,10,6.369,7.369,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID13,B,,1.0,601,601,100.0,28.43541747360473,16.20293876026972,46.73567977016157,57.05551642870587,33.25481046087153,58.26170032686702,0,10,23.914,24.914,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID14,B,,1.0,600,600,100.0,22.275647364509492,14.235827225594036,41.941122040176054,49.577423897313224,74.79513473856356,98.07586846095244,0,10,51.207,52.207,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID15,H,,1.0,600,600,100.0,26.188146877436633,14.027220669037412,38.89421297104365,48.94222879282229,31.32807901522213,55.42391904506168,0,3,53.381,54.381,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID16,E,,1.0,601,601,100.0,23.00536515113173,16.385896446891493,38.46312774718421,47.71956228006884,93.64368347223173,113.08247820375419,0,10,9.639,10.639,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID17,B,,1.0,601,601,100.0,30.013689314689977,20.1116215979445,75.98983710868305,84.14127532538244,71.0990904783043,99.34959308319893,0,10,11.626,12.626,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID18,E,,1.0,601,601,100.0,24.026660075462942,18.361415915808216,106.0357060844141,110.26328923823824,77.94503044411734,103.56188140796885,0,10,30.800,31.800,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID19,E,,1.0,601,601,100.0,35.14718593095803,17.75740332781772,59.756780036283864,71.56481546204766,86.78852740533316,110.58586762348514,0,10,19.656,20.656,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID20,B,,1.0,601,601,100.0,19.531438131314832,11.588531050407433,43.69718172014961,49.24647010362685,41.36154012120628,69.48289619774253,0,10,27.780,28.780,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID21,B,,1.0,600,600,100.0,26.893196807265554,15.416811541345577,41.20344601346716,51.562060432069515,43.636696604912736,68.71613321454436,0,10,43.746,44.746,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID22,H,,1.0,601,601,100.0,31.581653143120246,15.760718737010144,36.07926697617729,50.47290932666529,38.66511023943952,66.02326970208628,0,1,9.449,10.449,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID23,E,,1.0,601,601,100.0,32.24348616476043,19.073812507251414,43.59162863383203,57.477672278623125,43.36742026978543,76.66645942860865,0,10,46.918,47.918,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,ID24,B,,1.0,601,601,100.0,23.840226903598435,15.338739106091289,28.266884537926323,40.03311251526979,52.44766460940177,74.22264774963648,0,10,25.967,26.967,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,ID01,H,,1.0,601,601,100.0,24.71141810621328,25.34584724936173,48.3236316829292,59.90191596798438,82.07706404478972,112.44877037862828,0,4,16.893,17.893,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,ID02,H,,1.0,601,601,100.0,15.58501991062748,18.041463132016112,29.76136345480517,38.13300397618267,43.93852282484586,60.27121208290139,0,0,22.165,23.165,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,ID03,E,,1.0,600,600,100.0,23.144406182891785,17.43828328298183,28.7938216715998,40.85145563957414,35.75063618424053,56.98600943237335,0,10,28.547,29.547,
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,ID04,H,,1.0,601,601,100.0,31.388852605909843,16.046481589756997,68.78657242452687,77.29386900162665,51.74862567557679,79.9695423081103,0,9,7.034,8.034,
