dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID04,B,200.0,,601,601,100.0,32.56863736590664,17.988618641987323,67.19996400043246,76.81237987576091,118.66578759738094,153.3610383109963,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID05,E,200.0,,601,601,100.0,26.040795440377767,16.63600338583293,43.87294136073995,53.66297251796597,65.73661696033928,88.18121115303099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID06,G,200.0,,600,600,100.0,21.018110935971773,14.951767245744527,21.67961534093298,33.69454039482586,93.12153584785426,108.3817252770952,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID07,A,200.0,,600,600,100.0,43.50967381005308,16.763141362386552,137.63206772900716,145.31579642542158,223.58987583336892,264.4525386045311,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID08,A,200.0,,601,601,100.0,53.81989935126601,30.099706019724252,40.52852862374,73.79116140202387,213.67314859107842,243.1583059261596,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID09,F,200.0,,601,601,100.0,26.05899000191249,16.425437812772866,37.79324849273394,48.756492889609866,114.3688240688989,141.6142879136099,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID11,G,200.0,,601,601,100.0,29.879670879137972,23.276629947575312,56.65363632249656,68.14859310450703,87.31695754480224,110.89789508074908,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID12,D,200.0,,601,601,100.0,22.25636116209206,16.511598428707195,31.427342539678854,41.90055314616592,62.17298802180958,88.38743531352294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID13,G,200.0,,601,601,100.0,26.913746964881867,14.74138072739237,46.70192909652899,55.8813767079592,89.3569808473903,113.6179915366901,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID14,E,200.0,,600,600,100.0,21.851782617575676,14.079259705403329,38.8159535168407,46.71620923019668,30.12511440296563,50.51767239191984,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID15,A,200.0,,600,600,100.0,28.96376624856195,14.173060891448078,33.85727434757003,46.75564603960313,78.06189773469674,104.41126547321636,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID16,A,200.0,,601,601,100.0,28.622961807974118,17.637398402145177,37.5979938041244,50.43769327746577,145.32770295980998,169.06698029570828,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID17,F,200.0,,601,601,100.0,33.73256715780014,17.19558326496501,74.36910717732229,83.45261094315676,106.34660413195289,136.76323853367384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID18,H,200.0,,601,601,100.0,23.04041515833283,14.512210344534243,43.36201397080349,51.202824486120825,74.13309714241737,91.44074905263626,0,,,,243
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID19,D,200.0,,601,601,100.0,27.569301055052485,15.251316801014104,53.19478790650773,61.82519296571064,154.55475460508293,180.62534748416982,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID20,B,200.0,,601,601,100.0,22.639502567288368,13.800535531117145,39.630322157731875,47.681907383886156,108.83370174664718,155.83518360233097,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID21,F,200.0,,600,600,100.0,33.38918684687041,22.235396367438366,46.30201033971475,61.26276855816564,80.83717867767541,99.80401625997948,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID22,E,200.0,,601,601,100.0,33.38231799820589,16.475169170000928,35.22567758038166,51.25093867540859,73.25316522866206,98.42500947323562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID23,B,200.0,,601,601,100.0,33.27424630948106,18.780652748726716,42.53118739059682,57.173335445698214,100.28416797469554,124.8004017732577,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID01,H,200.0,,601,601,100.0,22.44739335577061,23.150832550009806,47.610782812925486,57.50333169727516,86.92257713398429,164.56878468141264,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID02,A,200.0,,601,601,100.0,17.637401558963955,15.017098043490666,23.996032061610034,33.352671888497504,81.24953676720679,106.53538818838575,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID03,C,200.0,,600,600,100.0,21.55023775782242,23.056396226746624,25.82008233990681,40.776056778739395,69.21635620801587,96.68052203903606,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID04,E,200.0,,601,601,100.0,31.09094387584167,16.451711117314897,74.38655989393108,82.28405606575134,76.82793141141036,102.54781994657678,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID05,F,200.0,,601,601,100.0,26.18839922334781,21.396387060980626,46.52940311783644,57.520630973998124,92.84285837725903,113.87004357819218,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID06,G,200.0,,600,600,100.0,21.018110935971773,14.951767245744527,21.67961534093298,33.69454039482586,93.12153584785426,108.3817252770952,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID07,G,200.0,,600,600,100.0,22.730548311015298,17.06076178923714,91.12432910477442,95.45360534911045,126.02085147471698,151.62372135039774,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID08,G,200.0,,601,601,100.0,55.45953124421059,25.849675542878494,64.56492384704482,88.95276680842684,207.61515301250628,233.6782530225537,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID09,A,200.0,,601,601,100.0,32.8457610891999,20.664314518609917,29.29780514744858,48.62323829724522,185.588002387992,206.57351297558776,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID11,B,200.0,,601,601,100.0,38.21931500000747,22.914526644053815,65.176676336736,78.95435838948023,118.50238392880354,138.34059345045762,0,,,,597
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID12,A,200.0,,601,601,100.0,28.40409891012501,19.773150188951163,34.74588910313274,49.041279682102335,134.42553001029685,156.06263516001667,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID13,E,200.0,,601,601,100.0,29.263299770191928,15.509685900424502,52.52909959445489,62.098288014840655,70.06004098395998,88.95979142618418,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID14,G,200.0,,600,600,100.0,22.996370279027317,14.597833098902337,44.07535342843011,51.81280302236666,93.90501395302073,117.12000641146923,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID15,D,200.0,,600,600,100.0,26.1391210793426,13.609699753768465,37.34242298304814,47.57030725603041,88.576423422415,109.0156919066704,0,,,,597
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID16,E,200.0,,601,601,100.0,22.5050162659692,15.13882837319082,35.964587672651625,45.04565959233265,42.17724578341559,65.82335195973369,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID17,F,200.0,,601,601,100.0,33.73256715780014,17.19558326496501,74.36910717732229,83.45261094315676,106.34660413195289,136.76323853367384,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID18,G,200.0,,601,601,100.0,25.97345041298543,13.836608551266613,39.030580580488085,48.88208345607593,96.29495687427897,132.23136905848608,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID19,B,200.0,,601,601,100.0,24.108133365015593,14.696758245186812,64.9560570140922,70.82715679794607,159.6679065586653,200.48294048949995,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID20,G,200.0,,601,601,100.0,19.49684590829659,11.626290368346407,55.522598688397146,59.98380275719244,57.171143282506016,85.20811232563516,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID21,A,200.0,,600,600,100.0,30.789358491999682,17.676845565940422,37.456244735181265,51.608388224907536,115.04553811591236,144.668832180061,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID22,B,200.0,,601,601,100.0,47.81209299531655,28.753184880873874,39.299290663857995,68.24350609449158,92.20055520437047,126.40573654960949,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID23,H,200.0,,601,601,100.0,28.76803145228072,15.437600004364297,35.69857681709818,48.376724923256454,45.86818763198747,79.28547910672928,0,,,,193
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID01,H,200.0,,601,601,100.0,22.44739335577061,23.150832550009806,47.610782812925486,57.50333169727516,86.92257713398429,164.56878468141264,0,,,,163
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID02,B,200.0,,601,601,100.0,16.835635648525397,15.687004489456939,23.863346299057806,33.15086777342181,87.71633688128756,103.98575362697683,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID03,C,200.0,,600,600,100.0,21.55023775782242,23.056396226746624,25.82008233990681,40.776056778739395,69.21635620801587,96.68052203903606,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID04,A,200.0,,601,601,100.0,47.49677175189289,17.529795492148278,72.176225083962,88.16260275320083,101.60936306629878,137.26755686180368,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID05,C,200.0,,601,601,100.0,24.84165578730964,17.978335766747737,37.866778008444335,48.72598173395687,49.951157608921534,71.3206394157079,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID06,G,200.0,,600,600,100.0,21.018110935971773,14.951767245744527,21.67961534093298,33.69454039482586,93.12153584785426,108.3817252770952,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID07,G,200.0,,600,600,100.0,22.730548311015298,17.06076178923714,91.12432910477442,95.45360534911045,126.02085147471698,151.62372135039774,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID08,G,200.0,,601,601,100.0,55.45953124421059,25.849675542878494,64.56492384704482,88.95276680842684,207.61515301250628,233.6782530225537,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID09,C,200.0,,601,601,100.0,24.908758677337055,16.0806655404506,27.957485288894045,40.75113552710373,65.4875151678248,85.31709720607942,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID11,E,200.0,,601,601,100.0,22.578672421983082,16.089110025596298,46.27365655274287,53.943555690334,41.02540378038672,64.36181479970683,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID12,A,200.0,,601,601,100.0,28.40409891012501,19.773150188951163,34.74588910313274,49.041279682102335,134.42553001029685,156.06263516001667,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID13,H,200.0,,601,601,100.0,26.698832479425718,14.56630895436673,43.94006194058043,53.439068626432366,40.688476012911735,72.83868799903915,0,,,,240
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID14,H,200.0,,600,600,100.0,22.183798292674805,14.23547109821809,39.65266918182124,47.614112585674015,80.45210986463104,114.96670438823143,0,,,,183
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID15,E,200.0,,600,600,100.0,27.01295749042647,14.354710916710367,36.815908957327345,47.86615453779558,74.18997225390078,94.94216069646853,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID16,B,200.0,,601,601,100.0,25.779632872560466,23.87626772047325,57.69275143203917,67.55086379242513,88.14299588696895,106.56993806792013,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID17,H,200.0,,601,601,100.0,25.826522810278846,16.315502371645366,72.06866059641179,78.27577363571581,82.01325780081142,123.02697328438737,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID18,A,200.0,,601,601,100.0,47.21701448160835,16.34218912680634,68.58371345222031,84.85422413120624,147.9557399214262,177.56810163589745,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID19,C,200.0,,601,601,100.0,31.392141613389633,15.834389676265056,52.868695827354024,63.49246766333939,128.81481374813012,148.60075607601237,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID20,F,200.0,,601,601,100.0,19.89750010793341,12.14208072415142,56.856561085644955,61.44924062462203,85.18557120322475,107.09196812507406,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID21,E,200.0,,600,600,100.0,28.246056745385534,16.64182925528911,40.36922079819926,52.00446317845707,68.78928232507889,89.43428796633222,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID22,E,200.0,,601,601,100.0,33.38231799820589,16.475169170000928,35.22567758038166,51.25093867540859,73.25316522866206,98.42500947323562,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID23,B,200.0,,601,601,100.0,33.27424630948106,18.780652748726716,42.53118739059682,57.173335445698214,100.28416797469554,124.8004017732577,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,ID24,E,200.0,,601,601,100.0,22.966492725930603,14.08037040156982,28.312240193121625,39.08068018252289,44.91684570724037,66.28679382238481,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID01,G,200.0,,601,601,100.0,22.44426521630166,24.32725346354133,50.08320034419771,60.03238508418703,145.25708403192377,174.53873236604767,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID02,A,200.0,,601,601,100.0,17.637401558963955,15.017098043490666,23.996032061610034,33.352671888497504,81.24953676720679,106.53538818838575,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID03,F,200.0,,600,600,100.0,23.281592257195292,16.15584229389976,28.632644069676726,40.28488655409681,64.26128055927337,84.9322008192968,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID04,F,200.0,,601,601,100.0,32.14244594950048,17.020785301463654,64.58952210459098,74.1259086257601,104.31761192137363,133.72775075611912,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID05,G,200.0,,601,601,100.0,24.29228342548539,16.51626269286171,42.12186316594934,51.35322116415569,79.79212165831098,101.53335076288288,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID06,A,200.0,,600,600,100.0,23.844060313565087,15.027308253046462,20.782554119696723,35.01819186233251,121.25595915230579,144.06755651610464,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID07,A,200.0,,600,600,100.0,43.50967381005308,16.763141362386552,137.63206772900716,145.31579642542158,223.58987583336892,264.4525386045311,0,,,,600
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID08,B,200.0,,601,601,100.0,49.83181868882498,25.809243670452673,65.53892561127721,86.28254738333389,242.20553362597974,263.2450626431347,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID09,G,200.0,,601,601,100.0,39.01860205027519,17.630351725614194,38.2170581087314,57.39184731660726,164.561685166959,186.35353259054452,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID11,G,200.0,,601,601,100.0,29.879670879137972,23.276629947575312,56.65363632249656,68.14859310450703,87.31695754480224,110.89789508074908,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID12,D,200.0,,601,601,100.0,22.25636116209206,16.511598428707195,31.427342539678854,41.90055314616592,62.17298802180958,88.38743531352294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID13,D,200.0,,601,601,100.0,27.79080997913252,15.18263636271487,44.851630276398495,54.90455631975756,66.72277620482231,88.65387762708765,0,,,,601
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID14,C,200.0,,600,600,100.0,24.71284098737151,17.167846935062762,39.94538903048609,50.01093463283538,71.1286174460239,91.10943252888738,0,,,,598
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID15,H,200.0,,600,600,100.0,25.603626682180828,13.404523273227996,36.34116575452413,46.43174853331272,35.35460634934838,77.06491696807554,0,,,,195
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID16,G,200.0,,601,601,100.0,23.155726362106453,16.15604794938969,40.92172639784614,49.717132259211276,94.77587082786867,114.44027705655273,0,,,,599
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID17,H,200.0,,601,601,100.0,25.826522810278846,16.315502371645366,72.06866059641179,78.27577363571581,82.01325780081142,123.02697328438737,0,,,,218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,ID18,C,200.0,,601,601,100.0,25.702107665846107,15.528795515028966,66.06963699722006,72.5736781592249,82.31281470369143,102.84982749880157,0,,,,601
