dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,25.955610071499002,17.3419308175956,42.12186316594934,53.8777546975672,67.94431785830689,86.32075814352191,110.29897413977336
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,25.826522810278846,16.15604794938969,43.94006194058043,53.439068626432366,111.3066272572979,88.24761203122362,123.02697328438737
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,27.569301055052485,17.637398402145177,41.27035479511543,55.31234138852453,84.12052806838152,91.37425562171427,114.97278227824026
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,25.688934685750304,17.54964045798088,40.52852862374,51.608388224907536,79.36358656396844,94.11138118561152,114.44027705655273
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.386701378768716,17.036684468618997,43.87613427522834,53.785565919929816,92.66333119344188,88.14299588696895,106.56993806792013
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,27.590757940401584,17.167846935062762,43.87294136073995,53.66297251796597,85.82052522286101,87.31695754480224,110.89789508074908
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,25.683247454680544,16.69924295927719,39.94538903048609,51.202824486120825,78.12779362143411,87.70067569953915,108.57345501797172
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,25.97345041298543,16.186053153193374,40.36922079819926,52.00446317845707,86.23749404245885,89.3569808473903,113.87004357819218
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,25.603626682180828,16.523628365799187,39.88615293798712,51.35322116415569,85.68036390405607,95.07959831877642,118.07979699222028
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,24.665555460509065,16.69924295927719,42.41992947844423,53.943555690334,85.02159340651207,97.50834801681204,124.8004017732577
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,26.698832479425718,16.753218877079362,42.41992947844423,50.7808907528612,73.782188834086,83.2912925740085,109.6896356958298
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,24.908758677337055,17.77987348032591,44.50114090035829,56.75078738901926,86.34408785144161,87.70067569953915,113.17796728782653
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,27.01295749042647,17.310639209867485,44.79871175014127,54.90455631975756,78.46398059908435,79.40554947541042,97.94332704248836
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.040795440377767,16.84608179421842,43.87294136073995,59.005671496135,78.16225587868371,87.31695754480224,111.13889891072493
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,26.805039146243054,16.63600338583293,41.3320967645668,51.92470165646452,107.3043420137022,93.6838092486423,114.20128300559324
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,25.702107665846107,16.56777646379957,41.2666697543657,52.51024749835923,74.09243390338649,86.92257713398429,110.36452618717729
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,24.95272553187088,16.34218912680634,39.73131593792072,50.06193039097278,100.73614990387865,93.25293345858475,121.41985893030802
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.95272553187088,15.834389676265056,43.36201397080349,53.66297251796597,85.68036390405607,80.72619129919053,104.67191997084404
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,25.779632872560466,16.425437812772866,43.10667437367255,53.66297251796597,81.86243622808358,89.08067913196484,110.36452618717729
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,26.05899000191249,16.475169170000928,44.296119108082564,51.25093867540859,94.25350590851505,92.84285837725903,113.53869239884718
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,25.892460431146244,16.753218877079362,43.10667437367255,52.51024749835923,85.29616136056582,94.77587082786867,121.2482035292261
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,26.18839922334781,16.56777646379957,41.27035479511543,51.25093867540859,76.30371130175008,93.12153584785426,114.02933935791594
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,25.76138457083056,16.475169170000928,39.88615293798712,49.97058355256806,70.22791555971804,89.08067913196484,114.20128300559324
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,25.826522810278846,16.63600338583293,43.87613427522834,55.428921142407965,114.09411036225515,82.01325780081142,113.53869239884718
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,27.569301055052485,16.511598428707195,40.52852862374,51.25093867540859,105.3995222757114,89.3569808473903,110.89789508074908
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,26.1391210793426,16.451711117314897,39.299290663857995,51.81280302236666,88.40275122189982,92.84285837725903,117.12000641146923
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,25.779632872560466,16.34218912680634,42.53118739059682,53.439068626432366,88.87375040290424,85.18557120322475,107.09196812507406
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,25.702107665846107,16.15604794938969,40.92172639784614,51.25093867540859,85.48187000857207,82.31281470369143,111.13889891072493
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,26.698832479425718,17.676845565940422,39.630322157731875,53.439068626432366,95.74773561818931,87.31695754480224,111.20888701335635
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,26.011378930423323,16.315502371645366,39.73131593792072,55.31234138852453,77.53091195193882,78.06189773469674,104.67191997084404
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,27.446902592990895,16.51626269286171,40.52852862374,51.25093867540859,81.43476659937859,80.72619129919053,108.57345501797172
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,26.05899000191249,16.753218877079362,42.16614806167404,51.202824486120825,86.24766546932672,85.18557120322475,113.17796728782653
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,28.157590899246177,17.325647488141588,44.836926368581864,56.12387074351543,85.75063508368287,115.06135950293375,141.23523557800007
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,25.856583185170038,16.499962133637975,39.64761203222006,49.70292116906711,117.12579553857042,109.96414084818866,143.5727066769864
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,31.212852367672344,18.908711170304805,51.53749377560104,63.88824948802323,114.03645570590247,130.2026004945134,161.09470411773717
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,28.877228132432066,19.314029691727384,44.836926368581864,58.94238219702188,96.16844494870817,112.04266828586371,154.14641826045556
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,31.903883021092064,20.881940202263102,44.37925518168254,60.15197222310641,114.03645570590247,124.04536951399479,153.72584284387707
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,28.14687762353716,17.598099930102236,44.053642215518295,57.50485178414225,109.82708781513419,119.95579068577518,144.82369036796075
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,28.82260445179407,17.311170846531088,47.3518228209846,61.443930182206046,113.03718360697793,105.59001658743333,127.936075869837
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,25.95175443956599,16.46982930157029,40.281660888222355,56.12387074351543,85.24694168742343,124.04536951399479,153.72584284387707
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,27.811270362507344,17.37785205763267,44.250770358944834,62.036905282892654,91.97203620340854,127.63470105465754,155.57875121941566
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,26.793057252233382,16.754706278736073,43.94958090588606,53.64301431764995,105.78211527709139,115.22522624471645,137.17611736578527
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,28.14687762353716,17.30478337547543,44.493549447024414,57.50485178414225,89.36332787333333,101.21783978009654,137.17611736578527
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,27.811270362507344,17.311170846531088,43.94958090588606,57.50485178414225,119.89994843715725,111.99917714797675,144.79314064082797
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,25.96936880383374,16.737297880945434,41.741619383574445,52.10397269619075,95.51905625212298,96.77548663082422,136.95508850263968
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,25.961268577024118,16.36556686278703,42.765223428507504,56.12387074351543,100.51294844425186,124.04536951399479,147.13666224129412
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,33.19441792351155,18.41104403843758,44.493549447024414,66.6063570150478,118.08485106517439,129.43112036527947,154.14641826045556
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,29.801996618634394,18.134990430140817,46.26488409195795,62.036905282892654,131.76919264414468,124.40980306782603,150.8107562612314
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,26.401311098159084,17.112428555421122,46.97199103936088,59.86349785213692,129.74504695779513,108.00180827855364,142.77976593952926
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,29.255876506958348,17.787718260412113,46.04389537205805,64.02674891105276,118.94089291055327,118.08050102315173,149.68943544415563
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,26.010718313276396,16.754706278736073,43.86399921401438,53.64301431764995,77.96103086423952,108.00180827855364,137.51206137327577
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,27.13122180565696,19.176847223124337,46.04389537205805,60.69109586993272,97.09179344719394,124.04536951399479,150.8107562612314
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,26.401311098159084,16.499962133637975,42.765223428507504,57.558415538166464,92.82843097921916,116.47320050378053,144.93403913744925
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,28.11253352032062,17.180541133059332,44.493549447024414,59.6221553995693,101.36443852804595,110.8739193193308,131.77461001851887
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,26.77253865607914,17.554681561415784,49.01213932899123,60.241022668034105,103.4544011971205,119.88509602814167,145.23837345342963
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,28.772404910994478,18.43021980705536,43.47583164700256,58.94238219702188,118.23872707392356,125.763340019696,154.14641826045556
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,28.157590899246177,16.985269149171817,49.26380433514706,64.40459937600893,96.83442531688492,129.43112036527947,154.1751452404687
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,25.61276598047655,17.325647488141588,40.46342640872351,51.12512459482882,79.99329956281241,124.04536951399479,149.5746073877751
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,26.754448592909704,18.277441533061022,44.909932659086394,59.86349785213692,120.81709737369184,125.8833471299391,146.15878082923828
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,27.778235825989423,17.489374002200893,44.836926368581864,57.633229930279484,95.4962102592297,121.7651497260959,149.5746073877751
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,24.73757805139077,17.325647488141588,42.765223428507504,51.84375443406212,96.08448956428943,123.01927661133578,151.2484359908333
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,28.157590899246177,17.554681561415784,49.01213932899123,63.65119807656415,104.50375074346911,115.06135950293375,143.98453603117446
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,25.95175443956599,16.737297880945434,40.46342640872351,56.12387074351543,76.58133651228371,110.8739193193308,138.79624909114264
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,26.77253865607914,16.528198585375723,44.250770358944834,56.933415448610965,102.2015323883187,126.42825205127421,154.1751452404687
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,28.11253352032062,17.325647488141588,46.04389537205805,60.47172340011907,86.97838840965935,101.21783978009654,124.50867442199048
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,28.157590899246177,17.112428555421122,44.053642215518295,58.14967357114109,98.812579898827,128.62385904270315,155.95440801763837
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,28.283826660711632,16.641259016320184,40.281660888222355,58.14967357114109,131.85175823926033,119.88337738792941,144.79314064082797
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,28.293817800030126,17.489374002200893,44.250770358944834,58.94238219702188,96.16456770474545,108.99302557588776,138.35649894741013
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,29.668431949227816,17.30478337547543,44.493549447024414,58.14967357114109,119.21365987853403,124.04536951399479,150.8107562612314
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,25.253901408544067,17.028485420540758,40.18125805854181,54.00639004782301,105.91621932590921,124.3815445915334,153.96983273088244
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,25.61276598047655,17.325647488141588,43.47583164700256,56.76664502805053,95.72008780491261,124.04536951399479,151.2484359908333
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,26.88592906258062,17.180541133059332,44.37925518168254,57.633229930279484,98.70015766161895,112.04266828586371,135.34692690323615
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,30.80747666674066,18.43021980705536,46.81648967227826,60.69109586993272,85.74194263151756,119.88509602814167,144.74780214483485
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,28.35244116671778,17.702812507475695,44.250770358944834,58.94238219702188,131.85175823926033,126.06501510492133,155.77195030071857
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,25.96936880383374,17.040699471400924,44.836926368581864,57.558415538166464,85.19530907491254,112.88532258111783,137.87260282063824
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,28.82260445179407,17.489374002200893,47.381211452011485,60.15862518261744,95.40048267146378,115.22522624471645,145.23837345342963
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,26.401311098159084,17.180541133059332,44.053642215518295,57.39230357421554,104.19593449104218,119.3783989840389,144.93403913744925
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,26.77089017158276,16.943538273525697,43.94958090588606,55.61825883859613,86.36439853572476,125.763340019696,157.40445545549244
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,26.401311098159084,17.098405845905376,43.94958090588606,53.65467200625133,132.3375268777018,123.66104847571812,153.96983273088244
