a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
F,H,H,2856,100,2856,1,0
G,H,H,1517,100,1517,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2537,100,2537,1,0
D,H,H,1737,100,1737,1,0
E,H,H,2371,100,2371,1,0
F,H,H,2871,100,2871,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3154,100,3154,1,0
C,H,H,2333,100,2333,1,0
D,H,H,1738,100,1738,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2870,100,2870,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2339,100,2339,1,0
D,H,H,1775,100,1775,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2824,100,2824,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2824,100,2824,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2269,100,2269,1,0
D,H,H,1775,100,1775,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2860,100,2860,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3101,100,3101,1,0
C,H,H,2320,100,2320,1,0
D,H,H,1744,100,1744,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2859,100,2859,1,0
G,H,H,1524,100,1524,1,0
A,H,H,2818,100,2818,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2277,100,2277,1,0
D,H,H,1691,100,1691,1,0
E,H,H,2391,100,2391,1,0
F,H,H,2893,100,2893,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2818,100,2818,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2382,100,2382,1,0
D,H,H,1702,100,1702,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2839,100,2839,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2781,100,2781,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2366,100,2366,1,0
D,H,H,1747,100,1747,1,0
E,H,H,2423,100,2423,1,0
F,H,H,2865,100,2865,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2795,100,2795,1,0
B,H,H,3161,100,3161,1,0
C,H,H,2318,100,2318,1,0
D,H,H,1724,100,1724,1,0
E,H,H,2362,100,2362,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2804,100,2804,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2489,100,2489,1,0
D,H,H,1773,100,1773,1,0
E,H,H,2365,100,2365,1,0
F,H,H,2879,100,2879,1,0
G,H,H,1502,100,1502,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3151,100,3151,1,0
C,H,H,2302,100,2302,1,0
D,H,H,1701,100,1701,1,0
E,H,H,2387,100,2387,1,0
F,H,H,2908,100,2908,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2798,100,2798,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2254,100,2254,1,0
D,H,H,1725,100,1725,1,0
E,H,H,2384,100,2384,1,0
F,H,H,2869,100,2869,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2774,100,2774,1,0
B,H,H,3164,100,3164,1,0
C,H,H,2443,100,2443,1,0
D,H,H,1741,100,1741,1,0
E,H,H,2380,100,2380,1,0
F,H,H,2852,100,2852,1,0
G,H,H,1562,100,1562,1,0
A,H,H,2803,100,2803,1,0
B,H,H,3159,100,3159,1,0
C,H,H,2384,100,2384,1,0
D,H,H,1692,100,1692,1,0
E,H,H,2344,100,2344,1,0
F,H,H,2865,100,2865,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2820,100,2820,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2192,100,2192,1,0
D,H,H,1712,100,1712,1,0
E,H,H,2371,100,2371,1,0
F,H,H,2869,100,2869,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2272,100,2272,1,0
D,H,H,1720,100,1720,1,0
E,H,H,2367,100,2367,1,0
F,H,H,2897,100,2897,1,0
G,H,H,1567,100,1567,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2421,100,2421,1,0
D,H,H,1705,100,1705,1,0
E,H,H,2388,100,2388,1,0
F,H,H,2879,100,2879,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2776,100,2776,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2311,100,2311,1,0
D,H,H,1692,100,1692,1,0
E,H,H,2386,100,2386,1,0
F,H,H,2885,100,2885,1,0
G,H,H,1579,100,1579,1,0
A,H,H,2821,100,2821,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2507,100,2507,1,0
D,H,H,1737,100,1737,1,0
E,H,H,2342,100,2342,1,0
F,H,H,2860,100,2860,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2815,100,2815,1,0
B,H,H,3158,100,3158,1,0
C,H,H,2308,100,2308,1,0
D,H,H,1772,100,1772,1,0
E,H,H,2388,100,2388,1,0
F,H,H,2884,100,2884,1,0
G,H,H,1564,100,1564,1,0
A,H,H,2797,100,2797,1,0
B,H,H,3147,100,3147,1,0
C,H,H,2312,100,2312,1,0
D,H,H,1766,100,1766,1,0
E,H,H,2391,100,2391,1,0
F,H,H,2844,100,2844,1,0
G,H,H,1574,100,1574,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3118,100,3118,1,0
C,H,H,2271,100,2271,1,0
D,H,H,1735,100,1735,1,0
E,H,H,2359,100,2359,1,0
F,H,H,2876,100,2876,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3139,100,3139,1,0
C,H,H,2285,100,2285,1,0
D,H,H,1757,100,1757,1,0
E,H,H,2408,100,2408,1,0
F,H,H,2862,100,2862,1,0
G,H,H,1508,100,1508,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3144,100,3144,1,0
C,H,H,2249,100,2249,1,0
D,H,H,1732,100,1732,1,0
E,H,H,2388,100,2388,1,0
F,H,H,2854,100,2854,1,0
G,H,H,1515,100,1515,1,0
