dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,25.758158704967272,16.226061004699,40.08382577259768,50.13920286610516,68.55720737479547,52.27016229349685,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,24.18299152948672,15.870391462880644,40.44819972539811,49.954966628292354,68.54376204909384,52.30958172798748,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,24.907658840292644,16.21387837596753,40.194187616140674,49.860624858181126,68.58243803802831,52.30958172798493,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,23,13817,13817,100.0,,,,,,,0,24.157349996352643,15.813345433377835,40.224495491879196,49.8520065273723,68.60659735000172,52.26840437162638,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,23,13817,13817,100.0,,,,,,,0,24.282816670300427,15.926051272489651,40.17685650617284,50.12774418783542,69.06492512515443,52.16588780043551,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,23,13817,13817,100.0,,,,,,,0,24.108829296864627,15.86462194213197,40.2506788539944,49.751282226002196,68.52699328707428,52.30958172798493,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,23,13817,13817,100.0,,,,,,,0,24.280191217638624,15.815687053809,40.40099844337857,49.756061775226726,68.92355810059057,52.04313870251992,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,24.146186438079425,15.816647978756249,40.524503627649096,49.907474994233375,69.6077944276548,52.30958172798493,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,23,13817,13817,100.0,,,,,,,0,24.108818464146296,15.79236674779545,40.33051345215641,49.788667884881086,68.93300910208603,52.19637775603642,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,25.475412725752953,15.816948205795018,40.14662793515898,49.77938167384351,68.56034801278963,52.32015117937007,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,23,13817,13817,100.0,,,,,,,0,24.197159577998022,15.819004041102092,40.4566272465301,49.95016506948887,68.37908249058883,52.30958172798493,76.9142835986637
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,24.17984888271793,15.795235205966454,40.160351476938764,49.70370145873762,68.50257482342309,52.30958172798493,75.25857498166879
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,24.108713320859668,15.816391274831545,40.43576896457309,49.80104061396837,69.15492574009507,52.27016229349685,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,23,13817,13817,100.0,,,,,,,0,24.263932341633183,15.774297097396886,40.37613868310893,49.84995194774177,69.79506898474297,52.32015117937007,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,24.116635742759804,15.953764240071251,40.275942371690064,49.78977480068195,68.54255646386186,52.103643952091886,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,24.536701284736033,15.894044714901796,40.30245711506034,49.618644511630414,68.55561185898948,52.30958172798493,75.25857497990823
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,23,13817,13817,100.0,,,,,,,0,24.18550932897361,16.099597546810255,40.275504762167756,49.80352913761344,68.68513133606562,52.19637775603642,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,24.430930247459994,16.017763319869278,40.16106591076628,49.78446511884823,68.54544824259746,52.27016229349685,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,24.10775675502403,16.13463293368055,40.289570463744234,49.625070171946454,68.8721899593545,52.27016229349685,76.81739581969646
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,23,13817,13817,100.0,,,,,,,0,25.89326519891483,15.867195721805755,40.157625126430695,49.90310438966778,68.45782736190853,52.30966087894107,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,23,13817,13817,100.0,,,,,,,0,24.15144670332803,15.803765117446915,40.17418372127906,49.994905876380955,68.54787992119567,52.30961648653276,75.19082738418243
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,24.14199726676025,15.80672997575333,40.3938851879623,49.79692624475017,68.53737968076192,52.27016229349685,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,23,13817,13817,100.0,,,,,,,0,24.82749009444003,15.845912585479416,40.44341850471448,49.80352913761344,68.551047392733,52.30958172798419,75.25857498166897
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,23,13817,13817,100.0,,,,,,,0,24.834919355352376,15.87158703697519,40.17685650617284,49.86002203212711,68.90123461644372,52.30958172798493,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,23,13817,13817,100.0,,,,,,,0,24.217175691297477,15.906269164415587,40.173147281469014,49.711526031905336,68.54523061269812,52.30958172798493,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,23,13817,13817,100.0,,,,,,,0,24.045739965127577,15.803815153341816,40.15275645517551,49.6968670329969,68.26444232950642,52.27016229349685,75.19082738418243
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,23,13817,13817,100.0,,,,,,,0,24.10847202630106,15.865117420238855,40.43994099114452,49.76159506916585,68.43730993154935,52.30958172798931,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,23,13817,13817,100.0,,,,,,,0,24.263674245245213,15.8686957361072,40.026924219343776,49.86776582990146,68.54383536064681,52.32015117937007,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,23,13817,13817,100.0,,,,,,,0,24.297399614676777,15.988987571032233,40.33231857668868,49.86191500055447,68.55952594097586,52.30958172798493,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,23,13817,13817,100.0,,,,,,,0,24.68614571036901,15.840225239005237,40.17685650617284,49.672824580127575,69.09331155727638,52.309581728223165,76.49909220010069
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,23,13817,13817,100.0,,,,,,,0,24.217293455816662,15.815835825308637,40.53449509001752,49.78113357593299,68.4436479460432,52.30958172798493,75.25857498166897
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,24.965797566796446,16.53504813454971,40.894133820892165,51.18929295996968,90.7812831397064,67.78791361152226,86.27260320013609
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,23.687858325802768,16.454726320816018,39.18178181318973,50.32137849303615,72.88906441437454,64.38861016954532,90.71146844091261
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,24.220383789083424,16.491342442909872,39.398046452542,49.89344524368122,74.81393844935042,69.04447679713898,99.69697729134123
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,23,13817,13817,100.0,,,,,,,0,24.88735085204807,16.232107888412134,37.87361836129445,49.80671959506048,72.45214709657022,57.93089031314415,82.23607254173524
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,23,13817,13817,100.0,,,,,,,0,24.220383789083424,15.487326226262697,41.84496315098024,50.438725357915935,68.42904975865414,64.59066069599784,98.05318685643317
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,23,13817,13817,100.0,,,,,,,0,24.88735085204807,16.67040175567255,38.770400562514844,49.23952279228172,72.88906441437454,69.73651726280495,92.35677117568916
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,23,13817,13817,100.0,,,,,,,0,25.57540155397419,16.330714096722964,41.41629810713079,51.77508276730338,66.4486447426815,75.8072722878512,98.05318685643317
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,23,13817,13817,100.0,,,,,,,0,24.357030499900578,16.007608697801675,40.50627555896201,50.792527130269406,68.10961697156317,67.78791361152226,87.85519753898114
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,23,13817,13817,100.0,,,,,,,0,24.965797566796446,15.812859323202401,40.187378919209,49.89344524368122,74.75841550218148,69.04447679713898,98.68852376774919
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,23,13817,13817,100.0,,,,,,,0,24.09004568003274,16.11456237687117,41.93636283841257,51.05528402153408,70.75177416012178,60.443737861334135,87.89258664395662
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,23,13817,13817,100.0,,,,,,,0,24.88735085204807,16.316891372554387,38.73569689259477,49.99925573211024,69.71714523476601,61.85713886047519,87.85519753898114
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,23,13817,13817,100.0,,,,,,,0,24.922929097699534,16.571362992290997,40.50627555896201,50.63361514440363,94.96566978674095,72.33999229043312,94.45046335169344
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,23,13817,13817,100.0,,,,,,,0,24.965797566796446,16.20202070780858,38.804788390658075,49.80671959506048,90.00787809813755,64.38861016954532,90.6284810798062
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,23,13817,13817,100.0,,,,,,,0,25.64360183641517,16.644506254347363,39.398046452542,50.32137849303615,68.6093234960836,63.343609037833126,87.85519753898114
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,23,13817,13817,100.0,,,,,,,0,24.09004568003274,16.232107888412134,40.44473963431865,50.06701139741734,68.21069222349828,60.79841974439938,89.4226833823797
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,23,13817,13817,100.0,,,,,,,0,23.858472932168993,15.487326226262697,38.520698425029856,49.10891772368454,70.83736111553102,67.80316030539136,100.05293597694131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,23,13817,13817,100.0,,,,,,,0,23.687858325802768,15.912474305718678,39.398046452542,50.070849624511375,70.85885123779498,72.09762496273095,99.0695449897828
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,23,13817,13817,100.0,,,,,,,0,23.828538305983603,15.692001043257003,38.73569689259477,50.32137849303615,74.85116286875443,71.71002234746754,94.45046335169344
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,23,13817,13817,100.0,,,,,,,0,24.88735085204807,16.564490242514033,41.84496315098024,52.87868875205427,70.80807673176656,72.3796471466531,98.86843980131827
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,23,13817,13817,100.0,,,,,,,0,23.667458555124437,15.631626136490702,40.894133820892165,49.627851093372044,71.38191187703488,67.32542410332765,90.71146844091261
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,23,13817,13817,100.0,,,,,,,0,24.965797566796446,16.452791006991816,40.187378919209,49.627851093372044,90.09904642958725,69.04447679713898,89.3136092058283
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,23,13817,13817,100.0,,,,,,,0,23.015192649816452,15.572186800978692,40.40532695300638,49.627851093372044,68.65558808741373,63.994640753653535,84.31986175236501
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,23,13817,13817,100.0,,,,,,,0,24.54929303314348,16.571362992290997,39.588334914499185,49.10891772368454,67.39316053786695,71.35099967801325,95.75845863985916
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,23,13817,13817,100.0,,,,,,,0,24.220383789083424,16.316891372554387,40.40532695300638,50.38115812025874,75.2497456404632,76.09492937588978,92.15962830020527
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,23,13817,13817,100.0,,,,,,,0,24.965797566796446,16.108861476256696,40.894133820892165,50.572212420051876,77.39779515336059,67.78791361152226,87.89258664395662
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,23,13817,13817,100.0,,,,,,,0,24.1797208310501,15.845668149896593,40.44473963431865,50.63361514440363,71.13030240457208,63.343609037833126,84.89836984861526
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,23,13817,13817,100.0,,,,,,,0,23.46944000970433,15.692001043257003,39.588334914499185,50.241664688590625,68.52040959460966,68.54441989277635,88.03656887963899
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,23,13817,13817,100.0,,,,,,,0,25.64360183641517,16.51062617978632,39.18178181318973,51.05528402153408,93.90015044147178,64.38861016954532,84.06690095133158
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,23,13817,13817,100.0,,,,,,,0,24.751336823211037,15.358123674629539,39.160366785629606,50.070849624511375,79.45229545577429,59.4818731329835,78.52312556899898
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,23,13817,13817,100.0,,,,,,,0,23.64172649117056,15.912474305718678,41.066441525129626,50.438725357915935,71.29074354558519,64.95011246548381,85.4147963992817
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,23,13817,13817,100.0,,,,,,,0,24.220383789083424,15.812859323202401,38.08254691559978,49.10891772368454,70.11022811939007,67.80316030539136,98.05318685643317
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,23,13817,13817,100.0,,,,,,,0,24.113295631914507,15.63214412615161,40.44473963431865,49.80671959506048,68.42867329423362,71.9795701485735,94.45046335169344
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,23,13817,13817,100.0,,,,,,,0,24.1797208310501,16.153773438895282,41.10035106430111,51.18929295996968,71.13030240457208,64.38861016954532,82.99045940962704
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,23,13817,13817,100.0,,,,,,,0,24.220383789083424,16.11456237687117,40.50627555896201,50.63361514440363,66.87622626052251,73.53931205438619,97.52921822188787
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,23,13817,13817,100.0,,,,,,,0,25.506296461488187,16.714130155574757,39.160366785629606,50.164469568006474,71.99436200655424,68.54441989277635,91.45230119002645
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,23,13817,13817,100.0,,,,,,,0,24.15025204345814,16.007608697801675,39.398046452542,50.38115812025874,70.51435581824967,60.79841974439938,84.06690095133158
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,23,13817,13817,100.0,,,,,,,0,24.54929303314348,16.51062617978632,41.066441525129626,51.373290751646856,71.29074354558519,72.47841548222435,95.75845863985916
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,23,13817,13817,100.0,,,,,,,0,24.113295631914507,15.872038352523811,40.44473963431865,51.05528402153408,80.44166458552519,62.16745019587662,93.11620107741014
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,23,13817,13817,100.0,,,,,,,0,24.105328658538784,15.912474305718678,39.18178181318973,50.06701139741734,79.74857894898578,62.79405738265779,84.06690095133158
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,23,13817,13817,100.0,,,,,,,0,26.003520073307065,15.924143957142077,40.027138384394625,50.438725357915935,72.99777404099191,69.47605721063191,90.71146844091261
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,23,13817,13817,100.0,,,,,,,0,24.751336823211037,15.631626136490702,40.027138384394625,49.545157993442835,70.79436762872041,59.810342012463316,80.03984138654373
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,23,13817,13817,100.0,,,,,,,0,24.220383789083424,16.32876790172797,39.160366785629606,49.441247619210884,72.685528287736,72.09762496273095,100.41356988980631
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,23,13817,13817,100.0,,,,,,,0,24.357030499900578,15.662833309025297,40.187378919209,51.18929295996968,67.47944150645421,71.71002234746754,91.45230119002645
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,23,13817,13817,100.0,,,,,,,0,24.105328658538784,15.912474305718678,38.804788390658075,49.73570415882154,71.13030240457208,60.79841974439938,82.99045940962704
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,23,13817,13817,100.0,,,,,,,0,24.1797208310501,16.452791006991816,39.926827894757544,49.89344524368122,72.77139517263004,67.78791361152226,100.05293597694131
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,23,13817,13817,100.0,,,,,,,0,23.858472932168993,15.82388437202197,39.160366785629606,49.627851093372044,67.48843462614161,60.79841974439938,82.99045940962704
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,23,13817,13817,100.0,,,,,,,0,24.965797566796446,15.692001043257003,39.926827894757544,50.164469568006474,81.6943798370227,67.80316030539136,92.35677117568916
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,23,13817,13817,100.0,,,,,,,0,23.33483517478061,15.692001043257003,39.588334914499185,50.261450779459125,71.16752682397609,64.59066069599784,84.89836984861526
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,23,13817,13817,100.0,,,,,,,0,24.220383789083424,15.82388437202197,38.520698425029856,49.10891772368454,80.50167201581046,59.4818731329835,81.37677321314739
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,23,13817,13817,100.0,,,,,,,0,24.220383789083424,16.232107888412134,40.40532695300638,49.89344524368122,72.88906441437454,67.32542410332765,93.11620107741014
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,23,13817,13817,100.0,,,,,,,0,25.644213915823062,17.384682677746262,44.28754654678423,53.757283335311946,66.86768502785404,98.47664664578302,131.78781164291075
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,23,13817,13817,100.0,,,,,,,0,25.961244398046343,16.833560266652384,40.44341253197288,49.80919186449411,77.0183329821829,101.16894469472055,122.50292775566584
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,23,13817,13817,100.0,,,,,,,0,24.663612882426523,16.295017010334146,40.18892162767793,50.40265800565,73.49415969525762,86.94117318824985,111.67216098757858
