dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID23,C,100.0,,601,601,100.0,30.750505640339053,16.452791006991816,34.39191365293732,48.98052320838736,31.578084764263377,58.10527931058305,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,ID24,E,100.0,,601,601,100.0,22.52083470622255,13.858996656853162,27.923023393462188,38.45718423950851,34.520401040365584,56.222276003707684,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID01,B,100.0,,601,601,100.0,23.792186203990067,23.891406651940002,59.88656795010305,68.72603914831706,127.06264095776866,171.86965717836011,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID02,F,100.0,,601,601,100.0,15.417081255962424,16.974185862722436,31.25732531218754,38.76634836848982,57.687191669214265,75.38804132409759,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID03,A,100.0,,600,600,100.0,21.301576582303774,17.5141076138095,25.036261251143642,37.24668452138216,34.3289843951856,56.09431242098371,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID04,A,100.0,,601,601,100.0,31.856018005941397,16.761899161268673,59.985064917928355,69.9569521912975,61.85713886047519,85.4147963992817,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID05,A,100.0,,601,601,100.0,26.241702138500138,17.140965812568144,41.41629810713079,51.93986319785718,50.77364914515315,71.04895931776535,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID06,F,100.0,,600,600,100.0,21.212521698912777,13.645794470281443,21.67079564306166,33.25360382507961,48.832401415343476,66.94397749692135,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID07,A,100.0,,600,600,100.0,24.965797566796446,15.721084372547077,87.34608084362597,92.19425893588087,129.37450919622776,155.84152613254278,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID08,B,100.0,,601,601,100.0,36.80155320401982,25.470916952521414,49.72622176592592,66.90156246116072,209.07185306013082,228.61625787521513,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID09,F,100.0,,601,601,100.0,29.52323791068255,17.767962771122125,32.77584894105693,47.55605483609556,93.3680609279211,113.3692592300132,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID11,A,100.0,,601,601,100.0,24.09004568003274,16.929947185252804,46.58895538366055,55.11337565693311,85.15211310937678,106.38241386773245,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID12,H,100.0,,601,601,100.0,22.219290392098355,17.261413630529486,33.032692913109045,43.39138240646853,54.69869905519707,74.45247643168106,0,,,,157
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID13,A,100.0,,601,601,100.0,28.45091976285762,17.342333629194897,45.35581361203714,56.2793141346687,71.9795701485735,94.45046335169344,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID14,H,100.0,,600,600,100.0,22.39197714595337,14.420480342506798,40.187378919209,48.21178609229913,75.84180309147372,99.23493065929445,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID15,G,100.0,,600,600,100.0,26.41657508918347,13.67033094511339,38.57146505992328,48.70802094583884,43.19856574951142,65.25082268255765,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID16,A,100.0,,601,601,100.0,23.64172649117056,15.63214412615161,35.66025098892113,45.551604385103076,110.22688314270549,128.1938788826238,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID17,C,100.0,,601,601,100.0,28.92209485252096,15.631626136490702,63.202898133245256,71.24213387294499,74.79832812388187,98.86843980131827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID18,C,100.0,,601,601,100.0,22.96117864607445,14.20587607639606,60.934062591833595,66.64820045477867,69.04447679713898,89.3136092058283,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID19,A,100.0,,601,601,100.0,64.47141289264016,21.71989268240839,68.92286755085452,96.84357743258592,103.9943209911183,131.26804403480537,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID20,B,100.0,,601,601,100.0,19.063960497292918,11.34319006291335,43.55196623212604,48.87613234831466,74.2697460799261,115.65556855723294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID21,H,100.0,,600,600,100.0,26.445519791707845,15.166534222005174,39.160366785629606,49.627851093372044,43.18820077321138,65.46820982170995,0,,,,150
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID22,F,100.0,,601,601,100.0,31.80037762876958,15.643464972157595,37.08741583965031,51.29774290678504,36.70422333900946,60.118165149181124,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID23,C,100.0,,601,601,100.0,30.750505640339053,16.452791006991816,34.39191365293732,48.98052320838736,31.578084764263377,58.10527931058305,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,ID24,H,100.0,,601,601,100.0,22.989100507269146,14.234906091767503,27.482655641021598,38.554217080077485,50.79653288311293,69.52448001292083,0,,,,209
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID01,H,100.0,,601,601,100.0,22.453408254656836,23.153398355325162,47.65544801923295,57.543697513841416,86.46116112907276,139.12030563734206,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID02,H,100.0,,601,601,100.0,15.145365378303634,17.378687222481428,28.49709910308708,36.653588082346374,46.396252204422076,63.020912987132654,0,,,,163
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID03,D,100.0,,600,600,100.0,20.885276433599792,17.395785873572553,26.236128850206043,37.77754087962422,60.09826414644271,78.89799147419129,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID04,B,100.0,,601,601,100.0,30.860766971739555,16.590594848559444,57.588019283594804,67.40930752144503,72.94095838787894,101.54787357063437,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID05,F,100.0,,601,601,100.0,25.506296461488187,18.586105292043747,44.651351116184195,54.678676150845334,72.33999229043312,95.45106400989917,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID06,F,100.0,,600,600,100.0,21.212521698912777,13.645794470281443,21.67079564306166,33.25360382507961,48.832401415343476,66.94397749692135,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID07,H,100.0,,600,600,100.0,21.720680922022172,15.325491231299466,63.35874195219946,68.70945235527886,94.41062458608528,119.10324926756894,0,,,,90
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID08,F,100.0,,601,601,100.0,34.80978508224157,25.751556526748452,50.81959114749432,66.76447143069922,168.66296127698217,186.24672726977437,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID09,C,100.0,,601,601,100.0,23.015192649816452,15.374153883561203,26.554548638578357,38.356326124150755,80.15919995496829,99.0695449897828,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID11,C,100.0,,601,601,100.0,24.1797208310501,17.25459427831926,44.91853090168234,53.85215261753534,64.95011246548381,82.99045940962704,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID12,B,100.0,,601,601,100.0,22.124063201249058,17.202773992254922,32.147468354213736,42.648204266377256,56.38629692486632,76.69944297569933,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID13,H,100.0,,601,601,100.0,26.82423331998975,14.61137150845962,44.44638689401845,53.93063117094262,32.38583292597723,53.20288761378397,0,,,,240
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID14,D,100.0,,600,600,100.0,22.64122393665511,14.654518833588094,40.40532695300638,48.57952644657106,84.96859548960377,108.56847100849524,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID15,B,100.0,,600,600,100.0,22.934994147720154,13.200509337211933,39.588334914499185,47.61831228235975,56.08996605357885,75.31511131163118,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID16,E,100.0,,601,601,100.0,22.773242415753224,15.662833309025297,36.3978184686112,45.70280195641126,60.79841974439938,81.24668015042349,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID17,C,100.0,,601,601,100.0,28.92209485252096,15.631626136490702,63.202898133245256,71.24213387294499,74.79832812388187,98.86843980131827,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID18,G,100.0,,601,601,100.0,24.751336823211037,13.781226806210704,37.78119301989601,47.22255216341977,83.84524850360853,113.1034854524005,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID19,B,100.0,,601,601,100.0,25.15291376070918,15.404580491542758,61.45965441810508,68.17080967662768,121.8186370028516,150.01875517516032,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID20,F,100.0,,601,601,100.0,19.624516038059532,11.675714486763944,43.85194439975999,49.441247619210884,59.810342012463316,80.03984138654373,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID21,H,100.0,,600,600,100.0,26.445519791707845,15.166534222005174,39.160366785629606,49.627851093372044,43.18820077321138,65.46820982170995,0,,,,150
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID22,A,100.0,,601,601,100.0,33.7613751836027,16.714130155574757,34.92881906832474,51.373290751646856,61.67174208565201,91.71441073097174,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID23,B,100.0,,601,601,100.0,26.086617664397213,15.572186800978692,40.50627555896201,50.63361514440363,63.994640753653535,84.31986175236501,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,ID24,E,100.0,,601,601,100.0,22.52083470622255,13.858996656853162,27.923023393462188,38.45718423950851,34.520401040365584,56.222276003707684,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID01,F,100.0,,601,601,100.0,22.7398517487502,21.815052822884418,46.21875314184241,55.93898934738582,77.4553365290781,105.67809894703093,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID02,D,100.0,,601,601,100.0,15.219221336013927,17.484270089993263,28.553404941192056,36.77800065786756,63.343609037833126,80.06531173614682,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID03,H,100.0,,600,600,100.0,20.869013908717136,17.04113400805041,26.134570197622956,37.53573962528306,34.14730146635088,52.13730005588255,0,,,,183
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID04,F,100.0,,601,601,100.0,31.024718331152368,16.571362992290997,51.36862309266711,62.25655513587389,72.47841548222435,95.75845863985916,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID05,D,100.0,,601,601,100.0,24.54929303314348,16.672159041785072,41.066441525129626,50.666372428649495,82.45006998049575,107.44807089648788,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID06,F,100.0,,600,600,100.0,21.212521698912777,13.645794470281443,21.67079564306166,33.25360382507961,48.832401415343476,66.94397749692135,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID07,D,100.0,,600,600,100.0,21.655218216946125,15.501583149153165,62.79145986298916,68.20568149266633,117.42394104662088,141.8165040165368,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID08,A,100.0,,601,601,100.0,39.726509273064146,25.546153321332884,45.95897662252332,65.9016617448266,187.54248197517762,214.06097103079557,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID09,F,100.0,,601,601,100.0,29.52323791068255,17.767962771122125,32.77584894105693,47.55605483609556,93.3680609279211,113.3692592300132,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID11,H,100.0,,601,601,100.0,24.922929097699534,19.34243333494645,44.46969775162569,54.523720895099835,81.32570528163149,102.71811793732108,0,,,,169
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID12,C,100.0,,601,601,100.0,23.03672818205834,17.154450554540585,32.17980245269007,43.13357978485412,71.35099967801325,104.61290033254244,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID13,F,100.0,,601,601,100.0,31.474991730814473,18.532444412348415,52.43491325140371,63.90263475032823,49.50518754630402,76.49454767966503,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID14,E,100.0,,600,600,100.0,22.04362321010536,14.086277286993413,38.73569689259477,46.741830792023315,42.08115845461438,62.34526022447598,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID15,B,100.0,,600,600,100.0,22.934994147720154,13.200509337211933,39.588334914499185,47.61831228235975,56.08996605357885,75.31511131163118,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID16,G,100.0,,601,601,100.0,22.925403354644352,15.980768840432663,38.936871892860204,47.92743561370135,87.59344002814255,105.7723181085208,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID17,E,100.0,,601,601,100.0,27.443209609294563,17.238749374190807,59.27814426941384,67.55888262598253,60.22294584879006,87.85519753898114,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID18,D,100.0,,601,601,100.0,23.667458555124437,14.54582644065132,48.200940479964984,55.63326634715251,87.13834204730509,106.63256792133006,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID19,H,100.0,,601,601,100.0,27.422297632222275,15.239716075084994,54.23163211724029,62.652224825452734,89.35723303210948,114.48554105675662,0,,,,168
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID20,B,100.0,,601,601,100.0,19.063960497292918,11.34319006291335,43.55196623212604,48.87613234831466,74.2697460799261,115.65556855723294,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID21,C,100.0,,600,600,100.0,26.311088232782712,15.348232108169409,38.520698425029856,49.10891772368454,31.886347322809478,58.73999317619116,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID22,H,100.0,,601,601,100.0,31.61171884110851,15.872038352523811,35.6791606000967,50.241664688590625,44.5155725588411,70.28631745256035,0,,,,216
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID23,C,100.0,,601,601,100.0,30.750505640339053,16.452791006991816,34.39191365293732,48.98052320838736,31.578084764263377,58.10527931058305,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,ID24,F,100.0,,601,601,100.0,25.962145568061867,17.524905305363415,29.38050147057127,42.94611944194062,60.8400730760794,80.87414117729985,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID01,B,100.0,,601,601,100.0,23.792186203990067,23.891406651940002,59.88656795010305,68.72603914831706,127.06264095776866,171.86965717836011,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID02,E,100.0,,601,601,100.0,15.574733725390344,17.8241614732863,29.423246836522328,37.76242202567939,76.09492937588978,92.15962830020527,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID03,D,100.0,,600,600,100.0,20.885276433599792,17.395785873572553,26.236128850206043,37.77754087962422,60.09826414644271,78.89799147419129,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID04,E,100.0,,601,601,100.0,29.444529909709168,16.108861476256696,59.54903552220116,68.35615108598024,56.766810457780494,84.61790402672464,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID05,D,100.0,,601,601,100.0,24.54929303314348,16.672159041785072,41.066441525129626,50.666372428649495,82.45006998049575,107.44807089648788,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID06,G,100.0,,600,600,100.0,21.24323602756775,14.894920892719178,21.95323614723916,33.986443218727125,59.38063096836882,74.2862176428536,0,,,,599
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID07,B,100.0,,600,600,100.0,24.88735085204807,16.88710422545443,66.6088039811177,73.08411105944478,96.86976458031907,121.0932676910927,0,,,,600
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID08,H,100.0,,601,601,100.0,36.75848911336427,25.479617144295222,49.69017748984702,66.8544026275733,175.58728800001498,195.8104855231156,0,,,,119
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID09,B,100.0,,601,601,100.0,31.169511687773234,19.042402159276218,28.51803161061737,46.34036756213758,135.18230234670443,157.3957102249124,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID11,C,100.0,,601,601,100.0,24.1797208310501,17.25459427831926,44.91853090168234,53.85215261753534,64.95011246548381,82.99045940962704,0,,,,598
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID12,E,100.0,,601,601,100.0,22.62792807751264,16.316891372554387,33.24051287531441,43.39580359157746,41.896133437135184,73.21024425051009,0,,,,601
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,ID13,D,100.0,,601,601,100.0,27.18789107496587,14.83004347589687,44.54420011821958,54.25216470126511,40.64144474560212,60.80319499271264,0,,,,601
