host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T01:14:17.287+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,1,B,0xa101,5622,1123782916,-1279,47880,16002,2013,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004269_seq_00000017_rxD_srcB.bin
2026-06-24T01:14:17.291+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,116,1,B,A,3,D,0xa103,-1,1694853768,-1783,47732,13999,1862,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004270_seq_00000116_rxB_srcD.bin
2026-06-24T01:14:18.266+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,17,2,C,A,3,D,0xa103,-1,3096317397,-1285,48089,13279,2276,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004271_seq_00000017_rxC_srcD.bin
2026-06-24T01:14:18.270+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,2,C,0xa102,4319,3822425567,584,48091,13473,2017,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004272_seq_00000017_rxD_srcC.bin
2026-06-24T01:14:19.249+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,313,4,E,A,3,D,0xa103,-1,3729726637,-6602,47809,6490,1490,24,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004273_seq_00000313_rxE_srcD.bin
2026-06-24T01:14:19.253+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,4,E,0xa104,3394,2228916655,1694,48035,4589,1609,24,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004274_seq_00000017_rxD_srcE.bin
2026-06-24T01:14:20.237+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,5,F,0xa105,5323,622243822,-6829,47602,16173,2206,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004275_seq_00000017_rxD_srcF.bin
2026-06-24T01:14:20.241+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,310,5,F,A,3,D,0xa103,-1,601118756,1915,47632,12917,2275,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004276_seq_00000310_rxF_srcD.bin
2026-06-24T01:14:21.208+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,310,6,G,A,3,D,0xa103,-1,123280394,-7405,47638,20540,2117,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004277_seq_00000310_rxG_srcD.bin
2026-06-24T01:14:21.220+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,6,G,0xa106,4501,3315966234,7025,47862,18104,2082,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004278_seq_00000017_rxD_srcG.bin
2026-06-24T01:14:22.204+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,17,3,D,A,7,H,0xa107,1682,1728766397,2316,48033,21151,2282,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004279_seq_00000017_rxD_srcH.bin
2026-06-24T01:14:22.209+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,313,7,H,A,3,D,0xa103,-1,292003809,-2764,48101,21200,2355,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004280_seq_00000313_rxH_srcD.bin
2026-06-24T01:14:23.188+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,0,A,0xa100,2835,213263784,1103,48036,21066,2312,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004281_seq_00000018_rxD_srcA.bin
2026-06-24T01:14:23.188+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,213,0,A,A,3,D,0xa103,-1,350058411,-4355,48039,20282,2183,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004282_seq_00000213_rxA_srcD.bin
2026-06-24T01:14:24.170+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,1,B,0xa101,5578,2905309714,-1063,47638,16659,2114,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004283_seq_00000018_rxD_srcB.bin
2026-06-24T01:14:24.175+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,117,1,B,A,3,D,0xa103,-1,3475751793,-1523,47973,15069,2152,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004284_seq_00000117_rxB_srcD.bin
2026-06-24T01:14:25.150+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,18,2,C,A,3,D,0xa103,-1,545355101,-1297,47961,13097,2237,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004285_seq_00000018_rxC_srcD.bin
2026-06-24T01:14:25.154+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,2,C,0xa102,4354,1271799917,738,47713,13968,2212,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004286_seq_00000018_rxD_srcC.bin
2026-06-24T01:14:26.134+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,314,4,E,A,3,D,0xa103,-1,1179473996,-6740,47704,20915,2243,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004287_seq_00000314_rxE_srcD.bin
2026-06-24T01:14:26.137+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,4,E,0xa104,3710,3974983838,1855,47762,20364,2272,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004288_seq_00000018_rxD_srcE.bin
2026-06-24T01:14:27.120+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,5,F,0xa105,5260,2357402775,-6634,47787,15547,2104,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004289_seq_00000018_rxD_srcF.bin
2026-06-24T01:14:27.125+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,311,5,F,A,3,D,0xa103,-1,2337034601,1540,47949,12531,1976,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004290_seq_00000311_rxF_srcD.bin
2026-06-24T01:14:28.091+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,311,6,G,A,3,D,0xa103,-1,1834881097,-7491,47701,19719,1951,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004291_seq_00000311_rxG_srcD.bin
2026-06-24T01:14:28.103+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,6,G,0xa106,4461,734483671,7311,47803,18033,2150,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004292_seq_00000018_rxD_srcG.bin
2026-06-24T01:14:29.086+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,18,3,D,A,7,H,0xa107,1744,3443968844,2377,47920,19737,2236,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004293_seq_00000018_rxD_srcH.bin
2026-06-24T01:14:29.093+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,314,7,H,A,3,D,0xa103,-1,2006472815,-2806,47707,20931,2084,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004294_seq_00000314_rxH_srcD.bin
2026-06-24T01:14:30.070+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,0,A,0xa100,2825,1852451345,1314,47621,14479,1979,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004295_seq_00000019_rxD_srcA.bin
2026-06-24T01:14:30.070+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,214,0,A,A,3,D,0xa103,-1,1988575559,-4547,47963,20275,2146,80,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00004296_seq_00000214_rxA_srcD.bin
2026-06-24T01:14:31.052+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,1,B,0xa101,5294,253252778,-1275,47774,8433,2234,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004297_seq_00000019_rxD_srcB.bin
2026-06-24T01:14:31.058+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,118,1,B,A,3,D,0xa103,-1,823040086,-1429,47706,15033,1939,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004298_seq_00000118_rxB_srcD.bin
2026-06-24T01:14:32.031+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,19,2,C,A,3,D,0xa103,-1,2201685267,-1454,47895,10964,1768,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004299_seq_00000019_rxC_srcD.bin
2026-06-24T01:14:32.036+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,2,C,0xa102,4330,2928493744,804,47788,12318,2070,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004300_seq_00000019_rxD_srcC.bin
2026-06-24T01:14:33.015+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,315,4,E,A,3,D,0xa103,-1,2806082631,-6808,47707,20720,2288,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004301_seq_00000315_rxE_srcD.bin
2026-06-24T01:14:33.018+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,4,E,0xa104,3374,1308013591,1933,48131,21657,2336,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004302_seq_00000019_rxD_srcE.bin
2026-06-24T01:14:34.001+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,5,F,0xa105,5261,3986603651,-6619,47767,15613,1981,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004303_seq_00000019_rxD_srcF.bin
2026-06-24T01:14:34.006+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,312,5,F,A,3,D,0xa103,-1,3966963070,1727,47978,13877,2124,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004304_seq_00000312_rxF_srcD.bin
2026-06-24T01:14:34.972+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,312,6,G,A,3,D,0xa103,-1,3472203928,-7410,47780,19468,2068,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004305_seq_00000312_rxG_srcD.bin
2026-06-24T01:14:34.984+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,6,G,0xa106,4560,2373707936,6910,47740,18292,1981,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004306_seq_00000019_rxD_srcG.bin
2026-06-24T01:14:35.967+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,19,3,D,A,7,H,0xa107,1727,733606773,2535,47953,21494,2175,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004307_seq_00000019_rxD_srcH.bin
2026-06-24T01:14:35.974+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,315,7,H,A,3,D,0xa103,-1,3590327878,-2878,47666,19214,2106,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004308_seq_00000315_rxH_srcD.bin
2026-06-24T01:14:36.952+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,1,B,0xa101,5178,3581941929,1392,47765,7904,2118,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004309_seq_00000020_rxD_srcB.bin
2026-06-24T01:14:36.957+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,119,1,B,A,3,D,0xa103,-1,4151128222,-3755,47778,15353,1920,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004310_seq_00000119_rxB_srcD.bin
2026-06-24T01:14:37.931+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,20,2,C,A,3,D,0xa103,-1,1201552386,-1488,47606,13041,2186,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004311_seq_00000020_rxC_srcD.bin
2026-06-24T01:14:37.934+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,2,C,0xa102,4382,1928691674,873,48078,12439,2098,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004312_seq_00000020_rxD_srcC.bin
2026-06-24T01:14:38.914+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,316,4,E,A,3,D,0xa103,-1,1761976285,-6933,47601,10623,1929,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004313_seq_00000316_rxE_srcD.bin
2026-06-24T01:14:38.918+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,4,E,0xa104,3374,265138305,1928,47725,11982,2282,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004314_seq_00000020_rxD_srcE.bin
2026-06-24T01:14:39.901+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,5,F,0xa105,5321,2972026108,-6550,47880,13182,2014,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004315_seq_00000020_rxD_srcF.bin
2026-06-24T01:14:39.905+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,313,5,F,A,3,D,0xa103,-1,2952961826,1717,47886,12997,2063,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00004316_seq_00000313_rxF_srcD.bin
2026-06-24T01:14:40.871+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,313,6,G,A,3,D,0xa103,-1,2458712975,-7562,48027,19802,2102,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00004317_seq_00000313_rxG_srcD.bin
2026-06-24T01:14:40.883+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,6,G,0xa106,4500,1361858461,7207,48001,20177,2098,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004318_seq_00000020_rxD_srcG.bin
2026-06-24T01:14:41.866+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,20,3,D,A,7,H,0xa107,1670,4029816978,2607,47734,19245,2246,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004319_seq_00000020_rxD_srcH.bin
2026-06-24T01:14:41.873+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,316,7,H,A,3,D,0xa103,-1,2590915348,-2841,47904,22067,2470,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00004320_seq_00000316_rxH_srcD.bin
2026-06-24T01:14:42.853+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,21,3,D,A,1,B,0xa101,5143,2587313374,1369,47826,16100,2133,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004321_seq_00000021_rxD_srcB.bin
2026-06-24T01:14:42.857+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,120,1,B,A,3,D,0xa103,-1,3155888729,-3722,47701,7600,2001,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00004322_seq_00000120_rxB_srcD.bin
2026-06-24T01:14:43.832+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,21,2,C,A,3,D,0xa103,-1,285960477,-1588,47905,14626,2197,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00004323_seq_00000021_rxC_srcD.bin
2026-06-24T01:14:43.835+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,21,3,D,A,2,C,0xa102,4327,1013447340,973,47768,14274,2225,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004324_seq_00000021_rxD_srcC.bin
2026-06-24T01:14:44.814+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,317,4,E,A,3,D,0xa103,-1,833564447,-6929,47915,20888,2471,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00004325_seq_00000317_rxE_srcD.bin
2026-06-24T01:14:44.818+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,21,3,D,A,4,E,0xa104,3339,3632928561,1953,47901,21520,2382,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00004326_seq_00000021_rxD_srcE.bin
