position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID04,B,192.4205294415906,1143.5794705584094,1140.1714205849419,88.22208999999998,4.42451168930072,low,elevation_angle_deg+height,115.83543324435303,76.58509619723756
ID04,C,76.02848991639576,1373.9715100836042,1373.3803635335037,40.29997,1.680784051649341,low,elevation_angle_deg+height,99.38056108029846,-23.352071163902707
ID04,D,194.89180562035244,2373.108194379648,2372.3803802659627,58.76932499999998,1.4190581670634215,low,elevation_angle_deg+height,157.34759469040205,37.544210929950395
ID04,E,141.68357390268966,2668.3164260973103,2229.620864053898,1465.8456099999999,33.32258538021562,low,elevation_angle_deg+height,177.23182806021663,-35.54825415752697
ID04,F,412.948154972257,1863.051845027743,1134.410524876019,1477.86161,52.49005936377206,low,elevation_angle_deg+height,228.69485875681698,184.25329621544
ID04,G,148.85272343521729,2056.1472765647827,1465.4384750930612,1442.300835,44.544092160637675,low,elevation_angle_deg+height,224.8033435343569,-75.95062009913963
ID04,H,256.409686872837,2836.590313127163,2439.101235150764,1448.1124849999999,30.697918472718193,low,elevation_angle_deg+height,135.5837048005086,120.82598207232843
ID05,A,640.3937152368371,2433.606284763163,2278.4902338400866,854.9396490595768,20.567195594261847,mid,elevation_angle_deg+height,208.84143519279672,431.5522800440404
ID05,B,103.13428705158276,1513.8657129484172,1263.9485469897097,833.2007365595769,33.39305588527433,mid,elevation_angle_deg+height,162.98091823517007,-59.846631183587306
ID05,C,201.350559395926,1539.649440604074,1262.593723887747,881.1228565595769,34.90992762724125,mid,elevation_angle_deg+height,155.5016402841831,45.8489191117429
ID05,D,141.63439300860318,2446.365606991397,2289.2211818252486,862.6535015595769,20.64805198895099,mid,elevation_angle_deg+height,183.9752501021896,-42.34085709358641
ID05,E,134.5232383457278,2343.476761654272,2279.361130949762,544.422783440423,13.433353098857792,mid,elevation_angle_deg+height,121.45104922273329,13.072189122994516
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,elevation_angle_deg+height,154.65037285328316,-45.403388120756915
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,elevation_angle_deg+height,161.49965239283054,-23.454917583532307
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,elevation_angle_deg+height,83.5236737701551,62.30947072463384
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,elevation_angle_deg+height,266.36395839962057,59.23284419508303
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,elevation_angle_deg+height,227.5707203212182,-122.8077956244135
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,elevation_angle_deg+height,218.2975414076776,85.20870908027439
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,elevation_angle_deg+height,241.1844245736165,-84.64900634408875
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,elevation_angle_deg+height,128.0549295697714,86.2932837318755
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,elevation_angle_deg+height,139.59761753891706,-12.119518592290817
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,elevation_angle_deg+height,155.40811854765852,39.6872499430616
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,elevation_angle_deg+height,92.76577625198425,7.803108433821848
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,elevation_angle_deg+height,181.42693318649663,-18.903919286640757
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,elevation_angle_deg+height,110.18039329885526,-54.20395860898338
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,elevation_angle_deg+height,96.89621334741446,-58.051707038318
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,elevation_angle_deg+height,156.49832329700516,-6.865930618601709
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,elevation_angle_deg+height,175.99318099954917,122.60793108389134
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,elevation_angle_deg+height,195.79061026517832,-82.83803305831236
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,elevation_angle_deg+height,231.38644711730973,89.39690581125927
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,elevation_angle_deg+height,153.40136810914692,-9.222076685347474
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,elevation_angle_deg+height,212.87232912234214,-13.806044355347069
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,elevation_angle_deg+height,140.9790029863949,305.5367455453828
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,elevation_angle_deg+height,153.672667508625,-94.93533599499966
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,elevation_angle_deg+height,204.27873968493097,28.277958792322153
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,elevation_angle_deg+height,121.27927606171248,-33.55177881663927
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,elevation_angle_deg+height,134.87434355239736,-17.931623339264547
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,elevation_angle_deg+height,158.38627082758924,14.81246555853906
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,elevation_angle_deg+height,93.21209852296371,-33.77864505189288
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,elevation_angle_deg+height,264.81253911440814,-118.98261050292245
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,elevation_angle_deg+height,193.83805673926648,-25.796844547007396
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,elevation_angle_deg+height,210.30141664136312,-120.09157189900468
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,elevation_angle_deg+height,259.7967235568211,131.14971665186874
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,elevation_angle_deg+height,130.4926906056165,-60.347642071172544
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,elevation_angle_deg+height,142.6044666793992,123.4587713363864
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,elevation_angle_deg+height,154.99784009311253,-48.69026499182205
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,elevation_angle_deg+height,94.62259464378462,47.01054783306404
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,elevation_angle_deg+height,180.3018871703245,2.6070213586716022
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,elevation_angle_deg+height,108.10618945046528,59.134538066720125
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,elevation_angle_deg+height,96.69931720417145,92.45046803127772
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,elevation_angle_deg+height,154.60183170544676,13.444399278974316
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,elevation_angle_deg+height,202.51529805557823,-82.4638040004046
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,elevation_angle_deg+height,181.84808759839711,104.90772546732273
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,elevation_angle_deg+height,196.2642544053462,-67.20621835362107
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,elevation_angle_deg+height,177.5875217691784,11.442560749526876
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,elevation_angle_deg+height,241.70035218253787,-17.168314090163392
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,elevation_angle_deg+height,135.11412778777748,-28.884938538438462
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,elevation_angle_deg+height,126.8068959904781,130.9407911639155
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,elevation_angle_deg+height,215.7228175403156,-8.615809822983863
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,elevation_angle_deg+height,139.58696487703205,20.44788587282588
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,elevation_angle_deg+height,130.46503012987506,-0.590822739603766
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,elevation_angle_deg+height,141.66914093843718,51.222009334925446
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,elevation_angle_deg+height,102.90702912481927,31.99131043592908
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,elevation_angle_deg+height,298.59546673074635,-0.14215103910248672
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,elevation_angle_deg+height,187.1106274188058,-71.61095150152897
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,elevation_angle_deg+height,178.9817512841735,129.6239144620756
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,elevation_angle_deg+height,274.14457794005165,-129.08343537497097
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,elevation_angle_deg+height,131.5153452990468,52.4757916280588
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,elevation_angle_deg+height,140.704158585328,1.8264047345688255
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,elevation_angle_deg+height,151.77986170167998,-23.729765264054834
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,elevation_angle_deg+height,93.92968394082227,-50.72559260160524
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,elevation_angle_deg+height,224.39630866325913,-43.16756716688025
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,elevation_angle_deg+height,150.56845792816245,-7.856197385379403
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,elevation_angle_deg+height,140.52097163230508,-87.99399609475711
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,elevation_angle_deg+height,197.079112417781,12.572072826448277
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,elevation_angle_deg+height,128.33744871412034,15.905960021009946
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,elevation_angle_deg+height,140.3410132949719,-31.069462273333386
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,elevation_angle_deg+height,148.85006530757315,38.46275564928405
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,elevation_angle_deg+height,88.83244586141542,-0.9468044692803375
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,elevation_angle_deg+height,224.09103703149117,10.90247293620402
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,elevation_angle_deg+height,150.4528202590268,-81.17306331632449
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,elevation_angle_deg+height,140.08826453506884,-51.06247207315522
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,elevation_angle_deg+height,196.48869854349996,-59.78106978335964
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,elevation_angle_deg+height,128.80989419928707,-41.00021265923985
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,elevation_angle_deg+height,140.93250897239088,12.358103714537293
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,elevation_angle_deg+height,149.1977170340489,-39.765262557358625
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,elevation_angle_deg+height,89.08912216326117,31.896622161046977
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,elevation_angle_deg+height,223.83044290118386,-94.82887548882962
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,elevation_angle_deg+height,150.68923932645606,5.421021003526278
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,elevation_angle_deg+height,140.2784443044515,-69.54683656150172
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,elevation_angle_deg+height,196.244899277155,2.2219824382519846
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,elevation_angle_deg+height,128.6824722563057,-40.82027049652595
