a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
F,H,H,2862,100,2862,1,0
G,H,H,1572,100,1572,1,0
A,H,H,2794,100,2794,1,0
B,H,H,3141,100,3141,1,0
C,H,H,2339,100,2339,1,0
D,H,H,1726,100,1726,1,0
E,H,H,2312,100,2312,1,0
F,H,H,2862,100,2862,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2233,100,2233,1,0
D,H,H,1725,100,1725,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2834,100,2834,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2390,100,2390,1,0
D,H,H,1772,100,1772,1,0
E,H,H,2357,100,2357,1,0
F,H,H,2892,100,2892,1,0
G,H,H,1602,100,1602,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3121,100,3121,1,0
C,H,H,2213,100,2213,1,0
D,H,H,1732,100,1732,1,0
E,H,H,2329,100,2329,1,0
F,H,H,2873,100,2873,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2358,100,2358,1,0
D,H,H,1770,100,1770,1,0
E,H,H,2380,100,2380,1,0
F,H,H,2857,100,2857,1,0
G,H,H,1535,100,1535,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3159,100,3159,1,0
C,H,H,2294,100,2294,1,0
D,H,H,1734,100,1734,1,0
E,H,H,2378,100,2378,1,0
F,H,H,2896,100,2896,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2828,100,2828,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2274,100,2274,1,0
D,H,H,1677,100,1677,1,0
E,H,H,2342,100,2342,1,0
F,H,H,2900,100,2900,1,0
G,H,H,1591,100,1591,1,0
A,H,H,2766,100,2766,1,0
B,H,H,3154,100,3154,1,0
C,H,H,2267,100,2267,1,0
D,H,H,1731,100,1731,1,0
E,H,H,2387,100,2387,1,0
F,H,H,2828,100,2828,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2240,100,2240,1,0
D,H,H,1713,100,1713,1,0
E,H,H,2379,100,2379,1,0
F,H,H,2906,100,2906,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2815,100,2815,1,0
B,H,H,3167,100,3167,1,0
C,H,H,2291,100,2291,1,0
D,H,H,1774,100,1774,1,0
E,H,H,2367,100,2367,1,0
F,H,H,2911,100,2911,1,0
G,H,H,1559,100,1559,1,0
A,H,H,2784,100,2784,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2254,100,2254,1,0
D,H,H,1715,100,1715,1,0
E,H,H,2386,100,2386,1,0
F,H,H,2827,100,2827,1,0
G,H,H,1554,100,1554,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2375,100,2375,1,0
D,H,H,1747,100,1747,1,0
E,H,H,2292,100,2292,1,0
F,H,H,2867,100,2867,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3138,100,3138,1,0
C,H,H,2240,100,2240,1,0
D,H,H,1791,100,1791,1,0
E,H,H,2362,100,2362,1,0
F,H,H,2843,100,2843,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2763,100,2763,1,0
B,H,H,3153,100,3153,1,0
C,H,H,2265,100,2265,1,0
D,H,H,1758,100,1758,1,0
E,H,H,2367,100,2367,1,0
F,H,H,2888,100,2888,1,0
G,H,H,1562,100,1562,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2392,100,2392,1,0
D,H,H,1739,100,1739,1,0
E,H,H,2372,100,2372,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2825,100,2825,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2266,100,2266,1,0
D,H,H,1729,100,1729,1,0
E,H,H,2358,100,2358,1,0
F,H,H,2846,100,2846,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3155,100,3155,1,0
C,H,H,2408,100,2408,1,0
D,H,H,1754,100,1754,1,0
E,H,H,2406,100,2406,1,0
F,H,H,2887,100,2887,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2307,100,2307,1,0
D,H,H,1719,100,1719,1,0
E,H,H,2386,100,2386,1,0
F,H,H,2860,100,2860,1,0
G,H,H,1532,100,1532,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2282,100,2282,1,0
D,H,H,1722,100,1722,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2872,100,2872,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2780,100,2780,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2326,100,2326,1,0
D,H,H,1706,100,1706,1,0
E,H,H,2353,100,2353,1,0
F,H,H,2798,100,2798,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2793,100,2793,1,0
B,H,H,3172,100,3172,1,0
C,H,H,2313,100,2313,1,0
D,H,H,1740,100,1740,1,0
E,H,H,2362,100,2362,1,0
F,H,H,2898,100,2898,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2818,100,2818,1,0
B,H,H,3123,100,3123,1,0
C,H,H,2227,100,2227,1,0
D,H,H,1753,100,1753,1,0
E,H,H,2358,100,2358,1,0
F,H,H,2910,100,2910,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2818,100,2818,1,0
B,H,H,3144,100,3144,1,0
C,H,H,2422,100,2422,1,0
D,H,H,1773,100,1773,1,0
E,H,H,2376,100,2376,1,0
F,H,H,2789,100,2789,1,0
G,H,H,1502,100,1502,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2228,100,2228,1,0
D,H,H,1751,100,1751,1,0
E,H,H,2368,100,2368,1,0
F,H,H,2871,100,2871,1,0
G,H,H,1545,100,1545,1,0
