a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
E,H,H,2436,100,2436,1,0
F,H,H,2826,100,2826,1,0
G,H,H,1474,100,1474,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3092,100,3092,1,0
C,H,H,2166,100,2166,1,0
D,H,H,1614,100,1614,1,0
E,H,H,2396,100,2396,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2801,100,2801,1,0
B,H,H,3093,100,3093,1,0
C,H,H,2137,100,2137,1,0
D,H,H,1606,100,1606,1,0
E,H,H,2422,100,2422,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2124,100,2124,1,0
D,H,H,1602,100,1602,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2745,100,2745,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3086,100,3086,1,0
C,H,H,2183,100,2183,1,0
D,H,H,1571,100,1571,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2785,100,2785,1,0
G,H,H,1496,100,1496,1,0
A,H,H,2812,100,2812,1,0
B,H,H,3079,100,3079,1,0
C,H,H,2183,100,2183,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2738,100,2738,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2861,100,2861,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2139,100,2139,1,0
D,H,H,1612,100,1612,1,0
E,H,H,2453,100,2453,1,0
F,H,H,2741,100,2741,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2747,100,2747,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2129,100,2129,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2444,100,2444,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3070,100,3070,1,0
C,H,H,2161,100,2161,1,0
D,H,H,1621,100,1621,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2743,100,2743,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2759,100,2759,1,0
B,H,H,3064,100,3064,1,0
C,H,H,2182,100,2182,1,0
D,H,H,1579,100,1579,1,0
E,H,H,2456,100,2456,1,0
F,H,H,2738,100,2738,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2832,100,2832,1,0
B,H,H,3085,100,3085,1,0
C,H,H,2200,100,2200,1,0
D,H,H,1627,100,1627,1,0
E,H,H,2498,100,2498,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2859,100,2859,1,0
B,H,H,3137,100,3137,1,0
C,H,H,2148,100,2148,1,0
D,H,H,1568,100,1568,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2738,100,2738,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3088,100,3088,1,0
C,H,H,2098,100,2098,1,0
D,H,H,1603,100,1603,1,0
E,H,H,2465,100,2465,1,0
F,H,H,2792,100,2792,1,0
G,H,H,1570,100,1570,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3101,100,3101,1,0
C,H,H,2167,100,2167,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2434,100,2434,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3122,100,3122,1,0
C,H,H,2180,100,2180,1,0
D,H,H,1557,100,1557,1,0
E,H,H,2445,100,2445,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1596,100,1596,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2168,100,2168,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2445,100,2445,1,0
F,H,H,2755,100,2755,1,0
G,H,H,1565,100,1565,1,0
A,H,H,2856,100,2856,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2103,100,2103,1,0
D,H,H,1614,100,1614,1,0
E,H,H,2445,100,2445,1,0
F,H,H,2753,100,2753,1,0
G,H,H,1491,100,1491,1,0
A,H,H,2821,100,2821,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2124,100,2124,1,0
D,H,H,1634,100,1634,1,0
E,H,H,2459,100,2459,1,0
F,H,H,2740,100,2740,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2856,100,2856,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2170,100,2170,1,0
D,H,H,1601,100,1601,1,0
E,H,H,2432,100,2432,1,0
F,H,H,2765,100,2765,1,0
G,H,H,1466,100,1466,1,0
A,H,H,2884,100,2884,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2181,100,2181,1,0
D,H,H,1643,100,1643,1,0
E,H,H,2444,100,2444,1,0
F,H,H,2772,100,2772,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2801,100,2801,1,0
B,H,H,3093,100,3093,1,0
C,H,H,2179,100,2179,1,0
D,H,H,1635,100,1635,1,0
E,H,H,2418,100,2418,1,0
F,H,H,2746,100,2746,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2832,100,2832,1,0
B,H,H,3094,100,3094,1,0
C,H,H,2108,100,2108,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2790,100,2790,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2827,100,2827,1,0
B,H,H,3104,100,3104,1,0
C,H,H,2154,100,2154,1,0
D,H,H,1604,100,1604,1,0
E,H,H,2449,100,2449,1,0
F,H,H,2778,100,2778,1,0
G,H,H,1513,100,1513,1,0
A,H,H,2814,100,2814,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2098,100,2098,1,0
D,H,H,1643,100,1643,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2774,100,2774,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2852,100,2852,1,0
B,H,H,3083,100,3083,1,0
C,H,H,2177,100,2177,1,0
D,H,H,1631,100,1631,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2847,100,2847,1,0
B,H,H,3099,100,3099,1,0
C,H,H,2191,100,2191,1,0
D,H,H,1581,100,1581,1,0
E,H,H,2426,100,2426,1,0
F,H,H,2738,100,2738,1,0
G,H,H,1480,100,1480,1,0
A,H,H,2834,100,2834,1,0
B,H,H,3057,100,3057,1,0
C,H,H,2190,100,2190,1,0
D,H,H,1634,100,1634,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2752,100,2752,1,0
G,H,H,1555,100,1555,1,0
A,H,H,2826,100,2826,1,0
B,H,H,3139,100,3139,1,0
C,H,H,2178,100,2178,1,0
D,H,H,1592,100,1592,1,0
E,H,H,2429,100,2429,1,0
F,H,H,2798,100,2798,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2808,100,2808,1,0
B,H,H,3146,100,3146,1,0
C,H,H,2215,100,2215,1,0
D,H,H,1598,100,1598,1,0
E,H,H,2444,100,2444,1,0
F,H,H,2764,100,2764,1,0
G,H,H,1480,100,1480,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2126,100,2126,1,0
D,H,H,1630,100,1630,1,0
E,H,H,2485,100,2485,1,0
F,H,H,2781,100,2781,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2852,100,2852,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2141,100,2141,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2453,100,2453,1,0
F,H,H,2794,100,2794,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2849,100,2849,1,0
B,H,H,3097,100,3097,1,0
C,H,H,2229,100,2229,1,0
D,H,H,1562,100,1562,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2788,100,2788,1,0
G,H,H,1544,100,1544,1,0
A,H,H,2869,100,2869,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2147,100,2147,1,0
D,H,H,1610,100,1610,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2829,100,2829,1,0
G,H,H,1552,100,1552,1,0
A,H,H,2797,100,2797,1,0
B,H,H,3079,100,3079,1,0
C,H,H,2058,100,2058,1,0
D,H,H,1606,100,1606,1,0
E,H,H,2433,100,2433,1,0
F,H,H,2791,100,2791,1,0
G,H,H,1496,100,1496,1,0
A,H,H,2845,100,2845,1,0
B,H,H,3082,100,3082,1,0
C,H,H,2115,100,2115,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2805,100,2805,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2822,100,2822,1,0
B,H,H,3082,100,3082,1,0
C,H,H,2219,100,2219,1,0
D,H,H,1601,100,1601,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2815,100,2815,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2804,100,2804,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2171,100,2171,1,0
D,H,H,1580,100,1580,1,0
E,H,H,2450,100,2450,1,0
F,H,H,2734,100,2734,1,0
G,H,H,1562,100,1562,1,0
A,H,H,2824,100,2824,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2163,100,2163,1,0
D,H,H,1666,100,1666,1,0
E,H,H,2420,100,2420,1,0
F,H,H,2782,100,2782,1,0
G,H,H,1561,100,1561,1,0
A,H,H,2879,100,2879,1,0
B,H,H,3120,100,3120,1,0
C,H,H,2237,100,2237,1,0
D,H,H,1645,100,1645,1,0
E,H,H,2435,100,2435,1,0
F,H,H,2765,100,2765,1,0
G,H,H,1564,100,1564,1,0
A,H,H,2750,100,2750,1,0
B,H,H,3078,100,3078,1,0
C,H,H,2206,100,2206,1,0
D,H,H,1621,100,1621,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2764,100,2764,1,0
G,H,H,1490,100,1490,1,0
A,H,H,2797,100,2797,1,0
B,H,H,3081,100,3081,1,0
C,H,H,2154,100,2154,1,0
D,H,H,1629,100,1629,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2812,100,2812,1,0
G,H,H,1495,100,1495,1,0
A,H,H,2801,100,2801,1,0
B,H,H,3089,100,3089,1,0
C,H,H,2155,100,2155,1,0
D,H,H,1615,100,1615,1,0
E,H,H,2439,100,2439,1,0
F,H,H,2765,100,2765,1,0
G,H,H,1547,100,1547,1,0
A,H,H,2766,100,2766,1,0
B,H,H,3072,100,3072,1,0
C,H,H,2196,100,2196,1,0
D,H,H,1582,100,1582,1,0
E,H,H,2424,100,2424,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2820,100,2820,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2192,100,2192,1,0
D,H,H,1608,100,1608,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2816,100,2816,1,0
B,H,H,3089,100,3089,1,0
C,H,H,2108,100,2108,1,0
D,H,H,1651,100,1651,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2756,100,2756,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2784,100,2784,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1601,100,1601,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2771,100,2771,1,0
G,H,H,1550,100,1550,1,0
A,H,H,2849,100,2849,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2195,100,2195,1,0
D,H,H,1611,100,1611,1,0
E,H,H,2439,100,2439,1,0
F,H,H,2776,100,2776,1,0
G,H,H,1492,100,1492,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3083,100,3083,1,0
C,H,H,2133,100,2133,1,0
D,H,H,1606,100,1606,1,0
E,H,H,2468,100,2468,1,0
F,H,H,2728,100,2728,1,0
G,H,H,1555,100,1555,1,0
A,H,H,2868,100,2868,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2184,100,2184,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2471,100,2471,1,0
F,H,H,2763,100,2763,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2842,100,2842,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1659,100,1659,1,0
E,H,H,2484,100,2484,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1479,100,1479,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3081,100,3081,1,0
C,H,H,2227,100,2227,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2800,100,2800,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2758,100,2758,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2139,100,2139,1,0
D,H,H,1673,100,1673,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2760,100,2760,1,0
G,H,H,1544,100,1544,1,0
A,H,H,2830,100,2830,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2121,100,2121,1,0
D,H,H,1582,100,1582,1,0
E,H,H,2426,100,2426,1,0
F,H,H,2768,100,2768,1,0
G,H,H,1517,100,1517,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2121,100,2121,1,0
D,H,H,1617,100,1617,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1507,100,1507,1,0
A,H,H,2834,100,2834,1,0
B,H,H,3098,100,3098,1,0
C,H,H,2086,100,2086,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2439,100,2439,1,0
F,H,H,2731,100,2731,1,0
G,H,H,1488,100,1488,1,0
A,H,H,2861,100,2861,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2186,100,2186,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2773,100,2773,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2865,100,2865,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2166,100,2166,1,0
D,H,H,1614,100,1614,1,0
E,H,H,2432,100,2432,1,0
F,H,H,2829,100,2829,1,0
G,H,H,1550,100,1550,1,0
A,H,H,2795,100,2795,1,0
B,H,H,3124,100,3124,1,0
C,H,H,2117,100,2117,1,0
D,H,H,1613,100,1613,1,0
E,H,H,2438,100,2438,1,0
F,H,H,2766,100,2766,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2826,100,2826,1,0
B,H,H,3127,100,3127,1,0
C,H,H,2191,100,2191,1,0
D,H,H,1626,100,1626,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2753,100,2753,1,0
G,H,H,1545,100,1545,1,0
A,H,H,2781,100,2781,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2090,100,2090,1,0
D,H,H,1635,100,1635,1,0
E,H,H,2438,100,2438,1,0
F,H,H,2821,100,2821,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2833,100,2833,1,0
B,H,H,3085,100,3085,1,0
C,H,H,2120,100,2120,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2450,100,2450,1,0
F,H,H,2784,100,2784,1,0
G,H,H,1548,100,1548,1,0
A,H,H,2837,100,2837,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2207,100,2207,1,0
D,H,H,1565,100,1565,1,0
E,H,H,2449,100,2449,1,0
F,H,H,2768,100,2768,1,0
G,H,H,1556,100,1556,1,0
A,H,H,2779,100,2779,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2214,100,2214,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2453,100,2453,1,0
F,H,H,2732,100,2732,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2853,100,2853,1,0
B,H,H,3105,100,3105,1,0
C,H,H,2173,100,2173,1,0
D,H,H,1623,100,1623,1,0
E,H,H,2448,100,2448,1,0
F,H,H,2747,100,2747,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3080,100,3080,1,0
C,H,H,2162,100,2162,1,0
D,H,H,1642,100,1642,1,0
E,H,H,2428,100,2428,1,0
F,H,H,2759,100,2759,1,0
G,H,H,1550,100,1550,1,0
A,H,H,2821,100,2821,1,0
B,H,H,3113,100,3113,1,0
C,H,H,2167,100,2167,1,0
D,H,H,1627,100,1627,1,0
E,H,H,2465,100,2465,1,0
F,H,H,2814,100,2814,1,0
G,H,H,1539,100,1539,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3094,100,3094,1,0
C,H,H,2171,100,2171,1,0
D,H,H,1620,100,1620,1,0
E,H,H,2456,100,2456,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1483,100,1483,1,0
A,H,H,2825,100,2825,1,0
B,H,H,3088,100,3088,1,0
C,H,H,2110,100,2110,1,0
D,H,H,1597,100,1597,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2810,100,2810,1,0
G,H,H,1502,100,1502,1,0
A,H,H,2808,100,2808,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2187,100,2187,1,0
D,H,H,1564,100,1564,1,0
E,H,H,2461,100,2461,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2842,100,2842,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2175,100,2175,1,0
D,H,H,1628,100,1628,1,0
E,H,H,2446,100,2446,1,0
F,H,H,2769,100,2769,1,0
G,H,H,1514,100,1514,1,0
A,H,H,2844,100,2844,1,0
B,H,H,3041,100,3041,1,0
C,H,H,2185,100,2185,1,0
D,H,H,1604,100,1604,1,0
E,H,H,2432,100,2432,1,0
F,H,H,2815,100,2815,1,0
G,H,H,1503,100,1503,1,0
A,H,H,2806,100,2806,1,0
B,H,H,3136,100,3136,1,0
C,H,H,2116,100,2116,1,0
D,H,H,1609,100,1609,1,0
E,H,H,2436,100,2436,1,0
F,H,H,2761,100,2761,1,0
G,H,H,1566,100,1566,1,0
A,H,H,2783,100,2783,1,0
B,H,H,3136,100,3136,1,0
C,H,H,2087,100,2087,1,0
D,H,H,1612,100,1612,1,0
E,H,H,2409,100,2409,1,0
F,H,H,2749,100,2749,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2847,100,2847,1,0
B,H,H,3122,100,3122,1,0
C,H,H,2182,100,2182,1,0
D,H,H,1585,100,1585,1,0
E,H,H,2426,100,2426,1,0
F,H,H,2824,100,2824,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2787,100,2787,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2097,100,2097,1,0
D,H,H,1597,100,1597,1,0
E,H,H,2462,100,2462,1,0
F,H,H,2736,100,2736,1,0
G,H,H,1546,100,1546,1,0
A,H,H,2877,100,2877,1,0
B,H,H,3144,100,3144,1,0
C,H,H,2106,100,2106,1,0
D,H,H,1627,100,1627,1,0
E,H,H,2456,100,2456,1,0
F,H,H,2731,100,2731,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3122,100,3122,1,0
C,H,H,2124,100,2124,1,0
D,H,H,1662,100,1662,1,0
E,H,H,2449,100,2449,1,0
F,H,H,2802,100,2802,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2868,100,2868,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2117,100,2117,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2420,100,2420,1,0
F,H,H,2785,100,2785,1,0
G,H,H,1544,100,1544,1,0
A,H,H,2853,100,2853,1,0
B,H,H,3102,100,3102,1,0
C,H,H,2155,100,2155,1,0
D,H,H,1617,100,1617,1,0
E,H,H,2446,100,2446,1,0
F,H,H,2783,100,2783,1,0
G,H,H,1500,100,1500,1,0
A,H,H,2814,100,2814,1,0
B,H,H,3093,100,3093,1,0
C,H,H,2148,100,2148,1,0
D,H,H,1588,100,1588,1,0
E,H,H,2427,100,2427,1,0
F,H,H,2786,100,2786,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3088,100,3088,1,0
C,H,H,2155,100,2155,1,0
D,H,H,1657,100,1657,1,0
E,H,H,2437,100,2437,1,0
F,H,H,2724,100,2724,1,0
G,H,H,1546,100,1546,1,0
A,H,H,2851,100,2851,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2142,100,2142,1,0
D,H,H,1590,100,1590,1,0
E,H,H,2426,100,2426,1,0
F,H,H,2741,100,2741,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3072,100,3072,1,0
C,H,H,2057,100,2057,1,0
D,H,H,1604,100,1604,1,0
E,H,H,2468,100,2468,1,0
F,H,H,2798,100,2798,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2794,100,2794,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2188,100,2188,1,0
D,H,H,1625,100,1625,1,0
E,H,H,2467,100,2467,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1566,100,1566,1,0
A,H,H,2825,100,2825,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2164,100,2164,1,0
D,H,H,1655,100,1655,1,0
E,H,H,2495,100,2495,1,0
F,H,H,2757,100,2757,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2138,100,2138,1,0
D,H,H,1649,100,1649,1,0
E,H,H,2442,100,2442,1,0
F,H,H,2825,100,2825,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2848,100,2848,1,0
B,H,H,3118,100,3118,1,0
C,H,H,2183,100,2183,1,0
D,H,H,1647,100,1647,1,0
E,H,H,2449,100,2449,1,0
F,H,H,2778,100,2778,1,0
G,H,H,1482,100,1482,1,0
A,H,H,2878,100,2878,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2189,100,2189,1,0
D,H,H,1588,100,1588,1,0
E,H,H,2431,100,2431,1,0
F,H,H,2813,100,2813,1,0
G,H,H,1552,100,1552,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2182,100,2182,1,0
D,H,H,1561,100,1561,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2768,100,2768,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2169,100,2169,1,0
D,H,H,1607,100,1607,1,0
E,H,H,2443,100,2443,1,0
F,H,H,2796,100,2796,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2761,100,2761,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2220,100,2220,1,0
D,H,H,1603,100,1603,1,0
E,H,H,2475,100,2475,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3092,100,3092,1,0
C,H,H,2138,100,2138,1,0
D,H,H,1619,100,1619,1,0
E,H,H,2476,100,2476,1,0
F,H,H,2726,100,2726,1,0
G,H,H,1517,100,1517,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3095,100,3095,1,0
C,H,H,2146,100,2146,1,0
D,H,H,1646,100,1646,1,0
E,H,H,2445,100,2445,1,0
F,H,H,2794,100,2794,1,0
G,H,H,1552,100,1552,1,0
A,H,H,2843,100,2843,1,0
B,H,H,3103,100,3103,1,0
C,H,H,2122,100,2122,1,0
D,H,H,1583,100,1583,1,0
E,H,H,2450,100,2450,1,0
F,H,H,2760,100,2760,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2201,100,2201,1,0
D,H,H,1641,100,1641,1,0
E,H,H,2450,100,2450,1,0
F,H,H,2791,100,2791,1,0
G,H,H,1461,100,1461,1,0
A,H,H,2814,100,2814,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2157,100,2157,1,0
D,H,H,1641,100,1641,1,0
E,H,H,2471,100,2471,1,0
F,H,H,2819,100,2819,1,0
G,H,H,1562,100,1562,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2181,100,2181,1,0
D,H,H,1616,100,1616,1,0
E,H,H,2417,100,2417,1,0
F,H,H,2793,100,2793,1,0
G,H,H,1483,100,1483,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2144,100,2144,1,0
D,H,H,1595,100,1595,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2806,100,2806,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2078,100,2078,1,0
D,H,H,1598,100,1598,1,0
E,H,H,2421,100,2421,1,0
F,H,H,2754,100,2754,1,0
G,H,H,1477,100,1477,1,0
A,H,H,2845,100,2845,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2103,100,2103,1,0
D,H,H,1611,100,1611,1,0
E,H,H,2455,100,2455,1,0
F,H,H,2731,100,2731,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3100,100,3100,1,0
C,H,H,2172,100,2172,1,0
D,H,H,1580,100,1580,1,0
E,H,H,2429,100,2429,1,0
F,H,H,2779,100,2779,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2806,100,2806,1,0
B,H,H,3090,100,3090,1,0
C,H,H,2161,100,2161,1,0
D,H,H,1654,100,1654,1,0
E,H,H,2460,100,2460,1,0
F,H,H,2733,100,2733,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2848,100,2848,1,0
B,H,H,3099,100,3099,1,0
C,H,H,2166,100,2166,1,0
D,H,H,1610,100,1610,1,0
E,H,H,2447,100,2447,1,0
F,H,H,2749,100,2749,1,0
G,H,H,1484,100,1484,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2125,100,2125,1,0
D,H,H,1634,100,1634,1,0
E,H,H,2392,100,2392,1,0
F,H,H,2768,100,2768,1,0
G,H,H,1555,100,1555,1,0
A,H,H,2811,100,2811,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2131,100,2131,1,0
D,H,H,1655,100,1655,1,0
E,H,H,2466,100,2466,1,0
F,H,H,2819,100,2819,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2833,100,2833,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2166,100,2166,1,0
D,H,H,1605,100,1605,1,0
E,H,H,2451,100,2451,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1475,100,1475,1,0
A,H,H,2845,100,2845,1,0
B,H,H,3074,100,3074,1,0
C,H,H,2113,100,2113,1,0
D,H,H,1600,100,1600,1,0
E,H,H,2452,100,2452,1,0
F,H,H,2780,100,2780,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2847,100,2847,1,0
B,H,H,3089,100,3089,1,0
C,H,H,2194,100,2194,1,0
D,H,H,1620,100,1620,1,0
E,H,H,2427,100,2427,1,0
F,H,H,2758,100,2758,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2186,100,2186,1,0
D,H,H,1590,100,1590,1,0
E,H,H,2423,100,2423,1,0
F,H,H,2767,100,2767,1,0
G,H,H,1577,100,1577,1,0
A,H,H,2871,100,2871,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2136,100,2136,1,0
D,H,H,1589,100,1589,1,0
E,H,H,2454,100,2454,1,0
F,H,H,2751,100,2751,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2878,100,2878,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2184,100,2184,1,0
D,H,H,1585,100,1585,1,0
E,H,H,2439,100,2439,1,0
F,H,H,2745,100,2745,1,0
G,H,H,1569,100,1569,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3077,100,3077,1,0
C,H,H,2123,100,2123,1,0
